,Fold selected features,Fold nb of features
Fold 0,"['ANGPTL2', 'CCL15', 'CCL20', 'CRTAC1', 'FBP1', 'FCAR', 'IL5RA', 'LGALS1', 'MUC13', 'MZB1', 'PON3', 'S100A16', 'SCP2']",13
Fold 1,"['FOSB', 'MZB1', 'PON3', 'SDC1', 'TNFRSF8']",5
Fold 2,"['ANGPTL2', 'CRTAC1', 'FOSB', 'LILRB1', 'MDGA1', 'MZB1', 'PON3', 'SIGLEC9', 'TNFRSF8']",9
Fold 3,"['CPA2', 'CTSH', 'DSG4', 'MDGA1', 'MZB1', 'XPNPEP2']",6
Fold 4,"['CCL20', 'CRTAC1', 'LGALS1', 'MZB1', 'TFPI2', 'TNC']",6
Fold 5,"['CTSH', 'FBP1', 'MDGA1', 'MZB1', 'NOMO1', 'TFPI2']",6
Fold 6,"['CCL20', 'CHIT1', 'CPA2', 'CRTAC1', 'CTSH', 'CXCL13', 'CXCL8', 'FBP1', 'LEP', 'LY96', 'MSR1', 'MUC13', 'MZB1', 'NDRG1', 'NOMO1', 'PDGFC', 'PIGR', 'PON3', 'PRSS8', 'PTS', 'S100A16', 'SDC1', 'TNFRSF8']",23
Fold 7,"['CCL20', 'CRTAC1', 'MZB1', 'SSB']",4
Fold 8,"['CPA2', 'CRTAC1', 'LGALS1', 'MDGA1', 'MZB1', 'TNFRSF8']",6
Fold 9,"['CCL20', 'CXCL8', 'FOSB', 'LGALS1', 'LILRB1', 'MZB1', 'PON3', 'TFPI2']",8
Fold 10,"['CRTAC1', 'CTSV', 'FOSB', 'GNLY', 'IL5RA', 'MDGA1', 'MZB1']",7
Fold 11,"['CCL20', 'CNTN1', 'CRTAC1', 'CXCL8', 'FBP1', 'LGALS1', 'LY9', 'MDGA1', 'MZB1', 'PON3', 'TNFRSF8', 'XPNPEP2']",12
Fold 12,"['MZB1', 'PON3', 'SPINT1', 'TNC']",4
Fold 13,"['CCL20', 'CRTAC1', 'CSTB', 'FABP4', 'FBP1', 'HLA-DRA', 'IL2RA', 'LGALS1', 'LILRA5', 'LY96', 'MDGA1', 'MZB1', 'PON3', 'S100A16', 'TMPRSS5']",15
Fold 14,"['CCL20', 'CRTAC1', 'CTSH', 'CXCL8', 'DSG4', 'FOSB', 'LGALS1', 'MZB1']",8
