,Max Proba
CD69posCD56loCD16negNK_STAT1_IFNa,1.0
NK_STAT1_IFNa,1.0
CD56loCD16negNK_STAT1_IFNa,1.0
CD69negCD56loCD16negNK_STAT1_IFNa,1.0
Bcells_STAT1_IFNa,0.985
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.975
CD56hiCD16negNK_STAT1_IFNa,0.965
NKT_STAT1_IFNa,0.96
Granulocytes,0.95
CCR2posintMCs_STAT1_IFNa,0.895
intMCs_STAT1_IFNa,0.87
Granulocytes_S6_unstim,0.86
mDCs_STAT1_IFNa,0.82
CCR2poscMCs_STAT1_IFNa,0.785
pDCs_STAT1_IFNa,0.77
cMCs_STAT1_IFNa,0.76
NK_STAT3_IL246,0.755
CD69posCD4Tmem,0.755
Granulocytes_S6_LPS,0.75
TCRgdposT_NFkB_unstim,0.75
CD4Tcm_STAT1_IFNa,0.745
CCR2posintMCs_ERK_GMCSF,0.74
intMCs_ERK_GMCSF,0.72
CD69negCD56loCD16negNK_STAT3_IL246,0.715
pDCs_MAPKAPK2_GMCSF,0.71
CD4posTnaive_STAT1_IL246,0.705
CD62LposCD4Tnaive_STAT1_IL246,0.705
CD4Tef_STAT1_IL246,0.7
CD62LposCD8Tnaive_STAT1_IFNa,0.685
Th1_STAT6_IFNa,0.675
CD56loCD16negNK_STAT3_IL246,0.665
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.665
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.66
CD8Tcm_STAT1_IFNa,0.655
Granulocytes_ERK_GMCSF,0.65
TCRgdposT_STAT6_unstim,0.645
CCR5posCCR2posCD4Tem_STAT1_IFNa,0.64
CCR5posCCR2posCD4Tem_STAT5_unstim,0.62
CD4posTnaive_STAT1_IFNa,0.62
DCs_STAT6_IL246,0.62
Granulocytes_STAT1_IFNa,0.61
CD4Tmem_STAT1_IFNa,0.61
CD69posCD56loCD16negNK_STAT5_IL246,0.61
CD62LposCD4Tnaive_STAT1_IFNa,0.6
DCs_STAT6_IFNa,0.6
Bcells,0.59
Granulocytes_IkB_unstim,0.585
CD4Tcells_STAT1_IFNa,0.58
Bcells_STAT5_IL246,0.575
MDSCs_STAT1_IFNa,0.575
CD62LposCD4Tnaive_STAT5_unstim,0.575
CD4Tef_STAT1_IFNa,0.57
CD8Tmem_STAT1_IFNa,0.565
CD56hiCD16negNK_MAPKAPK2_IL246,0.565
CCR5posCCR2posCD4Tem_STAT3_IL246,0.56
Granulocytes_STAT5_IL246,0.56
mDCs,0.56
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.555
NKT,0.545
CD8Tef_STAT5_IFNa,0.535
CD4Tem_STAT6_IFNa,0.53
CD4posTnaive_STAT5_unstim,0.53
CCR2poscMCs_ERK_GMCSF,0.525
CD69posCD8Tmem_STAT1_IFNa,0.51
cMCs_ERK_GMCSF,0.51
Granulocytes_IkB_LPS,0.5
CCR2posintMCs_p38_LPS,0.5
CD8Tem_STAT1_IFNa,0.485
Granulocytes_STAT6_IL246,0.475
Tregs_STAT1_IFNa,0.475
CCR2posintMCs_STAT6_IFNa,0.475
CCR5posCCR2posCD4Tem,0.47
TCRgdposT_STAT1_IFNa,0.47
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.465
CCR5posCCR2posCD8Tem_STAT1_IFNa,0.45
CD8Tnaive_STAT1_IFNa,0.445
CD4Tcells_STAT5_unstim,0.445
CD62LposCD8Tnaive_STAT1_IL246,0.44
MDSCs_S6_LPS,0.435
CD8Tef_STAT6_IFNa,0.43
CD4Tem_STAT1_IFNa,0.425
CD8Tcells_STAT1_IFNa,0.42
DCs_STAT3_IL246,0.41
CD4Tem,0.41
CCR5posCCR2posCD4Tem_STAT5_IL246,0.405
mDCs_MAPKAPK2_LPS,0.405
MDSCs_p38_LPS,0.385
CD4Tef_STAT6_IFNa,0.38
CD4Tcells,0.365
CD62LposCD8Tnaive_STAT5_unstim,0.36
MDSCs_MAPKAPK2_LPS,0.345
CD56hiCD16negNK_NFkB_IL246,0.335
CD8Tnaive_STAT1_IL246,0.33
CD4Tcm_STAT5_unstim,0.315
DCs,0.305
Bcells_S6_unstim,0.305
CD69posCD4Tmem_STAT3_IL246,0.305
mDCs_p38_LPS,0.3
CCR5posCCR2posCD4Tcm_STAT5_unstim,0.3
ncMCs_MAPKAPK2_GMCSF,0.3
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.295
cMCs_MAPKAPK2_LPS,0.29
CCR2poscMCs_MAPKAPK2_LPS,0.285
CCR2negncMCs_MAPKAPK2_GMCSF,0.27
ncMCs,0.27
CD69posCD4Tmem_STAT1_IFNa,0.27
Tregs,0.265
Th1,0.26
CD4Tem_STAT3_IL246,0.26
CCR2negncMCs,0.26
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.26
CD8Tnaive_STAT3_IL246,0.25
CD69posCD56loCD16negNK_STAT3_IL246,0.245
CD56hiCD16negNK_STAT5_IL246,0.245
pDCs_CREB_GMCSF,0.245
TCRgdposT_STAT6_IFNa,0.245
CCR2poscMCs_p38_LPS,0.245
cMCs_p38_LPS,0.245
CD56hiCD16negNK_S6_unstim,0.24
CCR5posCCR2posCD8Tcm_STAT5_IFNa,0.235
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.235
MDSCs,0.235
CD69posCD4Tmem_STAT6_unstim,0.225
Tregs_STAT6_unstim,0.22
Granulocytes_STAT3_GMCSF,0.22
CCR2posintMCs,0.215
CD8Tef_STAT3_IL246,0.215
pDCs_STAT6_IL246,0.21
CD56hiCD16negNK_STAT6_IFNa,0.21
TCRgdposT_STAT5_IFNa,0.2
mDCs_CREB_LPS,0.2
mDCs_MAPKAPK2_GMCSF,0.195
CCR2negncMCs_ERK_LPS,0.195
pDCs_NFkB_GMCSF,0.195
intMCs_p38_LPS,0.19
CD62LposCD8Tnaive,0.19
CD56loCD16negNK_STAT5_IL246,0.19
CD4Tmem_STAT5_unstim,0.19
CD69negCD56loCD16negNK_STAT5_IL246,0.185
TCRgdposT,0.185
CD4Tmem_STAT5_IL246,0.185
pDCs_S6_GMCSF,0.18
ncMCs_ERK_LPS,0.18
pDCs_STAT6_IFNa,0.18
CD8Tcm_NFkB_unstim,0.18
CD8Tnaive_NFkB_unstim,0.18
CD56hiCD16negNK_STAT5_IFNa,0.18
NKT_NFkB_unstim,0.175
MDSCs_MAPKAPK2_GMCSF,0.175
CD8Tnaive,0.17
CCR2posintMCs_CREB_LPS,0.17
ncMCs_S6_GMCSF,0.17
CCR2negncMCs_S6_GMCSF,0.17
CD4Tmem_STAT6_IFNa,0.17
mDCs_STAT3_IL246,0.165
CD4Tef_STAT5_unstim,0.165
CD4Tmem,0.165
CD4Tcm_STAT5_IL246,0.165
CD69posCD4Tmem_STAT5_IL246,0.165
CD4Tem_STAT5_IFNa,0.165
cMCs_STAT6_IFNa,0.16
pDCs_ERK_GMCSF,0.155
DCs_CREB_LPS,0.155
CCR2poscMCs_STAT6_IFNa,0.15
NKT_STAT6_unstim,0.15
ncMCs_STAT6_IL246,0.145
CCR2negncMCs_CREB_LPS,0.145
CD69posCD4Tmem_STAT6_IFNa,0.145
CCR2negncMCs_STAT6_IL246,0.145
CD4posTnaive,0.145
intMCs_STAT6_IFNa,0.145
CCR5posCCR2posCD8Tem_STAT5_IFNa,0.14
cMCs,0.135
CD4Tem_STAT5_IL246,0.135
CD56hiCD16negNK,0.135
Th1_STAT1_IFNa,0.13
mDCs_STAT6_IFNa,0.13
Th1_STAT5_IL246,0.125
CD8Tef_STAT1_IFNa,0.125
CD62LposCD4Tnaive,0.125
CD4Tem_STAT5_unstim,0.125
DCs_STAT1_IFNa,0.125
CCR5posCCR2posCD8Tcm_STAT6_IL246,0.125
CD8Tcells,0.125
CD69posCD56loCD16negNK_STAT6_IL246,0.12
CD4Tef_NFkB_unstim,0.12
Th1_STAT5_IFNa,0.12
DCs_p38_LPS,0.115
CD69posCD56loCD16negNK_NFkB_unstim,0.11
CD62LposCD4Tnaive_STAT3_unstim,0.11
MDSCs_STAT3_IL246,0.11
DCs_STAT5_GMCSF,0.11
ncMCs_CREB_LPS,0.11
NK_STAT5_IL246,0.11
CD8Tef,0.11
CD4Tef,0.11
intMCs_MAPKAPK2_LPS,0.11
CCR2negncMCs_MAPKAPK2_LPS,0.105
Granulocytes_p38_LPS,0.105
CCR2poscMCs_STAT3_IL246,0.105
CD8Tcells_STAT3_IL246,0.105
cMCs_STAT3_IL246,0.105
CCR5posCCR2posCD4Tcm_STAT6_IFNa,0.105
CD4posTnaive_STAT3_unstim,0.105
CD69posCD8Tmem_NFkB_unstim,0.1
CD4posTnaive_STAT6_unstim,0.1
CCR5posCCR2posCD8Tem_STAT6_IL246,0.1
Granulocytes_CREB_LPS,0.1
CD8Tem_STAT5_IFNa,0.1
CCR5posCCR2posCD8Tem_NFkB_unstim,0.1
CD4Tcells_STAT5_IL246,0.1
Tregs_STAT6_IL246,0.095
intMCs_MAPKAPK2_GMCSF,0.095
CD8Tcells_NFkB_unstim,0.095
CD8Tmem_NFkB_unstim,0.095
ncMCs_MAPKAPK2_LPS,0.095
CD8Tem_NFkB_unstim,0.095
cMCs_S6_LPS,0.09
Granulocytes_STAT5_IFNa,0.09
Bcells_STAT5_IFNa,0.09
CCR2posintMCs_MAPKAPK2_GMCSF,0.09
CD4Tmem_STAT3_IL246,0.09
CD8Tmem_STAT3_IL246,0.09
Th1_STAT5_unstim,0.09
NKT_STAT5_IL246,0.085
CD8Tef_NFkB_unstim,0.085
CD56hiCD16negNK_STAT3_IL246,0.085
Th1_STAT6_unstim,0.085
pDCs_STAT5_GMCSF,0.08
MDSCs_STAT5_GMCSF,0.08
CCR2negncMCs_STAT1_IFNa,0.08
Bcells_STAT3_IL246,0.08
CD56hiCD16negNK_STAT5_unstim,0.08
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.08
CCR2poscMCs,0.08
cMCs_MAPKAPK2_GMCSF,0.075
Granulocytes_STAT3_IFNa,0.075
DCs_STAT3_IFNa,0.075
CD69posCD8Tmem_STAT3_IL246,0.075
CD4Tcells_STAT6_unstim,0.075
ncMCs_STAT1_IFNa,0.075
CCR2poscMCs_MAPKAPK2_GMCSF,0.075
CCR5posCCR2posCD4Tcm,0.075
CD69posCD8Tmem_STAT5_IFNa,0.075
CD4Tcells_STAT6_IFNa,0.075
NK,0.07
CD8Tem,0.07
CD69posCD4Tmem_STAT5_IFNa,0.07
CCR2posintMCs_MAPKAPK2_LPS,0.07
CD62LposCD4Tnaive_STAT6_unstim,0.07
CD56hiCD16negNK_STAT6_IL246,0.07
NKT_STAT5_IFNa,0.065
Granulocytes_S6_GMCSF,0.065
CD8Tef_STAT6_IL246,0.065
Tregs_STAT1_IL246,0.065
CCR2poscMCs_S6_LPS,0.065
CCR2posintMCs_S6_LPS,0.06
