,Max Proba
artificial.348,0.98
artificial.241,0.975
artificial.237,0.905
artificial.78,0.895
artificial.575,0.89
artificial.265,0.875
artificial.209,0.865
artificial.510,0.85
artificial.295,0.82
artificial.330,0.815
artificial.128,0.785
artificial.262,0.775
artificial.36,0.765
artificial.203,0.76
artificial.95,0.745
artificial.469,0.735
artificial.335,0.725
artificial.566,0.72
artificial.105,0.7
artificial.338,0.69
artificial.65,0.685
artificial.285,0.685
artificial.511,0.675
artificial.312,0.675
artificial.255,0.67
artificial.62,0.665
artificial.248,0.655
artificial.249,0.65
artificial.324,0.65
artificial.347,0.645
artificial.541,0.645
artificial.168,0.64
artificial.446,0.625
artificial.289,0.62
artificial.316,0.61
artificial.77,0.59
artificial.4,0.585
artificial.287,0.57
artificial.252,0.57
artificial.309,0.57
artificial.239,0.565
artificial.186,0.56
artificial.561,0.555
artificial.260,0.55
artificial.2,0.55
artificial.328,0.55
artificial.164,0.55
artificial.277,0.55
artificial.398,0.545
artificial.146,0.54
artificial.544,0.535
artificial.217,0.53
artificial.153,0.52
artificial.485,0.515
artificial.111,0.51
artificial.439,0.51
artificial.432,0.51
artificial.462,0.505
artificial.211,0.505
artificial.472,0.49
artificial.388,0.49
artificial.156,0.49
artificial.261,0.49
artificial.192,0.48
artificial.301,0.48
artificial.300,0.48
artificial.572,0.47
artificial.562,0.465
artificial.455,0.465
artificial.331,0.46
artificial.31,0.455
artificial.358,0.455
artificial.233,0.455
artificial.319,0.455
artificial.341,0.45
artificial.297,0.45
artificial.7,0.45
artificial.92,0.44
artificial.169,0.44
artificial.171,0.43
artificial.213,0.43
artificial.480,0.43
artificial.196,0.42
artificial.194,0.41
artificial.408,0.405
artificial.353,0.4
artificial.402,0.4
artificial.466,0.4
artificial.542,0.395
artificial.72,0.395
artificial.400,0.395
artificial.140,0.395
artificial.325,0.39
artificial.191,0.39
artificial.225,0.39
artificial.273,0.385
artificial.387,0.385
artificial.323,0.385
artificial.34,0.385
artificial.339,0.385
artificial.121,0.385
artificial.257,0.38
artificial.229,0.38
artificial.221,0.38
artificial.143,0.375
artificial.334,0.375
artificial.26,0.375
artificial.197,0.375
artificial.172,0.37
artificial.68,0.365
artificial.568,0.365
artificial.405,0.365
artificial.343,0.36
artificial.269,0.36
artificial.470,0.36
artificial.537,0.355
artificial.435,0.355
artificial.84,0.355
artificial.182,0.35
artificial.479,0.35
artificial.536,0.35
artificial.33,0.345
artificial.481,0.345
artificial.123,0.345
artificial.126,0.345
artificial.546,0.345
artificial.9,0.345
artificial.190,0.34
artificial.535,0.34
artificial.119,0.335
artificial.563,0.335
artificial.373,0.335
artificial.364,0.335
artificial.290,0.335
artificial.79,0.33
artificial.271,0.33
artificial.187,0.325
artificial.236,0.325
artificial.13,0.32
artificial.513,0.32
artificial.355,0.315
artificial.310,0.315
artificial.357,0.315
artificial.403,0.315
artificial.40,0.315
artificial.258,0.31
artificial.152,0.31
artificial.70,0.305
artificial.450,0.3
artificial.81,0.3
artificial.185,0.295
artificial.275,0.295
artificial.547,0.295
artificial.381,0.29
artificial.267,0.29
artificial.54,0.29
artificial.360,0.29
artificial.560,0.29
artificial.304,0.29
artificial.474,0.285
artificial.99,0.285
artificial.430,0.285
artificial.141,0.28
artificial.167,0.28
artificial.306,0.28
artificial.311,0.28
artificial.276,0.275
artificial.332,0.27
artificial.281,0.27
artificial.230,0.27
artificial.55,0.27
artificial.302,0.27
artificial.193,0.265
artificial.433,0.265
artificial.176,0.265
artificial.259,0.265
artificial.420,0.265
artificial.379,0.26
artificial.8,0.26
artificial.163,0.26
artificial.270,0.255
artificial.471,0.255
artificial.512,0.255
artificial.564,0.255
artificial.449,0.255
artificial.202,0.25
artificial.493,0.25
artificial.130,0.25
artificial.386,0.25
artificial.200,0.25
artificial.238,0.25
artificial.488,0.25
artificial.49,0.245
artificial.296,0.245
artificial.223,0.245
artificial.531,0.24
artificial.94,0.24
artificial.317,0.24
artificial.158,0.24
artificial.418,0.235
artificial.486,0.235
artificial.516,0.23
artificial.557,0.23
artificial.565,0.23
artificial.308,0.23
artificial.75,0.23
artificial.464,0.225
artificial.175,0.225
artificial.136,0.225
artificial.517,0.225
artificial.507,0.225
artificial.58,0.225
artificial.60,0.225
artificial.425,0.225
artificial.266,0.22
artificial.399,0.22
artificial.345,0.22
artificial.318,0.22
artificial.346,0.22
artificial.109,0.22
artificial.404,0.22
artificial.540,0.22
artificial.545,0.22
artificial.144,0.215
artificial.177,0.215
artificial.17,0.215
artificial.155,0.215
artificial.482,0.215
artificial.574,0.215
artificial.528,0.215
artificial.506,0.215
artificial.509,0.21
artificial.487,0.21
artificial.401,0.21
artificial.530,0.21
