,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.5,,,,,,0.5,0.38854902139085634,,0.5,,,,,,,,,,,,,0.4062066758949237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.3579069329139336,0.3665215068730976,,,0.5203393693967403,0.5,,,,,,,,0.5502227162466563,,,,,,,,,,,,,,0.3972390085206512,,,,0.42418312290985627,0.5141408364612163,,0.37443132111479605,,,,0.5,0.39085643802773423,0.5,,,,0.5626671256324658,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.45690687479845177,,,,,,,,0.38852113283385914,,,,,,,,,,,0.5,,,,,,,,,0.3406259053208225,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.39914858356763266,,0.5,0.37173092531312285,,,,,,,,,,0.5,0.5,0.32868435369544335,0.5,,0.40004396020069805,,,0.5
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.5,,,,,,0.5,0.3543549259946375,,0.5,,,,,,,,,,,,,0.40810660559469714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.32353819296764635,0.3627228714735327,,,0.555170711231831,0.5,,,,,,,,0.6025943115692435,,,,,,,,,,,,,,0.40530141138606635,,,,0.43102480053061704,0.5554618012611469,,0.3430383245820181,,,,0.5,0.36210300558645453,0.5,,,,0.6139708131450132,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.46399573235413594,,,,,,,,0.3933293341535603,,,,,,,,,,,0.5,,,,,,,,,0.3430839281669128,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.3750608593371897,,0.5,0.31554356373484604,,,,,,,,,,0.5,0.5,0.33386049313904725,0.5,,0.36394176495043207,,,0.5
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.5,,,,,,0.5,0.3765785055873194,,0.5,,,,,,,,,,,,,0.41961450466414396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.34583200995064384,0.3758365961978066,,,0.5417352005452453,0.5,,,,,,,,0.5825341312307967,,,,,,,,,,,,,,0.4124732860376256,,,,0.4368980515062579,0.5395286074835323,,0.3634379397838952,,,,0.5,0.38081426893395615,0.5,,,,0.5943477216323539,,0.5,,,,,,,,,,,,0.5,,,0.5,,,0.06564322454226218,,,,,,,,0.4055723082965262,,,,,,,,,,,0.5,,,,,,,,,0.3538761007105529,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.3907556956923761,,0.5,0.3518081111325468,,,,,,,,,,0.5,0.5,0.3499496234170004,0.5,,0.3874120694088206,,,0.5
slide10_P01endoIMC_mgd_UC724_1_4,,0.5,,,0.4512610471329149,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.23546658115584587,,0.45793511601780446,,0.5,,,0.5604577972907299,,0.3086575775791788,,,,0.41905620890766665,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.15887391182239988,0.5,0.5,,0.3878259489447915,,0.35910955357292007,,,0.23213621204957408,0.4241430325437845,,,,,,,,,,0.33847036885899645,,,,,0.44242505896125134,,,0.26060963766709333,,0.38943313898436577,0.5,,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,0.2436728199507246,,,,,0.1743279829232958,0.5,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.5223560188163864,,,,,0.2717325471370446,,,,,,0.19422014726963216,,0.5,,,0.5,,,,0.334477335930701,,,0.5
slide10_P01endoIMC_mgd_UC724_2_5,,0.5,,,0.44516791141661805,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.3190309780629267,,0.4523375322627004,,0.5,,,0.2866724448109751,,0.5061538453591304,,,,0.5156652161754336,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.2561441945802505,0.5,0.5,,0.35987882452435377,,0.41340187769487124,,,0.3056624137052357,0.41715643050189427,,,,,,,,,,0.4074125991009802,,,,,0.43280991126484375,,,0.32882160422804035,,0.4620488141346342,0.5,,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,0.33242158619943846,,,,,0.2502765280897472,0.5,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.44975211266247717,,,,,0.40511400055627583,,,,,,0.28434701933729484,,0.5,,,0.5,,,,0.42090327789440674,,,0.5
slide10_P01endoIMC_mgd_UC724_3_6,,0.5,,,0.6329795445787361,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.337026808094694,,0.6247759589082166,,0.5,,,0.3402126300690243,,0.6415375053836736,,,,0.2513438128049083,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.36195695458100424,0.5,0.5,,0.3865554992463274,,0.35929744126816254,,,0.43253044896617576,0.6355280167677666,,,,,,,,,,0.33870589249716887,,,,,0.7197309662164902,,,0.43622211197751387,,0.3896850572960571,0.5,,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.5,,0.5,,,,0.5123892123417935,,,,,0.4108444022395246,0.5,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,0.6257148373707331,,,,,0.27215658055101777,,,,,,0.4614924285735417,,0.5,,,0.5,,,,0.3347697434455786,,,0.5
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5,,0.3529306701529462,,,,0.5,,,0.5,,0.5,0.5,0.3744761867239926,,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,0.4996996597945673,,,0.5,,,,,,0.3693737858785358,,,,,,,,,,,,,,,,,0.34371609873845715,0.2518150035820683,,,,,0.5,,,0.9999924717178451,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,0.4071642788091578,,,,,0.3615077247668307,,,,,,,0.5,0.5,,,,,,,,,,,0.41606626281008996,,0.3487648851849051,,,,0.5,,0.5,,0.5,0.18402554220239414,,,,0.4500660865215844,,,,0.2315530958032365,,,,0.5109196460504074,,,,,,0.5,,0.2051190731762661,,,0.5,,,,,,0.3907594261615395,,,,,,,,,,0.12090029451278941,,,,,0.2990461439695934,,,,,,,,0.5,,0.20908290182876707,,,,0.5,0.2311638498955507,,,0.5295656359677046,0.5,,,,,,,0.5,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.5,,0.3167491305676942,,,,0.5,,,0.5,,0.5,0.5,0.4296129854952411,,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,0.43228074430325997,,,0.5,,,,,,0.29906067938783726,,,,,,,,,,,,,,,,,0.39966484148192283,0.2190415438265924,,,,,0.5,,,0.8636790243633407,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,0.3080672983000741,,,,,0.4122011568151655,,,,,,,0.5,0.5,,,,,,,,,,,0.33556252992685626,,0.2949143240072004,,,,0.5,,0.5,,0.5,0.28567765133678746,,,,0.39012356508659934,,,,0.17881653387004265,,,,0.3724652393136206,,,,,,0.5,,0.1636760154134532,,,0.5,,,,,,0.45453759721596526,,,,,,,,,,0.19891159427696012,,,,,0.24738232300943597,,,,,,,,0.5,,0.1827013373530084,,,,0.5,0.18443610512845215,,,0.5360779730871102,0.5,,,,,,,0.5,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.5,,0.16986635980614037,,,,0.5,,,0.5,,0.5,0.5,0.32462694402974096,,,,,0.5,,,,,0.5,,,,,,,,,0.5,,,,,0.24858762760431793,,,0.5,,,,,,0.2778270970150243,,,,,,,,,,,,,,,,,0.29397890581825414,0.18729481690110322,,,,,0.5,,,0.020763939959008527,0.5,,0.5,,,0.5,0.5,,,,,,,,,,,,,0.38567719737664186,,,,,0.3157515628102109,,,,,,,0.5,0.5,,,,,,,,,,,0.39884920313153405,,0.14739866468657406,,,,0.5,,0.5,,0.5,0.039924503453919194,,,,0.4374646861354872,,,,0.15862296279856622,,,,0.39917208899052065,,,,,,0.5,,0.14328777229056155,,,0.5,,,,,,0.33306131013962675,,,,,,,,,,0.14674425828100834,,,,,0.23594825555824733,,,,,,,,0.5,,0.1335760362660616,,,,0.5,0.1583589571360015,,,0.42487357874390835,0.5,,,,,,,0.5,
slide12_P01endoIMC_mgd_UC733_1_4,0.5,0.5,,,0.6550293939929169,,,,,,,,0.5,,,,,,,,,0.279408731591302,0.5,,,,,,,,,,0.5,0.5,,,0.9995915622968576,0.5,,0.8156299462128744,,,,,,0.5,,0.689349716089858,,,,,,,,,,0.5,,0.6527079666471008,,,,,,,0.5,,,,,,,,0.5,,,0.7419071872378109,,0.5,,0.5,,,,,,,,,,,0.4245773226193724,,,0.491571545811609,,,,0.5,,,,,,0.5,,,0.7494505221463418,,,0.4285478146633319,,,,,,,,,0.5,,0.5,,,,0.5,,,,,,,,0.5,,0.47480256261770204,,0.5,,0.6921371262802235,,,0.5062386206177198,0.7815382413649348,,,,,,,,,,,,,,,,,,,,0.5,,,0.9252674768137183,,,,,0.49704805387645623,0.5,,,0.6940847771375142,,,,,,,0.9999663893058359,0.2420220132206679,,,,,,,,,,,,,,,0.5
