,Max Proba
artificial.96,0.5626105666160583
artificial.14,0.1965147703886032
artificial.163,0.17592982947826385
artificial.143,0.12481319159269333
artificial.177,0.09558183699846268
artificial.129,0.09473676979541779
artificial.12,0.092471182346344
artificial.73,0.08640670031309128
artificial.57,0.08144688606262207
artificial.6,0.0791679099202156
artificial.30,0.055941034108400345
artificial.40,0.05290139466524124
artificial.50,0.051279596984386444
artificial.82,0.051212795078754425
artificial.162,0.0454912930727005
artificial.17,0.040062155574560165
artificial.32,0.03742743656039238
artificial.45,0.037141066044569016
artificial.150,0.0367494598031044
artificial.34,0.03629566356539726
artificial.25,0.03600349277257919
artificial.153,0.03449571132659912
artificial.161,0.03234235942363739
artificial.93,0.03213879466056824
artificial.41,0.031862568110227585
artificial.159,0.03157959133386612
artificial.20,0.030913932248950005
artificial.62,0.030842065811157227
artificial.107,0.030569108203053474
artificial.194,0.030081236734986305
artificial.126,0.0291284266859293
artificial.183,0.028898127377033234
artificial.8,0.028755709528923035
artificial.106,0.028198935091495514
artificial.147,0.02784479781985283
artificial.114,0.02694697305560112
artificial.168,0.026709670200943947
artificial.70,0.026609279215335846
artificial.125,0.025675548240542412
artificial.48,0.02511947974562645
artificial.67,0.025015855208039284
artificial.86,0.02464681677520275
artificial.141,0.024481693282723427
artificial.29,0.024310020729899406
artificial.146,0.024144519120454788
artificial.94,0.023868273943662643
artificial.31,0.0224579069763422
artificial.130,0.0219790767878294
artificial.196,0.021928781643509865
artificial.124,0.02183888852596283
artificial.134,0.021744919940829277
artificial.190,0.021007835865020752
artificial.79,0.02073824405670166
artificial.109,0.02067929320037365
artificial.169,0.02033674158155918
artificial.123,0.01991702802479267
artificial.103,0.019475359469652176
artificial.155,0.019353769719600677
artificial.5,0.019278978928923607
artificial.152,0.01915558986365795
artificial.28,0.019136985763907433
artificial.97,0.018950030207633972
artificial.197,0.018860215321183205
artificial.91,0.018512947484850883
artificial.15,0.018146438524127007
artificial.66,0.017524151131510735
artificial.181,0.017230408266186714
artificial.65,0.01709032617509365
artificial.26,0.01675689034163952
artificial.35,0.01667829044163227
artificial.72,0.016677016392350197
artificial.99,0.016613543033599854
artificial.144,0.016472989693284035
artificial.108,0.016461478546261787
artificial.56,0.016250215470790863
artificial.112,0.016143308952450752
artificial.83,0.016061199828982353
artificial.88,0.015934495255351067
artificial.60,0.015929238870739937
artificial.139,0.015709014609456062
artificial.105,0.015560181811451912
artificial.145,0.015445396304130554
artificial.178,0.015397204086184502
artificial.154,0.01524350792169571
artificial.37,0.0148566123098135
artificial.64,0.014803911559283733
artificial.3,0.014642328023910522
artificial.71,0.01444315630942583
artificial.148,0.014311018399894238
artificial.63,0.014243604615330696
artificial.118,0.014069221913814545
artificial.180,0.01395618449896574
artificial.59,0.013904551044106483
artificial.193,0.013789103366434574
artificial.198,0.013776099309325218
artificial.46,0.01374318078160286
artificial.191,0.013565762899816036
artificial.38,0.013493821024894714
artificial.42,0.013459146954119205
artificial.61,0.01326090469956398
artificial.151,0.013127598911523819
artificial.120,0.013044462539255619
artificial.69,0.013035516254603863
artificial.104,0.01296932902187109
artificial.189,0.012840076349675655
artificial.101,0.012673824094235897
artificial.127,0.01261391956359148
artificial.47,0.01255796104669571
artificial.128,0.012539475224912167
artificial.111,0.012392323464155197
artificial.140,0.012349504046142101
artificial.54,0.01232037041336298
artificial.156,0.012188640423119068
artificial.36,0.012056419625878334
artificial.78,0.011795608326792717
artificial.116,0.011623014695942402
artificial.175,0.011559299193322659
artificial.173,0.01147567480802536
artificial.76,0.011387535370886326
artificial.49,0.011385082267224789
artificial.27,0.011272097006440163
artificial.90,0.011168076656758785
artificial.122,0.011109763756394386
artificial.110,0.010983549058437347
artificial.75,0.010983429849147797
artificial.43,0.010921076871454716
artificial.23,0.010892171412706375
artificial.68,0.010723971761763096
artificial.188,0.010684952139854431
artificial.11,0.010650018230080605
artificial.115,0.010601666755974293
artificial.18,0.010447151027619839
artificial.166,0.010397969745099545
artificial.9,0.010276191867887974
artificial.77,0.010179854929447174
artificial.182,0.010137616656720638
artificial.121,0.010127486661076546
artificial.44,0.010017653927206993
artificial.192,0.009876898489892483
artificial.142,0.00932453852146864
artificial.117,0.009301021695137024
artificial.89,0.009130971506237984
artificial.74,0.009051520377397537
artificial.158,0.009019619785249233
artificial.157,0.008994946256279945
artificial.24,0.008955616503953934
artificial.58,0.008604774251580238
artificial.80,0.008443794213235378
artificial.136,0.008407077752053738
artificial.174,0.008265791460871696
artificial.195,0.008222727105021477
artificial.138,0.0080775897949934
artificial.149,0.007993414998054504
artificial.186,0.007820027880370617
artificial.176,0.007561042904853821
artificial.165,0.007513048592954874
artificial.160,0.007205406669527292
artificial.170,0.006723333150148392
artificial.172,0.006705124396830797
artificial.137,0.006699162535369396
artificial.100,0.006563979666680098
artificial.53,0.006274855695664883
artificial.179,0.005537382327020168
artificial.119,0.005355598870664835
artificial.187,0.004901902750134468
artificial.133,0.0048136585392057896
artificial.185,0.004637815523892641
artificial.81,0.004519111942499876
artificial.167,0.004347898066043854
artificial.85,0.0030603997875005007
artificial.184,0.002990524284541607
artificial.2,0.002893084427341819
artificial.131,0.0023828584235161543
artificial.171,0.0019410938257351518
artificial.102,0.001766239758580923
artificial.51,0.0017113027861341834
artificial.21,0.0011532851494848728
artificial.95,0.0009097857982851565
artificial.16,0.0008929676841944456
artificial.98,0.0005339941708371043
artificial.39,0.00046252115862444043
artificial.135,0.00041025548125617206
artificial.164,0.0001303270983044058
artificial.13,0.000111008295789361
artificial.1,9.22822073334828e-05
artificial.84,7.486730464734137e-05
artificial.10,5.176371632842347e-05
artificial.33,3.7217636418063194e-05
artificial.92,3.368078978382982e-05
artificial.55,1.5604342479491606e-05
artificial.52,0.0
artificial.87,0.0
artificial.113,0.0
artificial.22,0.0
artificial.132,0.0
artificial.19,0.0
artificial.7,0.0
artificial.4,0.0
