,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0,4.7765632189111784e-05,2.626188324938994e-05,2.990505709021818e-05,9.22822073334828e-05,0.0,5.040943142375909e-05,6.555925210705027e-05,5.7610272051533684e-05,9.167887037619948e-05,0.0,5.040943142375909e-05,6.555925210705027e-05,5.7610272051533684e-05,9.167887037619948e-05
artificial.2,0.002500870730727911,0.0021206773817539215,0.0017868319991976023,0.002326993038877845,0.002183969132602215,0.002893084427341819,0.0024787713773548603,0.0021323447581380606,0.0024236515164375305,0.002015303121879697,0.002893084427341819,0.0024787713773548603,0.0021323447581380606,0.0024236515164375305,0.002015303121879697
artificial.3,0.014085151255130768,0.01406223326921463,0.013241107575595379,0.010366326197981834,0.005276987794786692,0.014642328023910522,0.014342843554913998,0.01344904862344265,0.010256466455757618,0.005474383477121592,0.014642328023910522,0.014342843554913998,0.01344904862344265,0.010256466455757618,0.005474383477121592
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.019278978928923607,0.018694549798965454,0.017315231263637543,0.01449584774672985,0.008885052986443043,0.018180692568421364,0.017948642373085022,0.017237788066267967,0.014459007419645786,0.009217211045324802,0.018180692568421364,0.017948642373085022,0.017237788066267967,0.014459007419645786,0.009217211045324802
artificial.6,0.07711141556501389,0.07496269792318344,0.07121778279542923,0.06445460766553879,0.055895257741212845,0.0791679099202156,0.07420134544372559,0.07160642743110657,0.06494393199682236,0.05707719177007675,0.0791679099202156,0.07420134544372559,0.07160642743110657,0.06494393199682236,0.05707719177007675
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.02853986993432045,0.027338892221450806,0.02595807984471321,0.023978911340236664,0.01582631655037403,0.028755709528923035,0.027375994250178337,0.025120100006461143,0.02379167638719082,0.015516940504312515,0.028755709528923035,0.027375994250178337,0.025120100006461143,0.02379167638719082,0.015516940504312515
artificial.9,0.009346979670226574,0.008847531862556934,0.0077180927619338036,0.006955842953175306,0.006199871189892292,0.010276191867887974,0.008908623829483986,0.008124733343720436,0.007136360742151737,0.006477998103946447,0.010276191867887974,0.008908623829483986,0.008124733343720436,0.007136360742151737,0.006477998103946447
artificial.10,3.165594534948468e-05,2.7911364668398164e-05,2.74433823506115e-05,2.3094398784451187e-05,3.2799478503875434e-05,3.1502757337875664e-05,5.176371632842347e-05,2.700771437957883e-05,2.303351902810391e-05,3.3120733860414475e-05,3.1502757337875664e-05,5.176371632842347e-05,2.700771437957883e-05,2.303351902810391e-05,3.3120733860414475e-05
artificial.11,0.010650018230080605,0.009347302839159966,0.009093951433897018,0.00828404352068901,0.006772503722459078,0.010630671866238117,0.009204549714922905,0.009128784760832787,0.008592010475695133,0.006706805434077978,0.010630671866238117,0.009204549714922905,0.009128784760832787,0.008592010475695133,0.006706805434077978
artificial.12,0.08669903129339218,0.09070710837841034,0.092471182346344,0.08518607169389725,0.05850709229707718,0.08624332398176193,0.08906622976064682,0.09023565798997879,0.08425851166248322,0.05697507783770561,0.08624332398176193,0.08906622976064682,0.09023565798997879,0.08425851166248322,0.05697507783770561
artificial.13,0.000111008295789361,0.00010682123684091493,9.410943312104791e-05,6.077323268982582e-05,0.0,7.415120489895344e-05,8.976780372904614e-05,7.493357406929135e-05,5.7166362239513546e-05,5.8383251598570496e-05,7.415120489895344e-05,8.976780372904614e-05,7.493357406929135e-05,5.7166362239513546e-05,5.8383251598570496e-05
artificial.14,0.19146788120269775,0.19633381068706512,0.1965147703886032,0.19058464467525482,0.15001457929611206,0.18925312161445618,0.19259466230869293,0.19459277391433716,0.18778835237026215,0.14838846027851105,0.18925312161445618,0.19259466230869293,0.19459277391433716,0.18778835237026215,0.14838846027851105
artificial.15,0.018088381737470627,0.01787577010691166,0.01686522550880909,0.014647644013166428,0.00949571281671524,0.018146438524127007,0.017828339710831642,0.01724378950893879,0.015030914917588234,0.010146312415599823,0.018146438524127007,0.017828339710831642,0.01724378950893879,0.015030914917588234,0.010146312415599823
artificial.16,0.0007614131318405271,0.0007276928517967463,0.0005789060960523784,0.0005887847510166466,0.0008390897419303656,0.000786059070378542,0.0008929676841944456,0.0007080151699483395,0.000620553269982338,0.0008685030625201762,0.000786059070378542,0.0008929676841944456,0.0007080151699483395,0.000620553269982338,0.0008685030625201762
artificial.17,0.03895336017012596,0.03592350706458092,0.03332221880555153,0.028632936999201775,0.024905718863010406,0.040062155574560165,0.036683663725852966,0.034214600920677185,0.02886432595551014,0.02544388547539711,0.040062155574560165,0.036683663725852966,0.034214600920677185,0.02886432595551014,0.02544388547539711
artificial.18,0.009403025731444359,0.009825360961258411,0.01025935634970665,0.010131397284567356,0.006151637062430382,0.009936708025634289,0.010447151027619839,0.010277170687913895,0.01021181233227253,0.006407387088984251,0.009936708025634289,0.010447151027619839,0.010277170687913895,0.01021181233227253,0.006407387088984251
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.030406087636947632,0.027608970180153847,0.026946989819407463,0.023098502308130264,0.016716519370675087,0.030913932248950005,0.028678633272647858,0.026631511747837067,0.02348426729440689,0.017003554850816727,0.030913932248950005,0.028678633272647858,0.026631511747837067,0.02348426729440689,0.017003554850816727
artificial.21,0.0011501320404931903,0.0009219229104928672,0.0009671995067037642,0.0008249442907981575,0.0008070120820775628,0.0011532851494848728,0.0009381748386658728,0.0008480221149511635,0.0009165516239590943,0.0010221820557489991,0.0011532851494848728,0.0009381748386658728,0.0008480221149511635,0.0009165516239590943,0.0010221820557489991
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.010111799463629723,0.009327408857643604,0.00941997766494751,0.007504287641495466,0.006109319627285004,0.010892171412706375,0.009847698733210564,0.009131469763815403,0.00748907495290041,0.0062850830145180225,0.010892171412706375,0.009847698733210564,0.009131469763815403,0.00748907495290041,0.0062850830145180225
artificial.24,0.008955616503953934,0.00804051011800766,0.007345136720687151,0.005688204430043697,0.003446364076808095,0.008903289213776588,0.008680992759764194,0.007489963434636593,0.005663268733769655,0.0035649260971695185,0.008903289213776588,0.008680992759764194,0.007489963434636593,0.005663268733769655,0.0035649260971695185
artificial.25,0.03570660948753357,0.033391207456588745,0.029955381527543068,0.02671857178211212,0.025498121976852417,0.03600349277257919,0.03301401436328888,0.031234493479132652,0.027443714439868927,0.025869689881801605,0.03600349277257919,0.03301401436328888,0.031234493479132652,0.027443714439868927,0.025869689881801605
artificial.26,0.015810778364539146,0.013705930672585964,0.013029313646256924,0.012132766656577587,0.012209066189825535,0.01675689034163952,0.014609669335186481,0.013828052207827568,0.012815732508897781,0.012579593807458878,0.01675689034163952,0.014609669335186481,0.013828052207827568,0.012815732508897781,0.012579593807458878
artificial.27,0.010499665513634682,0.009206377901136875,0.0077893477864563465,0.006238381378352642,0.004628199618309736,0.011272097006440163,0.009930037893354893,0.00783799309283495,0.006236413028091192,0.0053274426609277725,0.011272097006440163,0.009930037893354893,0.00783799309283495,0.006236413028091192,0.0053274426609277725
artificial.28,0.01802731119096279,0.016639677807688713,0.01583913154900074,0.014148365706205368,0.01040023285895586,0.019136985763907433,0.01738164946436882,0.016560429707169533,0.014595341868698597,0.010425283573567867,0.019136985763907433,0.01738164946436882,0.016560429707169533,0.014595341868698597,0.010425283573567867
artificial.29,0.023590167984366417,0.019506454467773438,0.017307883128523827,0.01590736396610737,0.018019719049334526,0.024310020729899406,0.02011999674141407,0.018115496262907982,0.01644623838365078,0.019542232155799866,0.024310020729899406,0.02011999674141407,0.018115496262907982,0.01644623838365078,0.019542232155799866
artificial.30,0.055766958743333817,0.05583555996417999,0.055941034108400345,0.05203816294670105,0.03136051073670387,0.055645350366830826,0.055812105536460876,0.055754147469997406,0.052292656153440475,0.03103146143257618,0.055645350366830826,0.055812105536460876,0.055754147469997406,0.052292656153440475,0.03103146143257618
artificial.31,0.02205635793507099,0.0223526693880558,0.02124738320708275,0.018698981031775475,0.010889733210206032,0.0224579069763422,0.022444328293204308,0.021271908655762672,0.018704958260059357,0.010786991566419601,0.0224579069763422,0.022444328293204308,0.021271908655762672,0.018704958260059357,0.010786991566419601
artificial.32,0.03742743656039238,0.035220157355070114,0.03382324054837227,0.02823256514966488,0.021067949011921883,0.03667190298438072,0.03499555587768555,0.03349042683839798,0.029017331078648567,0.020818227902054787,0.03667190298438072,0.03499555587768555,0.03349042683839798,0.029017331078648567,0.020818227902054787
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,3.7217636418063194e-05,0.0,0.0,0.0,0.0,3.7217636418063194e-05,0.0,0.0,0.0
artificial.34,0.03624698147177696,0.03190745785832405,0.02966904081404209,0.02740820311009884,0.02404864877462387,0.03629566356539726,0.03212680667638779,0.030004708096385002,0.027429809793829918,0.02449639141559601,0.03629566356539726,0.03212680667638779,0.030004708096385002,0.027429809793829918,0.02449639141559601
artificial.35,0.01589934714138508,0.015816977247595787,0.015363333746790886,0.013620961457490921,0.010454150848090649,0.01667829044163227,0.01631264202296734,0.015451932325959206,0.013389186933636665,0.011372140608727932,0.01667829044163227,0.01631264202296734,0.015451932325959206,0.013389186933636665,0.011372140608727932
artificial.36,0.011866751126945019,0.011390325613319874,0.010840336792171001,0.009066581726074219,0.0057735866867005825,0.012056419625878334,0.011820085346698761,0.01057320088148117,0.009227453731000423,0.006205031182616949,0.012056419625878334,0.011820085346698761,0.01057320088148117,0.009227453731000423,0.006205031182616949
artificial.37,0.0148566123098135,0.013530371710658073,0.011841575615108013,0.009267421439290047,0.00775908725336194,0.014587757177650928,0.01373585406690836,0.01233468297868967,0.009409880265593529,0.0077718584798276424,0.014587757177650928,0.01373585406690836,0.01233468297868967,0.009409880265593529,0.0077718584798276424
artificial.38,0.012346173636615276,0.011767525225877762,0.011414632201194763,0.010912188328802586,0.006784914527088404,0.013493821024894714,0.012536893598735332,0.011872982606291771,0.010779356583952904,0.006900506094098091,0.013493821024894714,0.012536893598735332,0.011872982606291771,0.010779356583952904,0.006900506094098091
artificial.39,0.0003890954831149429,0.00033071881625801325,0.00038698624121025205,0.00038630253402516246,0.0004213064967188984,0.0003907159552909434,0.0003444068133831024,0.0004004528746008873,0.0003862451121676713,0.00046252115862444043,0.0003907159552909434,0.0003444068133831024,0.0004004528746008873,0.0003862451121676713,0.00046252115862444043
artificial.40,0.05290139466524124,0.05240723118185997,0.04995514824986458,0.04569936543703079,0.031107056885957718,0.05274131894111633,0.051937174052000046,0.049246374517679214,0.045063745230436325,0.030966386198997498,0.05274131894111633,0.051937174052000046,0.049246374517679214,0.045063745230436325,0.030966386198997498
artificial.41,0.031862568110227585,0.030051100999116898,0.028432954102754593,0.02446790039539337,0.012628907337784767,0.02994806319475174,0.03036474622786045,0.0275159552693367,0.024524543434381485,0.012235772795975208,0.02994806319475174,0.03036474622786045,0.0275159552693367,0.024524543434381485,0.012235772795975208
artificial.42,0.01270144060254097,0.011627736501395702,0.010771761648356915,0.008393647149205208,0.007157197222113609,0.013459146954119205,0.011894052848219872,0.011195771396160126,0.00872618518769741,0.007383063435554504,0.013459146954119205,0.011894052848219872,0.011195771396160126,0.00872618518769741,0.007383063435554504
artificial.43,0.010071199387311935,0.009196409955620766,0.009300142526626587,0.007617506198585033,0.006484383717179298,0.010921076871454716,0.00951465591788292,0.009293259121477604,0.007768193259835243,0.006713569164276123,0.010921076871454716,0.00951465591788292,0.009293259121477604,0.007768193259835243,0.006713569164276123
artificial.44,0.009701211005449295,0.00926916766911745,0.007730317302048206,0.007202202454209328,0.004880286753177643,0.010017653927206993,0.008992827497422695,0.007952578365802765,0.007442580070346594,0.0050644539296627045,0.010017653927206993,0.008992827497422695,0.007952578365802765,0.007442580070346594,0.0050644539296627045
