,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,5.6170058087445796e-05,1.2045460607623681e-05,0.00010023217328125611,0.00013683957513421774,8.658857404952869e-05,7.728135824436322e-05,1.1922572412004229e-05,6.042261884431355e-05,0.0001347893412457779,8.610198710812256e-05,7.728135824436322e-05,1.1922572412004229e-05,6.042261884431355e-05,0.0001347893412457779,8.610198710812256e-05
CD4_T_cells_FoxP3+_stromal_area,0.00305593921802938,0.003207829315215349,0.0023391498252749443,0.002092895330861211,0.0025398116558790207,0.003551898756995797,0.003203813685104251,0.0025324986781924963,0.0021459737326949835,0.0026202527806162834,0.003551898756995797,0.003203813685104251,0.0025324986781924963,0.0021459737326949835,0.0026202527806162834
CD8_T_cells_FoxP3+_glandfront_area,0.007800098042935133,0.00652829185128212,0.005588750820606947,0.004205117467790842,0.0031511513516306877,0.00792504008859396,0.006672965828329325,0.005394262727349997,0.004258869215846062,0.0031127759721130133,0.00792504008859396,0.006672965828329325,0.005394262727349997,0.004258869215846062,0.0031127759721130133
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.006352767813950777,0.005935594439506531,0.00588145712390542,0.005090750753879547,0.003741733729839325,0.006440811324864626,0.006122059188783169,0.006148285232484341,0.005255570635199547,0.004159461706876755,0.006440811324864626,0.006122059188783169,0.006148285232484341,0.005255570635199547,0.004159461706876755
CD4_T_cells_HLA-DR+_glandfront_area,0.014177282340824604,0.012561898678541183,0.011741557158529758,0.010562636889517307,0.00729988981038332,0.01424784678965807,0.013108369894325733,0.011969523504376411,0.010766503401100636,0.0073235537856817245,0.01424784678965807,0.013108369894325733,0.011969523504376411,0.010766503401100636,0.0073235537856817245
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.08045855164527893,0.08234450221061707,0.08249692618846893,0.08225461095571518,0.08024684339761734,0.08309902250766754,0.08312555402517319,0.08434548228979111,0.0820624977350235,0.08055027574300766,0.08309902250766754,0.08312555402517319,0.08434548228979111,0.0820624977350235,0.08055027574300766
CD8_T_cells_HLA-DR+_glandfront_area,0.0069660767912864685,0.007031641900539398,0.006999500561505556,0.005466715432703495,0.0027006736490875483,0.007225295528769493,0.007395454216748476,0.006717592012137175,0.00559960026293993,0.002804253250360489,0.007225295528769493,0.007395454216748476,0.006717592012137175,0.00559960026293993,0.002804253250360489
CD8_T_cells_HLA-DR+_intragland_area,0.0005384341930039227,0.00042053795186802745,0.00029333768179640174,0.000291583186481148,0.0004694582603406161,0.000560838496312499,0.00038956571370363235,0.0003935564309358597,0.0004089800931978971,0.0006038372521288693,0.000560838496312499,0.00038956571370363235,0.0003935564309358597,0.0004089800931978971,0.0006038372521288693
CD8_T_cells_HLA-DR+_stromal_area,0.09281410276889801,0.09372591972351074,0.09542996436357498,0.09548305720090866,0.09184879809617996,0.09594133496284485,0.09505564719438553,0.09551496803760529,0.09549293667078018,0.09224449098110199,0.09594133496284485,0.09505564719438553,0.09551496803760529,0.09549293667078018,0.09224449098110199
CD4_T_cells_CD80_CD86+_glandfront_area,0.058571744710206985,0.0522981733083725,0.04827381297945976,0.04190249368548393,0.03529640659689903,0.059843819588422775,0.054221853613853455,0.04946887493133545,0.042097266763448715,0.035143546760082245,0.059843819588422775,0.054221853613853455,0.04946887493133545,0.042097266763448715,0.035143546760082245
CD4_T_cells_CD80_CD86+_intragland_area,0.00041440053610131145,0.0005743041401728988,0.0005769633571617305,0.0008619446307420731,0.0011211993405595422,0.0007774564437568188,0.0005559032433666289,0.0006779190734960139,0.0009003173327073455,0.0014621579321101308,0.0007774564437568188,0.0005559032433666289,0.0006779190734960139,0.0009003173327073455,0.0014621579321101308
CD4_T_cells_CD80_CD86+_stromal_area,0.05444997921586037,0.0505669005215168,0.048016298562288284,0.044916220009326935,0.043587107211351395,0.0554792545735836,0.051848966628313065,0.04827383905649185,0.04557988792657852,0.043749772012233734,0.0554792545735836,0.051848966628313065,0.04827383905649185,0.04557988792657852,0.043749772012233734
CD8_T_cells_CD80_CD86+_glandfront_area,0.039407920092344284,0.03714821860194206,0.03464728593826294,0.032252173870801926,0.028004026040434837,0.04005998745560646,0.03842438384890556,0.03441404178738594,0.03307072073221207,0.02710430510342121,0.04005998745560646,0.03842438384890556,0.03441404178738594,0.03307072073221207,0.02710430510342121
CD8_T_cells_CD80_CD86+_intragland_area,0.0006911467062309384,0.0006914655095897615,0.0007647907477803528,0.00052173639414832,0.0010471665300428867,0.0008412003517150879,0.0007609588792547584,0.0006755494978278875,0.0005871531902812421,0.0010526644764468074,0.0008412003517150879,0.0007609588792547584,0.0006755494978278875,0.0005871531902812421,0.0010526644764468074
