,0
NKT_glandfront_area,155
CD8 T cells HLA-DR+_stromal_area,142
CD8 T cells CD11b+_glandfront_area,119
CD4 T cells FoxP3+_glandfront_celldistance,114
Macrophages M1/M2_stromal_area,114
Macrophages M1-like_glandfront_area,113
CD4 T cells HLA-DR+_stromal_area,110
CD4 T cells HLA-DR+_stromal_eccentricity,103
Macrophages MDSC_glandfront_eccentricity,98
NK cells CD56brCD16-TIM3hi_stromal_area,96
Dendritic Cells CD86CD33dp_glandfront_eccentricity,86
Macrophages M1-like_stromal_area,84
CD8 T cells CD80/CD86+_stromal_area,83
aSMA-br vascular endothelium_glandfront_area,75
NK cells CD56brCD16-_stromal_area,69
NK cells CD56dimCD16+_stromal_area,66
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,66
Stroma fibroblast_glandfront_eccentricity,65
Gland mesenchymal_intragland_eccentricity,60
Stroma vascular endothelium_stromal_area,60
aSMA-br fibroblast_glandfront_eccentricity,59
aSMA-br mesenchymal_stromal_area,57
Gland vascular endothelium_glandfront_celldistance,56
Stroma vascular endothelium_stromal_eccentricity,51
Gland fibroblast_glandfront_area,50
Neutrophils_glandfront_area,49
NK cells CD56brCD16-_glandfront_area,49
Gland fibroblast_intragland_eccentricity,49
Dendritic Cells CD33+_glandfront_celldistance,49
Dendritic Cells CD86+_intragland_area,47
CD8 T cells FoxP3+_glandfront_area,47
NA_glandfront_area,44
CD8 T cells CD80/CD86+_glandfront_celldistance,44
Dendritic Cells CD86+_glandfront_eccentricity,43
Dendritic Cells CD86CD33dp_glandfront_area,41
CD4 T cells CD80/CD86+_stromal_area,40
NK cells CD56dimCD16+CD9hi_stromal_area,40
aSMA-br fibroblast_glandfront_area,39
aSMA-br vascular endothelium_glandfront_celldistance,38
CD4 T cells HLA-DR+_glandfront_eccentricity,37
CD4 T cells CD80/CD86+_glandfront_eccentricity,37
CD8 T cells FoxP3+_intragland_area,37
Macrophages M1/M2_glandfront_celldistance,37
NK cells CD56brCD16-CD9hi_stromal_area,35
CD4 T cells CD80/CD86+_glandfront_celldistance,35
