,C
0,0.17433288221999882
1,0.17433288221999882
2,0.17433288221999882
3,0.09236708571873861
4,0.09236708571873861
5,0.09236708571873861
6,0.09236708571873861
7,0.09236708571873861
8,0.09236708571873861
9,0.09236708571873861
10,0.32903445623126676
11,0.09236708571873861
12,0.09236708571873861
13,0.12689610031679222
14,72.78953843983146
15,0.06723357536499334
16,0.09236708571873861
17,4.175318936560401
18,0.23950266199874862
19,0.09236708571873861
20,0.23950266199874862
21,5.736152510448682
22,0.17433288221999882
23,0.09236708571873861
24,0.17433288221999882
25,0.23950266199874862
26,0.17433288221999882
27,0.09236708571873861
28,0.12689610031679222
29,0.06723357536499334
30,0.06723357536499334
31,1.1721022975334805
32,0.09236708571873861
33,0.06723357536499334
34,7.880462815669913
35,0.09236708571873861
36,0.09236708571873861
37,0.17433288221999882
38,7.880462815669913
39,72.78953843983146
40,0.09236708571873861
41,0.06723357536499334
42,100.0
43,0.8531678524172805
44,0.09236708571873861
45,0.12689610031679222
46,0.17433288221999882
47,0.23950266199874862
48,0.06723357536499334
49,0.12689610031679222
50,0.12689610031679222
51,0.06723357536499334
52,0.32903445623126676
53,0.17433288221999882
54,0.23950266199874862
55,0.12689610031679222
56,0.32903445623126676
57,0.06723357536499334
58,10.82636733874054
59,0.04893900918477494
60,0.17433288221999882
61,0.09236708571873861
62,0.09236708571873861
63,0.17433288221999882
64,0.45203536563602426
65,0.09236708571873861
66,0.09236708571873861
67,0.06723357536499334
68,0.17433288221999882
69,0.17433288221999882
70,0.17433288221999882
71,0.17433288221999882
72,0.23950266199874862
73,0.06723357536499334
74,0.09236708571873861
75,0.09236708571873861
76,0.32903445623126676
77,0.12689610031679222
78,0.12689610031679222
79,3.039195382313198
80,0.09236708571873861
81,0.23950266199874862
82,0.09236708571873861
83,0.23950266199874862
84,0.09236708571873861
85,0.09236708571873861
86,0.06723357536499334
87,0.06723357536499334
88,0.06723357536499334
89,0.09236708571873861
90,0.09236708571873861
91,0.06723357536499334
92,0.17433288221999882
93,0.23950266199874862
94,0.09236708571873861
95,0.23950266199874862
96,0.06723357536499334
97,7.880462815669913
98,0.06723357536499334
99,0.09236708571873861
100,0.06723357536499334
101,0.09236708571873861
102,0.09236708571873861
103,0.06723357536499334
104,0.17433288221999882
105,0.23950266199874862
106,0.12689610031679222
107,0.06723357536499334
108,0.09236708571873861
109,0.45203536563602426
110,0.09236708571873861
111,0.09236708571873861
112,0.09236708571873861
113,0.12689610031679222
114,0.17433288221999882
115,0.12689610031679222
116,0.6210169418915616
117,0.09236708571873861
118,0.6210169418915616
119,0.12689610031679222
120,0.09236708571873861
121,0.06723357536499334
122,0.12689610031679222
123,0.06723357536499334
124,0.06723357536499334
125,0.06723357536499334
126,52.98316906283707
127,4.175318936560401
128,0.09236708571873861
129,0.09236708571873861
130,72.78953843983146
131,0.09236708571873861
132,0.12689610031679222
133,0.09236708571873861
134,0.06723357536499334
135,0.23950266199874862
136,0.12689610031679222
137,0.45203536563602426
138,2.212216291070448
139,0.17433288221999882
140,0.12689610031679222
141,0.09236708571873861
142,0.09236708571873861
143,0.09236708571873861
144,0.12689610031679222
145,0.17433288221999882
146,0.23950266199874862
147,0.09236708571873861
148,0.12689610031679222
149,0.8531678524172805
150,0.17433288221999882
151,0.17433288221999882
152,0.17433288221999882
153,0.06723357536499334
154,0.17433288221999882
155,0.06723357536499334
156,0.45203536563602426
157,0.12689610031679222
158,0.09236708571873861
159,0.12689610031679222
160,0.45203536563602426
161,0.09236708571873861
162,0.12689610031679222
163,0.09236708571873861
164,0.12689610031679222
165,0.45203536563602426
166,0.23950266199874862
167,0.09236708571873861
168,4.175318936560401
169,0.06723357536499334
170,0.06723357536499334
171,0.06723357536499334
172,0.06723357536499334
173,2.212216291070448
174,0.12689610031679222
175,0.23950266199874862
176,0.12689610031679222
177,0.09236708571873861
178,0.12689610031679222
179,0.06723357536499334
180,0.09236708571873861
181,4.175318936560401
182,1.1721022975334805
183,0.12689610031679222
184,1.1721022975334805
185,0.06723357536499334
186,0.06723357536499334
187,0.09236708571873861
188,0.8531678524172805
189,0.09236708571873861
190,0.06723357536499334
191,0.06723357536499334
192,0.12689610031679222
193,0.09236708571873861
194,0.09236708571873861
195,0.09236708571873861
196,0.12689610031679222
197,100.0
198,0.09236708571873861
199,0.06723357536499334
