,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide18_P01endoIMC_mgd_UC265_3_3,0.09251671437557575,,,,0.20821248201158576,,0.3443721403602848,,0.2691732156875928,,,,,0.17200070168179823,4.5340440274129797e-10,0.2951230765200379,,0.004828482839080037,,,,,,,,,0.1114870079161715,,,,0.38311557368828775,,,,0.0013600744615253,,,0.12583555069225247,,,,,,0.005449179270454444,,,,,,,,0.49277397607755125,,,,,,0.3964426472404622,0.00016052938566260663,0.41285318840057156,,,,,,,0.30942929411623876,,,,,,,,,0.2042123568879952,,0.23933399429062183,,,,,,,,0.31592803439522155,0.40141763577282624,,,,,,,0.03994576350478503,,,,,0.4041630550111369,,,0.33151825860262196,,,,,,,0.3546082670340898,,,,,,,,,,0.005966594229123161,,,,,,0.4555532152574216,,,,,,,,,,,,,0.12063457332588551,,,,,,,0.3197100973307169,0.07975195224705056,0.055521280065879884,0.2908633286385678,,0.0026612729947106594,,,0.20906374615941636,,,,,,0.22988558455891386,,,,,,0.1671140884887571,0.02139966915303003,,,,,,,,2.4772530427888173e-06,,,,,,,,,0.00015084675010031885,0.2622518170595333,,,,0.1578593655043268,,0.28791973002826576,,0.4297574139361324,,,,,,,,
slide21_P01endoIMC_mgd_UC247_3_3,,,,,,,0.6204653663340206,,,0.6460610990832755,,,,0.6365076613073616,,,0.5863626458431047,,,0.6699257484265759,,,0.6184589215229693,,,0.8508803230724452,0.5779309744294809,,,0.5406100863543913,,,,,,,,,0.9985352732345258,,,,0.9999989333445571,,,,,,,,,,0.8728544829367741,,,,0.9100075015395225,,0.9998725589795393,,,,,,0.793074958668905,,,0.5340352596591437,0.735116675016473,0.7414203751688834,,,,,,,,,,,0.47204892686567185,,,,,0.6500473157544959,,,0.4932146601759395,,,0.6338732373126287,,0.7280774761525924,0.5548381330414345,,0.4803221971490956,,0.5952603813989324,,,,0.6645869233612115,,0.6429736946447717,,,,,0.9780502817739577,,,,,,,0.7813743699719286,,,,,0.556525763943789,0.7432874128905591,,0.5567077205779754,0.5874444554650506,0.9995978042309517,,,,,,,,,0.7885333723478006,,,,,,,,,,,,,,0.9728615464560129,,,,,,,,,0.6191290547143345,,,,,,0.6768772877993275,,0.7544010668310757,,,,,,,,0.7209604809228414,,,,,,,,0.9296831911361823,,,0.5636440690641009,,,0.7331942033211484,,,,,,,,,,,
slide20_P01endoIMC_mgd_CN104_4_7,,,,,,,,,,,,,,,1.7203912692507532e-06,,0.42404662664444664,,,,0.10799952126976642,4.719628446884284e-09,,,,,,,0.16949860169939002,,,0.009640468444627792,0.38550890293322165,,2.5432581507354417e-06,,,,,,,,,,,,0.14819321485821174,,,,,0.5026241875014301,,,,,,,4.5373649638678187e-05,,,,,0.10226782743476298,,,,,,,,,,,,,,,,,,,,,,,,,,0.367756699811845,,,,,0.36178389303310227,,,,,,,,,,0.11225080239598983,,,,,,,,,,,,,0.2906231631553573,,,,,0.3939918549996956,,0.4923555486384941,0.39304856346179345,,5.01846160988903e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3387878188515732,,,,,0.007654291297820678,,,,,,,,,,,,,,,,,0.36819227652748526,,,,,0.0009210626646370509,,0.0012738897580659128,,,,,,,0.44364423755262916,,0.37959624519493324,,,,4.9584450166665624e-08,,
slide10_P01endoIMC_mgd_UC738_2_2,0.5827167296836411,,,,,,,,,,0.34566093810769427,,,,,0.46971536914351003,,,,,,,0.6407114062597552,,,,,,,,0.49502902740150895,,,,,,,,,,,0.462540554199405,0.999160152688289,,0.5162794450980249,,0.4211251839165475,,0.5208996536859384,0.5094071389803705,,,,,,,,,,,0.23324325566235363,,,,,,,,,,0.4547926709062427,,,,,,0.40009343337428344,0.46827462403353015,,0.0012586417994429873,,0.6808418745510042,,,,0.5181015415503613,,,,,,,,,,,,,,0.5113486132869305,,,,0.5069085775742594,,0.38992014307297096,,,,,,,,,,,,,,,,,,,,,,,,,,0.4578001285428934,,,,,0.45634851448188124,0.7139003648570051,,,0.474608833063086,,,,,0.680850152374767,,,0.5164085749081923,0.13080332322597815,0.6001263817910608,0.3102534049201941,,0.46213551069915576,,,,,,0.4132310702821774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6105270630176195
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,0.7243760752863843,,,,,0.7073904668116249,0.6944655931430443,,,4.0084326859428505e-06,,,,,,0.7295583400915368,0.9329982902512378,,0.6870943586147014,,,,0.6127362524527107,,,,,,,,0.6618658795180062,0.5910137819591312,,,,,,,,,,,0.9070183435106592,,,,,0.8319157546805334,,,,,,,0.5338332329279875,,,,,,,,,,,,,,,,,,,,,,,,,0.6540397912193855,,,,,0.5660772988434197,,,,,,,,,,,,,,,,,,,,,0.6804626860125561,,,,,0.6377730187282805,,,,,,0.5636983364205495,,,,0.551139437265495,,,0.6380065877504062,,,,,0.6673331915388688,,0.6243474764078913,,,,,,,,,,0.6744426506390236,,,0.6453262906116403,,,,,0.5858673813233455,,0.5963260250881987,,,,,,0.6865401916038982,,0.5616506904291403,,,,0.6827501392293478,,,,,,0.9727520300284536,,,0.6907781375977643,,,0.5691720670819734,,,,,,0.5538134409626253,,0.692971508671269,,,,,0.7626653139762187,,0.6589709573979985,,,0.001843619505171755,,
slide28_P01endoIMC_mgd_UC742_2_5,,,,0.5869137073761818,,,,,,,,,,,,0.49571483306604197,,0.9688552248311921,,,,,,,,,,,,,,,,,0.6728359256038554,,,,,,0.6315100414931029,0.4981786005125749,,0.941055531883604,,0.6084898911920879,,0.8334985414251002,,,,,,,,,,,,,,,,0.6403930428657113,,,,,,,,,,,,,,0.623945637174558,,,,,,,0.6232884136024899,,,,,,0.5611427506820421,,,,,0.645749411135201,,0.9846818095890987,0.5751317748665526,,0.5263283560762226,,,,,,0.5960645736345588,,,,0.568265475090894,,,,,,,,,,,,,0.5670075180085699,,,,,,,,,,,,,,,0.9921348738824057,,,,0.5700400814701101,,,,,,,0.9225185703957293,,,,,,,,,0.6041865819172176,,,0.6493650710212506,,,,0.7295171080915456,,,0.6910707448316905,,,,,,,,,,0.6506243298087675,0.6021885873335623,0.5561773244362824,,,,,0.562426226104946,,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_1_1,0.6424638839442337,,,0.48882475373432527,0.5846937838957674,,,0.5933951481872674,,,,,,,,0.5901443221519517,,,,,,,,0.5859487782216142,0.4668174888510578,,,,,,,,,,,,,,,,,,0.9997581989002162,,,0.41254532131331795,,0.7262363726922613,,0.6307231312238409,,,,,,0.5656260259045033,,,,0.5184006878556264,,,,,0.7940643390687416,,,,,,,,,0.46352540754327975,,,,,,,0.5753786558511672,,,0.7354655830941305,,,,0.5905893806898052,,0.6090975157784979,,,0.6865086150865454,,0.5603764371589429,,,,0.4160975544961736,,,,,,0.5286718716947294,,,0.544182477258771,,,,,,,,,,,0.7748039379531798,,0.571234507003058,,,,,,,,,,,,,,,0.38078929445297865,,,,,,,,0.5947727232232249,,,,,,,,,,,,0.5376562704006526,,,,,,,0.5226107438942929,,,,,0.42026328288591036,,,0.5373025039655035,,,,,,,0.5277923326270592,,0.6214287481038951,,,,,0.4851173110564335,,,0.5063598794750795,,0.5451303349014183,0.5314681357722126,,0.6111833304751981,0.5202689835090339,0.5757991008554156,,,,0.5779988890812398,0.5875879835059066
slide33_P01endoIMC_mgd_UC566_3_6,,0.3348027813886304,0.3072748362759676,0.5509264915473162,,0.47117772090997906,0.49649310312093886,0.5647898794950011,,0.4915056744474005,,,0.47426676766493514,,3.1584927764261745e-05,,,,,0.4957854174420364,,5.685449618895417e-05,0.2586684567921796,,,0.33014898449506397,,,0.444992296083044,,,,,,1.8699435927113936e-06,,,,,,0.4962665286997931,,,0.003345068602532675,,,,,,,,,,,,,,,,,0.47504411614788045,0.45000428779659113,0.5089468339994561,,,0.4777775081406851,,0.4945865049429325,,,,,,,0.5138284251813476,,,,,5.4579410441316785e-05,,,0.38392853131468535,0.2634215860189441,,,,,0.5331699652987812,,,0.5403354275893922,,,0.4775542323390176,0.5737936240268534,,3.1876789306502126e-06,,,,0.47101405117516565,,,,,,,0.4881602776949148,,,0.4645268040139482,,,,,0.14104150297133938,,,,0.468230819485986,0.5025468192052924,,,0.4996296471994587,,,3.4924529083689e-05,0.5043441807266708,0.4800419008963408,,,,,,,,,,0.3430527339294638,,0.48848861857989434,0.502824636766016,,,,,,0.423955336483659,,,,,,,,0.07765640475892441,,0.4780109929579456,,,,0.4867061821586404,,,,,,,0.5050470987795483,0.5176486506266974,,0.4865062148929663,0.0021084434190808453,,,,,,0.5056402695086881,,,,,,,,0.4772054394888263,,,,,0.4428933485171938,,,0.5363897841331441,,,0.5317606597534718,
slide14_P01endoIMC_mgd_UC418_5_9,0.7590426001030333,,,,,,,0.3344207719447322,,,,,0.34879221063935334,,,,,0.3172627765600719,0.5424881881713239,0.2745554719128715,,,,,0.5961253562617024,,,0.3184077154312367,,,,,,,,,0.4057042448545227,,,0.8768891295439853,,,0.9808724011286944,,,,,0.3958073858453952,,,,,0.6862615248377778,,,,,,,,,,0.34212316467778753,,,,0.3741134122087345,,,0.5123628786570728,,,,,,0.29049628223808704,0.6958203995606157,,,,,,,,,,,,,,,,,,,,0.382001222901184,,0.41337641763438027,,0.46562963615235825,,,,,,,,,,,,,,,,,0.27100678058277966,,,,0.4435465252858488,,,,,0.505882343059221,,0.3694458959210059,0.270044981069304,,,,,0.4346902005449054,0.6960242505482572,,,,0.703218340595663,,,,,,,0.5477354661087376,,,,0.7123621606572385,,0.5330716374241562,0.4321156202774229,0.06289366030714877,,0.25796316546037074,,,0.3486142059927516,,,,,,0.32741991123782804,,0.24916364861219353,,,0.44073511645732016,,,,,,0.45466965828475586,,,,,,,0.5030326302067812,,,,,,,,,0.05252047148656132,0.4305014560648776,,0.366313715502066,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,,,0.27892206238421086,,,0.30363405467521154,,,,,,,,,,,,,,,,,0.1595213768004765,,,0.005828334101872578,,,,,,,,4.837856267245581e-09,,,,,,,,,,,0.472818030482606,,0.04526321577749893,,,,0.07682621635524035,,,,,,,,,0.4456035467929919,,,,,,,,,,,,,,,,,,0.1970866329066748,,,,,,,,,,,,,,,,0.39904428044330775,0.4310962720178113,0.4139189283055549,,0.469341608384678,,,,,0.4134221777131322,,,,,0.17125221395028717,0.6081147921171328,,,,,,0.3384363445693666,,,,,0.41946182184249353,,1.7315291549364053e-08,,0.3318302081764367,,0.21338404134518923,0.3128757921750078,,,,0.4191879045884764,0.31911879590078146,,,,,,,0.20783123120146402,,0.4020553227604703,0.27600786424950496,,,,,,,,,,,,,,,,0.42065699034114395,,,,,0.48138264512087403,,,,,,,,,,,,0.3725884783284005,,,,,,0.4422363630884814,,,,0.4809901096008188,,,,,,,,,
