,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.0004581639659591019,0.0004614960344042629,0.0004217500681988895,0.00029287184588611126,0.0003569009422790259,0.0004999546799808741,0.0003420681750867516,0.0005212944815866649,0.0003568982647266239,0.0005001382669433951,0.00034208703436888754,0.0005212944815866649
CD4_T_cells_FoxP3+_stromal_area,0.003032978856936097,0.0027797389775514603,0.0021674667950719595,0.0017113495850935578,0.00393377710133791,0.004193260800093412,0.0031211667228490114,0.002366316271945834,0.003933678846806288,0.004192056134343147,0.003121840301901102,0.002366257831454277
CD8_T_cells_FoxP3+_glandfront_area,0.03444857895374298,0.03441441059112549,0.03192742168903351,0.030292261391878128,0.036091554909944534,0.03474358841776848,0.03345714509487152,0.03174504637718201,0.036092281341552734,0.034743793308734894,0.03345737233757973,0.03174504637718201
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.00677019776776433,0.0071039097383618355,0.006402833387255669,0.005669392179697752,0.00754242530092597,0.007327252067625523,0.006862294860184193,0.006296765990555286,0.0076165515929460526,0.0073221898637712,0.006920512765645981,0.00629673944786191
CD4_T_cells_HLA-DR+_glandfront_area,0.007609688676893711,0.0073764086700975895,0.006890708114951849,0.006146795116364956,0.009396811947226524,0.009084593504667282,0.008098926395177841,0.0071394904516637325,0.009395348839461803,0.009059812873601913,0.008061772212386131,0.007139421068131924
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.008491279557347298,0.008604330010712147,0.006978185381740332,0.007287647575139999,0.010787907987833023,0.009829690679907799,0.00889492779970169,0.007597265299409628,0.010790501721203327,0.009827016852796078,0.008895463310182095,0.007597262039780617
CD8_T_cells_HLA-DR+_glandfront_area,0.008535756729543209,0.008515284396708012,0.0084992665797472,0.007066698279231787,0.008772262372076511,0.008756538853049278,0.009100228548049927,0.00811835564672947,0.008772144094109535,0.00875290296971798,0.009101630188524723,0.008118191733956337
CD8_T_cells_HLA-DR+_intragland_area,0.00020317822054494172,0.0002003749686991796,0.00024805814609862864,0.00015128534869290888,0.0006089924718253314,0.0006004231399856508,0.00046688455040566623,0.0005230371607467532,0.0006088684895075858,0.0005988191696815193,0.00046688455040566623,0.0005230371607467532
CD8_T_cells_HLA-DR+_stromal_area,0.035882629454135895,0.03484831005334854,0.03161042928695679,0.0276911873370409,0.03619842976331711,0.03569767251610756,0.03300978243350983,0.030856283381581306,0.03619804605841637,0.035667743533849716,0.03297252953052521,0.030856087803840637
CD4_T_cells_CD80_CD86+_glandfront_area,0.03199291601777077,0.031908534467220306,0.03046608902513981,0.02799643576145172,0.03342185169458389,0.033063534647226334,0.0312938466668129,0.027906671166419983,0.033425748348236084,0.03303396329283714,0.031294506043195724,0.027906671166419983
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,5.330807471182197e-05,9.99540279735811e-05,0.00010959711653413251,6.125632353359833e-05,5.330807471182197e-05,9.99540279735811e-05,0.00010959711653413251,6.125632353359833e-05
CD4_T_cells_CD80_CD86+_stromal_area,0.1660035252571106,0.16296187043190002,0.15043869614601135,0.13941293954849243,0.16577936708927155,0.16310086846351624,0.1502583920955658,0.13971330225467682,0.16577154397964478,0.1629883348941803,0.15022984147071838,0.13971282541751862
CD8_T_cells_CD80_CD86+_glandfront_area,0.023890076205134392,0.023678593337535858,0.022578982636332512,0.02151983417570591,0.02618076652288437,0.026197100058197975,0.02453339844942093,0.023297108709812164,0.026169955730438232,0.026187431067228317,0.024534711614251137,0.02329711616039276
CD8_T_cells_CD80_CD86+_intragland_area,0.00040681136306375265,0.00040674267802387476,0.0006725803832523525,0.0005321108619682491,0.0007968868594616652,0.0007999928202480078,0.0007230746559798717,0.0007856225711293519,0.0007969833095557988,0.0008003640687093139,0.0007237133104354143,0.0007856145384721458
CD8_T_cells_CD80_CD86+_stromal_area,0.051484666764736176,0.05082908272743225,0.04630117118358612,0.04186226427555084,0.05156678333878517,0.05119346082210541,0.04739091917872429,0.0420728474855423,0.05156624689698219,0.05118739232420921,0.047394461929798126,0.042072735726833344
CD4_T_cells_CD11b+_glandfront_area,0.013757242821156979,0.01452923659235239,0.014644451439380646,0.01391998678445816,0.014087860472500324,0.014636453241109848,0.013935484923422337,0.01405714638531208,0.014086885377764702,0.014618516899645329,0.013935879804193974,0.014057116582989693
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_area,0.013004250824451447,0.012947503477334976,0.011817357502877712,0.011738372035324574,0.01300081517547369,0.013567776419222355,0.012616191990673542,0.012762706726789474,0.013052791357040405,0.013537229038774967,0.012643440626561642,0.012762692756950855
CD8_T_cells_CD11b+_glandfront_area,0.005281067453324795,0.005386291537433863,0.004660505801439285,0.0036007727030664682,0.00608561048284173,0.005907959304749966,0.005322204902768135,0.004607659298926592,0.006085535511374474,0.005906845908612013,0.0053222328424453735,0.004607659298926592
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.009162548929452896,0.009547307156026363,0.00878079328685999,0.007630949839949608,0.009559663943946362,0.00933684129267931,0.009830947034060955,0.009814928285777569,0.009559670463204384,0.009300676174461842,0.009830981492996216,0.009814745746552944
