,Max Proba
aSMA-br_vascular_endothelium_stromal_area,0.2449449598789215
aSMA-br_mesenchymal_stromal_area,0.2012343555688858
Stroma_vascular_endothelium_stromal_area,0.17436982691287994
CD4_T_cells_CD80_CD86+_stromal_area,0.1660035252571106
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.1597454994916916
NKT_glandfront_area,0.15300650894641876
aSMA-br_vascular_endothelium_glandfront_area,0.1430484652519226
Macrophages_M1-like_glandfront_area,0.1312076598405838
Gland_glandular_epithelium_glandfront_area,0.11350125074386597
Macrophages_M1_M2_stromal_area,0.11161381751298904
Stroma_mesenchymal_stromal_area,0.08910185098648071
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.07612952589988708
aSMA-br_fibroblast_stromal_area,0.07598474621772766
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.06815379858016968
Stroma_fibroblast_stromal_area,0.0674438625574112
Macrophages_M2-like_stromal_area,0.061765655875205994
Macrophages_M2-like_glandfront_celldistance,0.06063138321042061
Stroma_mesenchymal_glandfront_area,0.05344913527369499
Gland_fibroblast_glandfront_celldistance,0.05287538468837738
CD8_T_cells_CD80_CD86+_stromal_area,0.05156678333878517
CD4_T_cells_CD11b+_stromal_eccentricity,0.047616682946681976
Gland_vascular_endothelium_stromal_eccentricity,0.04500275477766991
Gland_glandular_epithelium_glandfront_eccentricity,0.04453161731362343
Macrophages_M1-like_stromal_eccentricity,0.04451293498277664
NA_stromal_area,0.043459489941596985
Macrophages_MDSC_glandfront_eccentricity,0.04270746558904648
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.04269935190677643
Stroma_vascular_endothelium_stromal_eccentricity,0.04132898151874542
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.04129905626177788
Neutrophils_stromal_area,0.04049568250775337
Stroma_fibroblast_glandfront_area,0.04003378376364708
NA_stromal_eccentricity,0.03992272913455963
Macrophages_M1_M2_glandfront_area,0.03898536041378975
Macrophages_M1-like_stromal_area,0.03777334466576576
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.037235938012599945
aSMA-br_mesenchymal_glandfront_area,0.037069179117679596
Stroma_vascular_endothelium_glandfront_area,0.0362953245639801
CD8_T_cells_HLA-DR+_stromal_area,0.03619842976331711
CD8_T_cells_FoxP3+_glandfront_area,0.036092281341552734
