,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.043162740767002106,0.041867200285196304,0.04094470664858818,0.03952313959598541,0.04572664201259613,0.0445779524743557,0.043598782271146774,0.041832298040390015,0.045726124197244644,0.04456651210784912,0.043600894510746,0.04183177649974823
artificial.2,0.050042182207107544,0.049385666847229004,0.05243764445185661,0.05187332630157471,0.051272787153720856,0.051472388207912445,0.05049437656998634,0.05148997902870178,0.05130774900317192,0.05146712809801102,0.05049886554479599,0.051489755511283875
artificial.3,0.03860928490757942,0.03702870011329651,0.03525538370013237,0.03348443657159805,0.04109052196145058,0.039690159261226654,0.03803189843893051,0.03530421853065491,0.0410938635468483,0.03968561813235283,0.03797665983438492,0.03530413284897804
artificial.4,0.014532382600009441,0.014490289613604546,0.012016575783491135,0.012031389400362968,0.01584228128194809,0.015609503723680973,0.013521191664040089,0.012302546761929989,0.015841536223888397,0.015589403919875622,0.013521261513233185,0.012302513234317303
artificial.5,0.011599714867770672,0.011474846862256527,0.010797444730997086,0.011453982442617416,0.012614686042070389,0.01229078508913517,0.011301369406282902,0.011884700506925583,0.012637338601052761,0.012287736870348454,0.011320492252707481,0.011859778314828873
artificial.6,0.043978892266750336,0.043447233736515045,0.04213428124785423,0.041674718260765076,0.04284761846065521,0.04302574694156647,0.04084840416908264,0.040755294263362885,0.042847227305173874,0.04302437603473663,0.04086834564805031,0.040713027119636536
artificial.7,0.378714382648468,0.3820381462574005,0.38839828968048096,0.39419543743133545,0.35713648796081543,0.3564421832561493,0.36698344349861145,0.37655118107795715,0.3568861484527588,0.356223464012146,0.3673957586288452,0.3765229880809784
artificial.8,0.027690591290593147,0.027639973908662796,0.025679519400000572,0.0237140916287899,0.029812516644597054,0.029655762016773224,0.027498621493577957,0.025699693709611893,0.029819287359714508,0.02965421974658966,0.0274999737739563,0.02569953165948391
artificial.9,0.026229338720440865,0.025600561872124672,0.02427578903734684,0.023642810061573982,0.0225592702627182,0.022876782342791557,0.02357860840857029,0.022496089339256287,0.022502321749925613,0.022914044559001923,0.023582376539707184,0.02249552309513092
artificial.10,0.01799224130809307,0.01782921515405178,0.016721457242965698,0.015588530339300632,0.019899927079677582,0.018862053751945496,0.01802915520966053,0.016883814707398415,0.019899899140000343,0.018759192898869514,0.01795695722103119,0.016888407990336418
artificial.11,0.007853880524635315,0.0073757655918598175,0.007584746927022934,0.006531448569148779,0.0089562414214015,0.008713003247976303,0.009142874740064144,0.008975904434919357,0.008904349990189075,0.008713861927390099,0.009146108292043209,0.008975500240921974
artificial.12,0.017838958650827408,0.018373334780335426,0.019306108355522156,0.018606720492243767,0.02067379653453827,0.020615320652723312,0.020561525598168373,0.019587602466344833,0.020672565326094627,0.020584922283887863,0.02055472321808338,0.019613569602370262
artificial.13,0.01654759980738163,0.01689102128148079,0.014961986802518368,0.013134783133864403,0.017876453697681427,0.017286060377955437,0.015665888786315918,0.014357495121657848,0.0178788173943758,0.01728326827287674,0.015618247911334038,0.014357230626046658
artificial.14,0.025907034054398537,0.02640668675303459,0.02752937376499176,0.02827165089547634,0.027037065476179123,0.027733812108635902,0.02786496840417385,0.029162226244807243,0.02700355462729931,0.027685165405273438,0.027849139645695686,0.02916211076080799
artificial.15,0.021725427359342575,0.021489763632416725,0.020193710923194885,0.019752968102693558,0.022809548303484917,0.02230771631002426,0.022361619397997856,0.02117493376135826,0.02281085029244423,0.022376537322998047,0.022290393710136414,0.021174121648073196
artificial.16,0.03298428654670715,0.03298410400748253,0.033325713127851486,0.034089162945747375,0.032271236181259155,0.03283538296818733,0.03492980822920799,0.033428847789764404,0.032270513474941254,0.032884057611227036,0.03493054583668709,0.03342876955866814
artificial.17,0.056943222880363464,0.05650994926691055,0.05697161704301834,0.05670974403619766,0.05850156396627426,0.05798380449414253,0.059019919484853745,0.05947885662317276,0.05851687490940094,0.05793021246790886,0.05902383476495743,0.05947882682085037
artificial.18,0.07333047688007355,0.07354119420051575,0.07461170852184296,0.07398728281259537,0.06978750973939896,0.06901209056377411,0.06951680034399033,0.07000409066677094,0.06977842003107071,0.06897775828838348,0.06957563757896423,0.07000179588794708
artificial.19,0.03408268839120865,0.03373950347304344,0.03479151427745819,0.03420056402683258,0.03566758334636688,0.03639340400695801,0.03445906192064285,0.03411640226840973,0.03565019369125366,0.036413393914699554,0.03449157252907753,0.03411629796028137
artificial.20,0.04774472117424011,0.04695365950465202,0.043002899736166,0.03914201632142067,0.05186707153916359,0.051082029938697815,0.04662386327981949,0.0434437170624733,0.05186605826020241,0.0510726161301136,0.0466257706284523,0.04344373568892479
artificial.21,0.013903507962822914,0.013604500330984592,0.013008923269808292,0.012340329587459564,0.016271688044071198,0.01604897528886795,0.014754192903637886,0.014331012032926083,0.016287554055452347,0.01604478433728218,0.014900624752044678,0.014331012032926083
artificial.22,0.03899102285504341,0.03763458877801895,0.03769548982381821,0.03485966846346855,0.042172349989414215,0.04110867157578468,0.040481410920619965,0.0387052521109581,0.042172063142061234,0.04112767055630684,0.04049426689743996,0.03870510682463646
artificial.23,0.023210477083921432,0.02236160822212696,0.02013573795557022,0.016541896387934685,0.024373846128582954,0.024638446047902107,0.02101302333176136,0.017856096848845482,0.02437238022685051,0.02445429004728794,0.02100539393723011,0.01785600185394287
