,Max Proba
NKT_glandfront_area,0.7918
Gland mesenchymal_intragland_eccentricity,0.6978
Dendritic Cells CD86+_intragland_area,0.6462
CD4 T cells HLA-DR+_stromal_eccentricity,0.602
CD8 T cells HLA-DR+_stromal_area,0.5812
CD8 T cells CD11b+_glandfront_area,0.4596
CD4 T cells CD80/CD86+_glandfront_celldistance,0.4316
Neutrophils_glandfront_area,0.4274
CD8 T cells FoxP3+_intragland_area,0.4248
Dendritic Cells CD33+_intragland_area,0.4132
CD8 T cells FoxP3+_glandfront_area,0.4112
Dendritic Cells CD33+_glandfront_celldistance,0.4102
Stroma fibroblast_glandfront_eccentricity,0.396
NK cells CD56brCD16-_glandfront_area,0.3802
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.3664
Stroma vascular endothelium_stromal_area,0.3194
CD4 T cells FoxP3+_stromal_eccentricity,0.317
aSMA-br fibroblast_glandfront_area,0.3072
Dendritic Cells CD33+_glandfront_area,0.3068
CD8 T cells CD11b+_glandfront_eccentricity,0.29
aSMA-br mesenchymal_stromal_area,0.2808
Dendritic Cells CD86CD33dp_stromal_area,0.2776
CD8 T cells HLA-DR+_intragland_eccentricity,0.2772
Gland fibroblast_intragland_eccentricity,0.2738
CD4 T cells HLA-DR+_intragland_area,0.2734
Macrophages MDSC_glandfront_eccentricity,0.2696
Dendritic Cells CD86CD33dp_glandfront_area,0.2696
NK cells CD56brCD16-TIM3hi_stromal_area,0.2618
NKT_glandfront_celldistance,0.2572
Gland fibroblast_glandfront_area,0.2562
NK cells CD56dimCD16+_glandfront_area,0.2546
CD8 T cells FoxP3+_stromal_area,0.2518
Macrophages MDSC_glandfront_celldistance,0.244
NA_glandfront_area,0.2352
Gland glandular epithelium_intragland_eccentricity,0.2208
aSMA-br vascular endothelium_glandfront_area,0.2188
Dendritic Cells CD86+_glandfront_celldistance,0.2178
Dendritic Cells CD33+_stromal_eccentricity,0.217
aSMA-br vascular endothelium_glandfront_celldistance,0.2078
NK cells CD56dimCD16+_stromal_area,0.2072
Macrophages M1-like_glandfront_celldistance,0.2036
