,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0014,0.0144,0.0434,0.0574,0.0626,0.067,0.073
artificial.2,0.0,0.0,0.0,0.0168,0.2004,0.4076,0.4752,0.496,0.5102,0.5274
artificial.3,0.0,0.0,0.0,0.0,0.0024,0.013,0.0224,0.0292,0.035,0.038
artificial.4,0.0,0.0,0.002,0.0068,0.0172,0.049,0.067,0.0784,0.0872,0.0912
artificial.5,0.0,0.0,0.0,0.0016,0.0208,0.057,0.0876,0.105,0.1152,0.1248
artificial.6,0.0,0.0,0.0,0.003,0.0148,0.027,0.0318,0.035,0.0382,0.0414
artificial.7,0.0,0.0,0.0004,0.0156,0.0594,0.1036,0.1248,0.1382,0.1446,0.1544
artificial.8,0.0,0.0,0.0,0.0004,0.0154,0.0326,0.0434,0.0494,0.054,0.0584
artificial.9,0.0,0.0,0.001,0.0016,0.002,0.004,0.0066,0.008,0.0096,0.0112
artificial.10,0.0,0.0,0.0,0.0072,0.0498,0.1086,0.138,0.1554,0.1622,0.1728
artificial.11,0.0,0.0,0.0014,0.0114,0.0374,0.0626,0.0688,0.0718,0.0742,0.075
artificial.12,0.0,0.0,0.0008,0.0042,0.0264,0.0472,0.0628,0.0746,0.0802,0.0888
artificial.13,0.0,0.0,0.005,0.0408,0.1322,0.2186,0.2514,0.265,0.2756,0.2844
artificial.14,0.0,0.0,0.0,0.008,0.025,0.0406,0.054,0.0614,0.0658,0.0724
artificial.15,0.0,0.0,0.0,0.0162,0.0164,0.0256,0.0364,0.0432,0.0522,0.056
artificial.16,0.0,0.0,0.0012,0.0124,0.0416,0.0738,0.0956,0.1056,0.1132,0.123
artificial.17,0.0,0.0,0.0,0.0072,0.0778,0.2356,0.3166,0.3612,0.3876,0.41
artificial.18,0.0,0.0,0.1512,0.2566,0.2506,0.2248,0.2122,0.2032,0.199,0.2028
artificial.19,0.0,0.0,0.0,0.001,0.0108,0.0316,0.038,0.0444,0.0468,0.0502
artificial.20,0.0,0.0,0.0008,0.002,0.003,0.0062,0.0096,0.0116,0.0148,0.0174
artificial.21,0.0,0.0,0.0,0.0056,0.0146,0.0256,0.037,0.0424,0.0474,0.0516
artificial.22,0.0,0.0,0.0,0.0018,0.0264,0.0842,0.1178,0.1398,0.149,0.1574
artificial.23,0.0,0.0,0.0,0.0018,0.0266,0.07,0.0866,0.093,0.099,0.102
artificial.24,0.0,0.0,0.0,0.0024,0.0164,0.027,0.0358,0.0418,0.0448,0.0478
artificial.25,0.0,0.0,0.0004,0.0024,0.0116,0.0452,0.0668,0.0786,0.085,0.09
artificial.26,0.0,0.0,0.0078,0.0442,0.0626,0.0674,0.0788,0.0864,0.092,0.0956
artificial.27,0.0,0.0,0.0,0.0,0.002,0.0174,0.03,0.0406,0.047,0.052
artificial.28,0.0,0.0,0.0298,0.085,0.11,0.1044,0.102,0.1024,0.1042,0.11
artificial.29,0.0,0.0,0.0,0.0,0.001,0.006,0.0112,0.0146,0.017,0.0188
artificial.30,0.0,0.0,0.0014,0.0278,0.076,0.0982,0.112,0.116,0.1186,0.1234
artificial.31,0.0,0.0,0.0012,0.0066,0.0212,0.0474,0.0606,0.0662,0.0712,0.0766
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0012,0.0032,0.006,0.0078,0.0094
artificial.33,0.0,0.0,0.0292,0.137,0.2022,0.2258,0.2234,0.2198,0.2198,0.2208
artificial.34,0.0,0.0,0.0,0.0054,0.0484,0.1014,0.1208,0.13,0.1376,0.1418
artificial.35,0.0,0.0,0.0002,0.0004,0.0074,0.0188,0.0258,0.0302,0.0346,0.0342
artificial.36,0.0,0.0,0.0,0.0016,0.0132,0.0338,0.0508,0.0598,0.0636,0.07
