,Max Proba
artificial.118,0.7814
artificial.51,0.6864
artificial.196,0.578
artificial.79,0.561
artificial.2,0.5274
artificial.45,0.5012
artificial.102,0.441
artificial.180,0.4388
artificial.165,0.4302
artificial.53,0.43
artificial.83,0.4208
artificial.60,0.4158
artificial.17,0.41
artificial.156,0.396
artificial.42,0.3958
artificial.167,0.387
artificial.66,0.3734
artificial.117,0.3544
artificial.74,0.3506
artificial.46,0.3492
artificial.170,0.3188
artificial.73,0.3072
artificial.190,0.3014
artificial.85,0.3
artificial.13,0.2844
artificial.112,0.2816
artificial.153,0.2778
artificial.158,0.2674
artificial.59,0.2662
artificial.18,0.2566
artificial.106,0.253
artificial.132,0.2372
artificial.177,0.232
artificial.135,0.226
artificial.33,0.2258
artificial.139,0.222
artificial.146,0.2174
artificial.124,0.2048
artificial.143,0.1986
artificial.126,0.1978
artificial.120,0.194
artificial.107,0.186
artificial.194,0.1834
artificial.103,0.183
artificial.99,0.1828
artificial.133,0.1824
artificial.10,0.1728
artificial.67,0.1714
artificial.48,0.1686
artificial.49,0.1654
artificial.110,0.1654
artificial.64,0.1648
artificial.43,0.1592
artificial.22,0.1574
artificial.7,0.1544
artificial.136,0.154
artificial.98,0.1448
artificial.34,0.1418
artificial.89,0.1402
artificial.192,0.1376
artificial.195,0.1358
artificial.138,0.1346
artificial.144,0.1272
artificial.160,0.1272
artificial.154,0.127
artificial.5,0.1248
artificial.84,0.1236
artificial.30,0.1234
artificial.16,0.123
artificial.92,0.1228
artificial.159,0.1196
artificial.169,0.1192
artificial.39,0.116
artificial.37,0.115
artificial.61,0.1148
artificial.142,0.112
artificial.28,0.11
artificial.189,0.1096
artificial.186,0.1094
artificial.140,0.1072
artificial.72,0.1068
artificial.131,0.1066
artificial.145,0.1056
artificial.47,0.1044
artificial.23,0.102
artificial.151,0.0958
artificial.26,0.0956
artificial.116,0.0926
artificial.4,0.0912
artificial.25,0.09
artificial.127,0.0896
artificial.12,0.0888
artificial.104,0.0868
artificial.176,0.0842
artificial.125,0.0824
artificial.40,0.0816
artificial.80,0.0814
artificial.162,0.0802
artificial.65,0.0798
artificial.168,0.0796
artificial.123,0.0788
artificial.174,0.0782
artificial.31,0.0766
artificial.11,0.075
artificial.121,0.0736
artificial.129,0.0734
artificial.181,0.0732
artificial.1,0.073
artificial.161,0.0726
artificial.14,0.0724
artificial.38,0.071
artificial.193,0.0704
artificial.36,0.07
artificial.178,0.0694
artificial.57,0.0692
artificial.179,0.0688
artificial.90,0.0646
artificial.100,0.0644
artificial.130,0.064
artificial.166,0.0626
artificial.109,0.0624
artificial.191,0.0618
artificial.97,0.0616
artificial.63,0.0614
artificial.150,0.06
artificial.149,0.0596
artificial.82,0.0592
artificial.8,0.0584
artificial.44,0.0578
artificial.15,0.056
artificial.157,0.0558
artificial.91,0.0546
artificial.114,0.0542
artificial.147,0.053
artificial.27,0.052
artificial.21,0.0516
artificial.175,0.0512
artificial.68,0.0512
artificial.86,0.0506
artificial.93,0.0504
artificial.19,0.0502
artificial.77,0.0496
artificial.164,0.0494
artificial.141,0.0482
artificial.24,0.0478
artificial.184,0.0476
artificial.122,0.0468
artificial.137,0.046
artificial.41,0.0458
artificial.113,0.0456
artificial.172,0.0452
artificial.111,0.0444
artificial.70,0.044
artificial.75,0.0438
artificial.134,0.0434
artificial.50,0.042
artificial.6,0.0414
artificial.58,0.0412
artificial.119,0.0404
artificial.187,0.0392
artificial.3,0.038
artificial.96,0.0374
artificial.52,0.0368
artificial.155,0.0366
artificial.128,0.0364
artificial.62,0.036
artificial.35,0.0346
artificial.54,0.0346
artificial.148,0.0326
artificial.171,0.0316
artificial.87,0.0308
artificial.69,0.0294
artificial.76,0.0268
artificial.105,0.025
artificial.183,0.0214
artificial.56,0.0204
artificial.29,0.0188
artificial.101,0.0188
artificial.94,0.0178
artificial.20,0.0174
artificial.152,0.0168
artificial.115,0.0166
artificial.173,0.0148
artificial.182,0.0128
artificial.88,0.0112
artificial.9,0.0112
artificial.71,0.0104
artificial.32,0.0094
artificial.95,0.009
artificial.78,0.0076
artificial.163,0.0072
artificial.188,0.006
artificial.55,0.0058
artificial.185,0.0022
artificial.81,0.002
artificial.108,0.0002
