,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0024,0.0046,0.0106,0.0152,0.015,0.0156,0.0158,0.0176
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0044,0.0154,0.0258,0.0318,0.0362,0.0352,0.0382,0.038
CD4 T cells FoxP3+_glandfront_pP38,0.0,0.0002,0.0044,0.0182,0.0294,0.0342,0.0396,0.0416,0.0434,0.0492
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0002,0.0036,0.012,0.0292,0.0362,0.0408,0.0466,0.0482,0.0492
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0,0.0008,0.0004,0.0012
CD4 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_glandfront_TIM3,0.0,0.0002,0.0182,0.0564,0.1066,0.1318,0.142,0.15,0.1578,0.1628
CD4 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0034,0.0178,0.033,0.04,0.0426,0.0448,0.047,0.05
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.001,0.002,0.0028,0.0042,0.0052,0.0056,0.0062,0.0074
CD4 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0062,0.0102,0.0134,0.0154,0.0168,0.0192
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0016,0.0014,0.0024
CD8 T cells FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.004,0.0198,0.0354,0.0442,0.0512,0.0572,0.0624
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0014
CD8 T cells FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0076,0.0238,0.029,0.0356,0.0376,0.042,0.0468
CD8 T cells FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006
CD8 T cells FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0012,0.0014,0.0014
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_pP38,0.0,0.0,0.0,0.0012,0.007,0.0132,0.0188,0.022,0.024,0.0266
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD8 T cells FoxP3+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0016,0.0044,0.0056,0.0076,0.0094,0.0104
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0004,0.0564,0.1514,0.189,0.2054,0.2174,0.222,0.23
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0054,0.0182,0.0236,0.0274,0.0294,0.0322,0.0352
