,Max Proba
artificial.217,0.7784
artificial.242,0.6804
artificial.445,0.5966
artificial.437,0.535
artificial.566,0.4226
artificial.123,0.388
artificial.148,0.3806
artificial.98,0.3768
artificial.360,0.3758
artificial.245,0.3714
artificial.55,0.3476
artificial.331,0.3254
artificial.95,0.32
artificial.282,0.318
artificial.328,0.3132
artificial.127,0.3126
artificial.305,0.308
artificial.172,0.304
artificial.595,0.302
artificial.577,0.2992
artificial.79,0.2842
artificial.383,0.2838
artificial.101,0.275
artificial.527,0.274
artificial.188,0.2672
artificial.151,0.2524
artificial.511,0.2428
artificial.283,0.2408
artificial.54,0.2384
artificial.488,0.2374
artificial.8,0.2282
artificial.365,0.2232
artificial.204,0.2114
artificial.548,0.2012
artificial.320,0.1976
artificial.35,0.1954
artificial.533,0.1832
artificial.149,0.1772
artificial.530,0.1724
artificial.137,0.1688
artificial.529,0.1676
artificial.502,0.1664
artificial.519,0.1644
artificial.422,0.1636
artificial.501,0.1576
artificial.21,0.1562
artificial.48,0.1554
artificial.338,0.1484
artificial.471,0.1448
artificial.484,0.1442
artificial.508,0.143
artificial.551,0.1396
artificial.585,0.1394
artificial.536,0.139
artificial.514,0.137
artificial.575,0.1368
artificial.327,0.133
artificial.433,0.131
artificial.226,0.1302
artificial.362,0.1228
artificial.167,0.1216
artificial.505,0.1202
artificial.559,0.1186
artificial.493,0.1178
artificial.429,0.1176
artificial.30,0.116
artificial.413,0.1134
artificial.63,0.1122
artificial.582,0.1074
artificial.99,0.1054
artificial.521,0.1052
artificial.465,0.1
artificial.165,0.0972
artificial.302,0.0962
artificial.490,0.0962
artificial.294,0.096
artificial.393,0.0942
artificial.443,0.0936
artificial.183,0.0934
artificial.119,0.0854
artificial.29,0.0846
artificial.588,0.0846
artificial.265,0.0838
artificial.319,0.0836
artificial.546,0.0836
artificial.109,0.0832
artificial.292,0.0832
artificial.500,0.082
artificial.522,0.0788
artificial.552,0.0784
artificial.268,0.0782
artificial.20,0.0778
artificial.141,0.0776
artificial.376,0.0774
artificial.171,0.0756
artificial.387,0.0746
artificial.555,0.0742
artificial.78,0.0738
artificial.286,0.073
artificial.592,0.0716
artificial.243,0.0712
artificial.62,0.0704
artificial.235,0.0702
artificial.470,0.0684
artificial.317,0.0682
artificial.219,0.0672
artificial.352,0.0668
artificial.397,0.0666
artificial.570,0.0666
artificial.430,0.0628
artificial.206,0.0622
artificial.83,0.062
artificial.442,0.0616
artificial.348,0.0612
artificial.82,0.0596
artificial.553,0.0592
artificial.192,0.0592
artificial.345,0.0582
artificial.4,0.058
artificial.87,0.058
artificial.5,0.0572
artificial.155,0.057
artificial.406,0.0534
artificial.438,0.0514
artificial.61,0.049
artificial.10,0.0464
artificial.126,0.045
artificial.227,0.0448
artificial.491,0.0446
artificial.86,0.0444
artificial.426,0.044
artificial.487,0.0432
artificial.532,0.043
artificial.174,0.043
artificial.202,0.043
artificial.51,0.0422
artificial.494,0.0414
artificial.1,0.0414
artificial.408,0.041
artificial.67,0.041
artificial.25,0.0408
artificial.185,0.0398
artificial.27,0.0396
artificial.563,0.0394
artificial.143,0.0392
artificial.208,0.0388
artificial.162,0.0386
artificial.380,0.0378
artificial.526,0.0378
artificial.455,0.0376
artificial.138,0.037
artificial.24,0.037
artificial.573,0.0368
artificial.110,0.0366
artificial.587,0.0366
artificial.339,0.0366
artificial.366,0.036
artificial.436,0.036
artificial.512,0.0356
artificial.554,0.0354
artificial.479,0.0354
artificial.15,0.0352
artificial.524,0.0348
artificial.191,0.0346
artificial.190,0.0346
artificial.213,0.0338
artificial.222,0.0336
artificial.121,0.0326
artificial.224,0.0324
artificial.332,0.0324
artificial.373,0.0324
artificial.370,0.0324
artificial.557,0.0324
artificial.209,0.0312
artificial.205,0.0308
artificial.444,0.0306
artificial.157,0.03
artificial.434,0.03
artificial.334,0.0296
artificial.417,0.0296
artificial.547,0.0292
artificial.368,0.0292
artificial.128,0.0288
artificial.525,0.0286
artificial.125,0.0286
artificial.324,0.0284
artificial.60,0.028
artificial.38,0.0278
artificial.23,0.0278
artificial.425,0.0276
artificial.576,0.0276
artificial.542,0.0272
artificial.323,0.027
artificial.291,0.0268
artificial.22,0.0264
artificial.182,0.0262
artificial.301,0.0262
artificial.135,0.0258
artificial.310,0.0252
artificial.156,0.025
artificial.69,0.0246
artificial.590,0.0244
artificial.375,0.0244
artificial.97,0.024
artificial.93,0.024
artificial.535,0.0234
artificial.321,0.023
artificial.13,0.0228
artificial.549,0.0224
artificial.395,0.0224
artificial.518,0.0224
artificial.160,0.0222
artificial.344,0.0218
artificial.276,0.0218
artificial.96,0.0218
artificial.306,0.0216
artificial.233,0.0214
artificial.326,0.0214
artificial.252,0.0212
artificial.104,0.0208
artificial.513,0.0204
artificial.269,0.0204
artificial.212,0.0204
artificial.288,0.02
artificial.580,0.02
artificial.476,0.0196
artificial.416,0.0196
artificial.223,0.0196
artificial.70,0.0194
artificial.572,0.0194
artificial.528,0.019
artificial.218,0.0186
artificial.187,0.0186
artificial.36,0.0182
artificial.184,0.018
artificial.410,0.0178
artificial.349,0.0174
artificial.451,0.0174
artificial.73,0.0174
artificial.266,0.0172
artificial.2,0.0172
artificial.196,0.0172
artificial.495,0.017
artificial.41,0.017
artificial.249,0.0168
artificial.198,0.0168
artificial.262,0.0164
artificial.84,0.0164
artificial.309,0.0162
artificial.260,0.0162
artificial.139,0.0162
artificial.313,0.0158
artificial.459,0.0158
artificial.367,0.0158
artificial.544,0.0156
artificial.6,0.0154
artificial.257,0.0154
artificial.221,0.0154
artificial.12,0.0154
artificial.220,0.0146
artificial.278,0.0146
artificial.304,0.0146
artificial.448,0.0146
artificial.333,0.0146
artificial.277,0.0144
artificial.290,0.0144
artificial.538,0.0142
artificial.379,0.014
artificial.285,0.0138
artificial.378,0.0136
artificial.396,0.0134
artificial.427,0.0134
artificial.421,0.0134
artificial.509,0.0132
artificial.26,0.013
artificial.100,0.013
artificial.19,0.013
artificial.400,0.0128
artificial.203,0.0128
artificial.463,0.0128
artificial.237,0.0126
artificial.85,0.0126
artificial.66,0.0124
artificial.318,0.0124
artificial.236,0.0124
artificial.150,0.0124
artificial.241,0.0122
artificial.384,0.0122
artificial.308,0.0122
artificial.289,0.0122
artificial.14,0.012
artificial.130,0.0118
artificial.75,0.0118
artificial.106,0.0118
artificial.567,0.0116
artificial.579,0.0114
artificial.483,0.0114
artificial.297,0.0114
artificial.441,0.0112
artificial.239,0.0112
artificial.545,0.011
artificial.311,0.011
artificial.316,0.011
artificial.181,0.011
artificial.325,0.011
artificial.593,0.0108
artificial.564,0.0108
artificial.158,0.0108
artificial.359,0.0108
artificial.350,0.0108
artificial.374,0.0106
artificial.581,0.0104
artificial.253,0.0104
artificial.510,0.0102
artificial.392,0.0102
artificial.467,0.0102
artificial.186,0.0102
artificial.337,0.0102
artificial.431,0.0102
artificial.423,0.0102
artificial.343,0.0102
artificial.43,0.0102
artificial.561,0.01
artificial.432,0.01
artificial.457,0.01
artificial.170,0.0098
artificial.103,0.0098
artificial.399,0.0096
artificial.215,0.0096
artificial.46,0.0094
artificial.520,0.0092
artificial.271,0.009
artificial.7,0.0088
artificial.411,0.0088
artificial.17,0.0086
artificial.329,0.0086
artificial.47,0.0086
artificial.161,0.0084
artificial.264,0.0082
artificial.176,0.0082
artificial.330,0.0082
artificial.52,0.0082
artificial.486,0.0082
artificial.132,0.0082
artificial.322,0.0082
artificial.414,0.008
artificial.398,0.008
artificial.247,0.008
artificial.102,0.008
artificial.562,0.008
artificial.229,0.008
artificial.364,0.0078
artificial.583,0.0078
artificial.120,0.0078
artificial.356,0.0078
artificial.211,0.0076
artificial.256,0.0076
artificial.357,0.0076
artificial.346,0.0076
artificial.56,0.0076
artificial.419,0.0074
artificial.280,0.0074
artificial.34,0.0074
artificial.386,0.0074
artificial.166,0.0072
artificial.385,0.0072
artificial.178,0.0072
artificial.296,0.0072
artificial.207,0.007
artificial.460,0.007
artificial.168,0.007
artificial.136,0.007
artificial.363,0.007
artificial.154,0.007
artificial.342,0.0068
artificial.142,0.0068
artificial.492,0.0068
artificial.377,0.0068
artificial.194,0.0068
artificial.543,0.0068
artificial.248,0.0068
artificial.164,0.0068
artificial.462,0.0068
artificial.446,0.0066
artificial.390,0.0066
artificial.523,0.0066
artificial.244,0.0066
artificial.115,0.0064
artificial.129,0.0064
artificial.32,0.0064
artificial.42,0.0064
artificial.189,0.0062
artificial.216,0.0062
artificial.456,0.0062
artificial.435,0.0062
artificial.534,0.006
artificial.240,0.006
artificial.193,0.006
artificial.238,0.006
artificial.515,0.0058
artificial.428,0.0058
artificial.464,0.0058
artificial.37,0.0058
artificial.177,0.0058
artificial.108,0.0058
artificial.300,0.0058
artificial.64,0.0058
artificial.49,0.0058
artificial.450,0.0058
artificial.537,0.0058
artificial.33,0.0056
artificial.175,0.0056
artificial.270,0.0056
artificial.351,0.0056
artificial.507,0.0056
artificial.58,0.0056
artificial.111,0.0054
artificial.516,0.0054
artificial.504,0.0054
artificial.299,0.0052
artificial.424,0.0052
artificial.197,0.0052
artificial.485,0.0052
artificial.180,0.0052
artificial.439,0.005
artificial.231,0.005
artificial.556,0.005
artificial.90,0.005
artificial.503,0.005
artificial.489,0.005
artificial.234,0.005
artificial.550,0.0048
artificial.312,0.0048
artificial.497,0.0048
artificial.105,0.0048
artificial.404,0.0048
artificial.259,0.0048
artificial.153,0.0046
artificial.539,0.0046
artificial.401,0.0046
artificial.263,0.0046
artificial.347,0.0046
artificial.228,0.0046
artificial.469,0.0046
artificial.482,0.0044
artificial.558,0.0044
