,Max Proba
Gland glandular epithelium_glandfront_Ki67,0.6528
Gland glandular epithelium_intragland_Ki67,0.5426
CD8 T cells HLA-DR+_glandfront_ERa,0.4862
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.4678
CD4 T cells HLA-DR+_glandfront_Ki67,0.304
Gland mesenchymal_intragland_Ki67,0.2464
CD8 T cells FoxP3+_stromal_HLA-DR,0.23
CD4 T cells FoxP3+_glandfront_TIM3,0.1628
Macrophages M1-like_stromal_GranzymeB,0.1606
Gland fibroblast_intragland_TIM3,0.1586
aSMA-br mesenchymal_stromal_GranzymeB,0.1584
Macrophages M1/M2_stromal_GranzymeB,0.1412
Gland glandular epithelium_intragland_HLA-DR,0.1352
Stroma vascular endothelium_glandfront_Ki67,0.1338
aSMA-br vascular endothelium_glandfront_GranzymeB,0.1072
Dendritic Cells CD86+_glandfront_Ki67,0.0972
NA_glandfront_Ki67,0.096
Neutrophils_glandfront_PR,0.0892
Macrophages M1/M2_stromal_VEGF,0.0862
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0818
Macrophages M1/M2_stromal_PR,0.0788
Dendritic Cells CD33+_stromal_GranzymeB,0.0682
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.065
CD8 T cells FoxP3+_glandfront_pP38,0.0624
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0598
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0578
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0536
CD4 T cells FoxP3+_glandfront_HLA-DR,0.05
CD4 T cells FoxP3+_glandfront_pP38,0.0492
CD4 T cells FoxP3+_glandfront_VEGF,0.0492
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0468
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0462
Gland vascular endothelium_glandfront_VEGF,0.0454
NKT_glandfront_Ki67,0.044
NK cells CD56dimCD16+_stromal_HLA-DR,0.0438
CD8 T cells CD11b+_stromal_TIM3,0.0436
Stroma mesenchymal_glandfront_ERa,0.0422
CD4 T cells CD80/CD86+_stromal_HLA-DR,0.0408
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0402
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0396
Gland fibroblast_intragland_HLA-DR,0.0392
CD4 T cells FoxP3+_glandfront_PR,0.0382
CD4 T cells HLA-DR+_glandfront_ERa,0.0352
NK cells CD56brCD16-_stromal_TIM3,0.0346
Gland fibroblast_intragland_ERa,0.033
aSMA-br vascular endothelium_glandfront_PR,0.033
Dendritic Cells CD86+_stromal_GranzymeB,0.032
Macrophages MDSC_glandfront_GranzymeB,0.0318
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0314
CD8 T cells CD11b+_stromal_GranzymeB,0.0312
CD8 T cells CD80/CD86+_glandfront_VEGF,0.031
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0304
Stroma vascular endothelium_stromal_Ki67,0.0298
Macrophages MDSC_stromal_PR,0.0296
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0294
Dendritic Cells CD86+_glandfront_VEGF,0.0294
CD4 T cells CD80/CD86+_glandfront_Ki67,0.029
Dendritic Cells CD86+_glandfront_GranzymeB,0.0282
Macrophages MDSC_glandfront_HLA-DR,0.0276
CD8 T cells FoxP3+_stromal_pP38,0.0266
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0252
Dendritic Cells CD33+_intragland_GranzymeB,0.0248
Macrophages M2-like_glandfront_PR,0.0236
Dendritic Cells CD209CD86dp_glandfront_ERa,0.023
Dendritic Cells CD33+_glandfront_Ki67,0.0218
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0212
Macrophages M1/M2_glandfront_HLA-DR,0.021
Gland mesenchymal_stromal_GranzymeB,0.0208
Dendritic Cells CD86+_intragland_ERa,0.0204
aSMA-br mesenchymal_glandfront_GranzymeB,0.0204
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0198
NK cells CD56dimCD16+_stromal_TIM3,0.0196
CD8 T cells FoxP3+_glandfront_ERa,0.0192
Neutrophils_glandfront_Ki67,0.0182
CD4 T cells FoxP3+_glandfront_ERa,0.0176
NKT_glandfront_TIM3,0.0162
CD4 T cells CD80/CD86+_stromal_pP38,0.0162
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.016
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0158
Macrophages M1/M2_glandfront_PR,0.0156
Stroma fibroblast_glandfront_PR,0.0154
NK cells CD56brCD16-_stromal_GranzymeB,0.0154
Gland glandular epithelium_intragland_PR,0.0154
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0154
CD8 T cells CD11b+_stromal_ERa,0.0148
Stroma mesenchymal_glandfront_GranzymeB,0.0146
Dendritic Cells CD86+_stromal_HLA-DR,0.0146
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.014
Neutrophils_glandfront_pP38,0.0138
Stroma fibroblast_stromal_GranzymeB,0.0136
