,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0072,0.0192,0.026,0.0316,0.0344,0.0364,0.0414
artificial.2,0.0,0.0,0.0,0.0002,0.0022,0.0066,0.0108,0.0134,0.0154,0.0172
artificial.3,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0018,0.002,0.0022,0.003
artificial.4,0.0,0.0,0.001,0.007,0.0224,0.0358,0.0444,0.0488,0.0534,0.058
artificial.5,0.0,0.0,0.0026,0.019,0.034,0.0444,0.0506,0.0546,0.0572,0.0568
artificial.6,0.0,0.0,0.0002,0.003,0.0048,0.009,0.0118,0.013,0.014,0.0154
artificial.7,0.0,0.0,0.0,0.0002,0.0014,0.0042,0.006,0.0074,0.0084,0.0088
artificial.8,0.0,0.0,0.0,0.0288,0.1054,0.1628,0.1906,0.2084,0.2222,0.2282
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.002,0.0024
artificial.10,0.0,0.0,0.0002,0.0036,0.0136,0.0252,0.0314,0.036,0.0434,0.0464
artificial.11,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.002,0.0022,0.0026
artificial.12,0.0,0.0,0.0,0.0002,0.0012,0.005,0.0088,0.0116,0.0146,0.0154
artificial.13,0.0,0.0,0.0,0.0032,0.0108,0.0156,0.0168,0.0176,0.02,0.0228
artificial.14,0.0,0.0,0.0,0.0002,0.0022,0.0048,0.0062,0.0086,0.0106,0.012
artificial.15,0.0,0.0,0.0002,0.0036,0.0116,0.019,0.0242,0.0294,0.034,0.0352
artificial.16,0.0,0.0,0.0,0.0002,0.001,0.002,0.0026,0.0028,0.0032,0.0036
artificial.17,0.0,0.0,0.0002,0.0006,0.0022,0.0042,0.0052,0.0068,0.0074,0.0086
artificial.18,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0026,0.0028,0.0038,0.0044
artificial.19,0.0,0.0,0.0,0.0006,0.0014,0.004,0.0062,0.0078,0.01,0.013
artificial.20,0.0,0.0,0.001,0.0114,0.0322,0.0518,0.0604,0.0676,0.0734,0.0778
artificial.21,0.0,0.0,0.0,0.022,0.0738,0.1118,0.1318,0.1416,0.1514,0.1562
artificial.22,0.0,0.0,0.0002,0.0026,0.0096,0.0138,0.017,0.0194,0.0228,0.0264
artificial.23,0.0,0.0,0.0004,0.0066,0.0128,0.0188,0.0212,0.0236,0.026,0.0278
artificial.24,0.0,0.0,0.0,0.0018,0.0104,0.0178,0.0236,0.03,0.034,0.037
artificial.25,0.0,0.0,0.0,0.0014,0.01,0.0192,0.026,0.0304,0.0354,0.0408
artificial.26,0.0,0.0,0.0,0.0008,0.0018,0.0042,0.0072,0.0088,0.0108,0.013
artificial.27,0.0,0.0,0.0002,0.003,0.0098,0.0176,0.0238,0.029,0.0338,0.0396
artificial.28,0.0,0.0,0.0,0.0002,0.0014,0.002,0.0028,0.0034,0.0038,0.0038
artificial.29,0.0,0.0,0.0006,0.0142,0.0394,0.0562,0.0672,0.073,0.0798,0.0846
artificial.30,0.0,0.0,0.001,0.0118,0.0472,0.0804,0.101,0.1156,0.116,0.116
artificial.31,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0018,0.002,0.0026
artificial.32,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.0038,0.0048,0.0058,0.0064
artificial.33,0.0,0.0,0.0,0.0012,0.002,0.0036,0.0038,0.0038,0.0046,0.0056
artificial.34,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0042,0.0046,0.0056,0.0074
artificial.35,0.0,0.0,0.0002,0.0202,0.0664,0.111,0.1408,0.1602,0.1806,0.1954
artificial.36,0.0,0.0,0.0,0.001,0.0046,0.0082,0.0122,0.0148,0.0168,0.0182
artificial.37,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.003,0.0048,0.0058
artificial.38,0.0,0.0,0.0,0.0008,0.007,0.0154,0.0198,0.0228,0.0258,0.0278
artificial.39,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0018,0.0026,0.0036
artificial.40,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0016,0.002,0.002,0.0024
artificial.41,0.0,0.0,0.0,0.0006,0.0046,0.0076,0.0108,0.0128,0.016,0.017
artificial.42,0.0,0.0,0.0,0.0004,0.0008,0.0028,0.0032,0.0046,0.0054,0.0064
artificial.43,0.0,0.0,0.0,0.0004,0.002,0.005,0.0062,0.0068,0.0086,0.0102
artificial.44,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0014,0.0018
artificial.45,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.0018,0.0018
artificial.46,0.0,0.0,0.0,0.0002,0.0012,0.0036,0.0052,0.0068,0.0084,0.0094
artificial.47,0.0,0.0,0.0,0.0004,0.0018,0.0026,0.0044,0.0062,0.0076,0.0086
artificial.48,0.0,0.0,0.0,0.0086,0.042,0.0776,0.1042,0.1214,0.1396,0.1554
artificial.49,0.0,0.0,0.0,0.0004,0.0006,0.0024,0.0036,0.0052,0.0058,0.0058
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.0,0.0034,0.0164,0.0244,0.0282,0.0326,0.0372,0.0422
artificial.52,0.0,0.0,0.0002,0.0014,0.0046,0.0056,0.0064,0.007,0.008,0.0082
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0022
artificial.54,0.0,0.0,0.0012,0.038,0.1204,0.17,0.192,0.2084,0.2262,0.2384
artificial.55,0.0,0.0,0.0022,0.0556,0.1728,0.246,0.2846,0.3098,0.3278,0.3476
artificial.56,0.0,0.0,0.0,0.0,0.0002,0.002,0.0028,0.0038,0.0056,0.0076
artificial.57,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0008,0.001
artificial.58,0.0,0.0,0.0,0.0,0.0008,0.002,0.0028,0.0038,0.005,0.0056
artificial.59,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0032,0.0032,0.0042
artificial.60,0.0,0.0,0.0,0.002,0.0094,0.015,0.0196,0.0218,0.0256,0.028
artificial.61,0.0,0.0,0.0008,0.0054,0.0192,0.0296,0.0352,0.0402,0.0444,0.049
artificial.62,0.0,0.0,0.0008,0.0112,0.0286,0.043,0.053,0.0572,0.0618,0.0704
artificial.63,0.0,0.0,0.0002,0.0092,0.039,0.0658,0.0832,0.094,0.1018,0.1122
artificial.64,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.003,0.0042,0.0054,0.0058
artificial.65,0.0,0.0,0.0,0.0002,0.0004,0.001,0.002,0.0024,0.0026,0.0024
artificial.66,0.0,0.0,0.0,0.0002,0.0028,0.0058,0.0072,0.0092,0.0106,0.0124
artificial.67,0.0,0.0,0.0002,0.0064,0.015,0.026,0.0328,0.0362,0.0378,0.041
artificial.68,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0016,0.0022,0.0028
artificial.69,0.0,0.0,0.0,0.0022,0.0062,0.0132,0.0166,0.0198,0.0218,0.0246
artificial.70,0.0,0.0,0.0,0.0012,0.0042,0.0094,0.0112,0.0142,0.0174,0.0194
artificial.71,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.001
artificial.72,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0028,0.0038,0.004
artificial.73,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.006,0.0104,0.0128,0.0174
artificial.74,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0012,0.0016,0.0014,0.0024
artificial.75,0.0,0.0,0.0,0.0012,0.0026,0.0056,0.0074,0.0098,0.0112,0.0118
artificial.76,0.0,0.0,0.0,0.0008,0.0018,0.0012,0.0018,0.0022,0.0028,0.0036
artificial.77,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.0018,0.002
artificial.78,0.0,0.0,0.0002,0.0106,0.0296,0.0422,0.0512,0.0576,0.066,0.0738
artificial.79,0.0,0.0,0.005,0.075,0.1662,0.2142,0.2418,0.2556,0.2702,0.2842
artificial.80,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0006,0.001,0.0016
