,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CRYBB2,0.010343564778347678,0.0021656828246180405,0.002305073304174021,0.010343564778347678,0.0021656828246180405,0.002305073304174021,0.010343564778347678,0.0021656828246180405,0.002305073304174021
VDR,0.014146874007584426,0.0001699792848261462,0.0025574199099586714,0.014146874007584426,0.0001699792848261462,0.0025574199099586714,0.014146874007584426,0.0001699792848261462,0.0025574199099586714
DUSP4,0.007262481775544789,0.013401140518831043,0.012421025344868558,0.007262481775544789,0.013401140518831043,0.012421025344868558,0.007262481775544789,0.013401140518831043,0.012421025344868558
WNT10A,0.001357582809612812,0.0015213683526413668,0.0,0.001357582809612812,0.0015213683526413668,0.0,0.001357582809612812,0.0015213683526413668,0.0
NCF2,0.01654576218325774,0.0042669185679917255,0.006616004043489756,0.01654576218325774,0.0042669185679917255,0.006616004043489756,0.01654576218325774,0.0042669185679917255,0.006616004043489756
FOXM1,0.02110378890203954,0.020608150689978434,0.03832012874393429,0.02110378890203954,0.020608150689978434,0.03832012874393429,0.02110378890203954,0.020608150689978434,0.03832012874393429
PLCG2,0.0033471325580753737,0.0,0.0007683830344927196,0.0033471325580753737,0.0,0.0007683830344927196,0.0033471325580753737,0.0,0.0007683830344927196
BAG3,0.0075908421470427204,0.0025762969171923555,0.003068895411073279,0.0075908421470427204,0.0025762969171923555,0.003068895411073279,0.0075908421470427204,0.0025762969171923555,0.003068895411073279
CBS,0.00638346442207023,0.003998450144538674,0.0029294331295420884,0.00638346442207023,0.003998450144538674,0.0029294331295420884,0.00638346442207023,0.003998450144538674,0.0029294331295420884
CRYAA,0.0013688467462421416,0.010351985076476711,0.0,0.0013688467462421416,0.010351985076476711,0.0,0.0013688467462421416,0.010351985076476711,0.0
JUN,0.0006064442926653319,0.00265712799228399,0.0,0.0006064442926653319,0.00265712799228399,0.0,0.0006064442926653319,0.00265712799228399,0.0
