,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.07318017722560985,0.0691223486403164,0.06285256022140023,0.054641795003386076,0.059978583722763074,0.07318020664102609,0.0691223486403164,0.06285256022140023,0.054641795003386076,0.059978583722763074,0.07318020664102609,0.0691223486403164,0.06285256022140023,0.054641795003386076,0.059978583722763074
artificial.2,0.0458500558406892,0.0442654345946323,0.04238408856763207,0.04130895391131713,0.04480912003475531,0.04585008799955986,0.0442654345946323,0.04238408856763207,0.04130895391131713,0.04480912003475531,0.04585008799955986,0.0442654345946323,0.04238408856763207,0.04130895391131713,0.04480912003475531
artificial.3,0.0060292403767179615,0.006810485851277451,0.006406323229817975,0.0059489896170603915,0.0018255857126205303,0.0060292614972652005,0.006810485851277451,0.006406323229817975,0.0059489896170603915,0.0018255857126205303,0.0060292614972652005,0.006810485851277451,0.006406323229817975,0.0059489896170603915,0.0018255857126205303
artificial.4,0.02018054349671436,0.019354988257248497,0.01976473561857426,0.017642518344594127,0.009489692544599623,0.02018054148119378,0.019354988257248497,0.01976473561857426,0.017642518344594127,0.009489692544599623,0.02018054148119378,0.019354988257248497,0.01976473561857426,0.017642518344594127,0.009489692544599623
artificial.5,0.015690005113066275,0.015145411611306614,0.015216035645544463,0.014557343773441532,0.011526126768239909,0.015689895138192123,0.015145411611306614,0.015216035645544463,0.014557343773441532,0.011526126768239909,0.015689895138192123,0.015145411611306614,0.015216035645544463,0.014557343773441532,0.011526126768239909
artificial.6,0.04801452162354976,0.04844960488023751,0.04418418502757548,0.04692435632020061,0.04895310695861002,0.048014560956435345,0.04844960488023751,0.04418418502757548,0.04692435632020061,0.04895310695861002,0.048014560956435345,0.04844960488023751,0.04418418502757548,0.04692435632020061,0.04895310695861002
artificial.7,0.03195519716515303,0.03223538413608777,0.03415533626607843,0.030845940243604923,0.014194693857331795,0.031955321849394355,0.03223538413608777,0.03415533626607843,0.030845940243604923,0.014194693857331795,0.031955321849394355,0.03223538413608777,0.03415533626607843,0.030845940243604923,0.014194693857331795
artificial.8,0.07491652553988894,0.07946542575541403,0.08122507099028724,0.07435939157176771,0.029293730401731458,0.07491651951050203,0.07946542575541403,0.08122507099028724,0.07435939157176771,0.029293730401731458,0.07491651951050203,0.07946542575541403,0.08122507099028724,0.07435939157176771,0.029293730401731458
artificial.9,0.009724073300587362,0.010576386497137068,0.010907619221126694,0.009267747099959221,0.005727479887178116,0.009724073300587362,0.010576386497137068,0.010907619221126694,0.009267747099959221,0.005727479887178116,0.009724073300587362,0.010576386497137068,0.010907619221126694,0.009267747099959221,0.005727479887178116
artificial.10,0.011818237290233681,0.011878498811886446,0.012210578574619064,0.011080072727915677,0.003518208937417569,0.01181832716909894,0.011878498811886446,0.012210578574619064,0.011080072727915677,0.003518208937417569,0.01181832716909894,0.011878498811886446,0.012210578574619064,0.011080072727915677,0.003518208937417569
artificial.11,0.007894797789460622,0.006618621092310856,0.005735243469597921,0.006502626848653149,0.004190869875082817,0.007894797789460622,0.006618621092310856,0.005735243469597921,0.006502626848653149,0.004190869875082817,0.007894797789460622,0.006618621092310856,0.005735243469597921,0.006502626848653149,0.004190869875082817
artificial.12,0.013219859126270266,0.013320174432893891,0.01440744639078326,0.013906836363070066,0.0028174737776063964,0.01321989536115052,0.013320174432893891,0.01440744639078326,0.013906836363070066,0.0028174737776063964,0.01321989536115052,0.013320174432893891,0.01440744639078326,0.013906836363070066,0.0028174737776063964
artificial.13,0.02033682815919911,0.02181017778725287,0.01921972170090246,0.01920610014582852,0.020944232925318426,0.02033682815919911,0.02181017778725287,0.01921972170090246,0.01920610014582852,0.020944232925318426,0.02033682815919911,0.02181017778725287,0.01921972170090246,0.01920610014582852,0.020944232925318426
artificial.14,0.019391237937031514,0.01954757236971924,0.01872677752710934,0.017176258047600063,0.01901955440831645,0.01939113740480636,0.01954757236971924,0.01872677752710934,0.017176258047600063,0.01901955440831645,0.01939113740480636,0.01954757236971924,0.01872677752710934,0.017176258047600063,0.01901955440831645
artificial.15,0.010628152515411955,0.011237478659760138,0.010277673661434106,0.009661446682468086,0.0029190753366746007,0.010628152515411955,0.011237478659760138,0.010277673661434106,0.009661446682468086,0.0029190753366746007,0.010628152515411955,0.011237478659760138,0.010277673661434106,0.009661446682468086,0.0029190753366746007
artificial.16,0.008210054302113658,0.007233045007865371,0.007042360524529676,0.006775839783250051,0.0040358224861276135,0.008210050826615373,0.007233045007865371,0.007042360524529676,0.006775839783250051,0.0040358224861276135,0.008210050826615373,0.007233045007865371,0.007042360524529676,0.006775839783250051,0.0040358224861276135
artificial.17,0.03472503632434338,0.035307558402999796,0.03558208124241944,0.033851451317544044,0.017992144063820114,0.03472500580451001,0.035307558402999796,0.03558208124241944,0.033851451317544044,0.017992144063820114,0.03472500580451001,0.035307558402999796,0.03558208124241944,0.033851451317544044,0.017992144063820114
artificial.18,0.05679249393426299,0.05325670089734274,0.052176671625176335,0.04890759347823758,0.04768114843143247,0.056792513309488306,0.05325670089734274,0.052176671625176335,0.04890759347823758,0.04768114843143247,0.056792513309488306,0.05325670089734274,0.052176671625176335,0.04890759347823758,0.04768114843143247
artificial.19,0.013045105944805799,0.009819517279025103,0.00996893575533975,0.008555002656246419,0.007231012312901174,0.013045092943395746,0.009819517279025103,0.00996893575533975,0.008555002656246419,0.007231012312901174,0.013045092943395746,0.009819517279025103,0.00996893575533975,0.008555002656246419,0.007231012312901174
artificial.20,0.011384298580278398,0.010817941311849853,0.010759309830500488,0.011650166376120836,0.009524157900473921,0.011384298580278398,0.010817941311849853,0.010759309830500488,0.011650166376120836,0.009524157900473921,0.011384298580278398,0.010817941311849853,0.010759309830500488,0.011650166376120836,0.009524157900473921
artificial.21,0.010033862351790128,0.009878489914359858,0.009790593162801987,0.008547673574215826,0.009479079095316228,0.010033862351790128,0.009878489914359858,0.009790593162801987,0.008547673574215826,0.009479079095316228,0.010033862351790128,0.009878489914359858,0.009790593162801987,0.008547673574215826,0.009479079095316228
artificial.22,0.013224015393658327,0.014385744197711684,0.01596993582156744,0.018143225563173795,0.009921189872339906,0.013224015393658327,0.014385744197711684,0.01596993582156744,0.018143225563173795,0.009921189872339906,0.013224015393658327,0.014385744197711684,0.01596993582156744,0.018143225563173795,0.009921189872339906
artificial.23,0.013516190637285987,0.013038432706375285,0.0127392667308543,0.011643914161295444,0.0017065023108145734,0.013516018309528213,0.013038432706375285,0.0127392667308543,0.011643914161295444,0.0017065023108145734,0.013516018309528213,0.013038432706375285,0.0127392667308543,0.011643914161295444,0.0017065023108145734
artificial.24,0.04795574782942143,0.040438145967096474,0.038893545771682865,0.03506923872911826,0.045153593128709375,0.04778604303172163,0.040438145967096474,0.038893545771682865,0.03506923872911826,0.045153593128709375,0.04778604303172163,0.040438145967096474,0.038893545771682865,0.03506923872911826,0.045153593128709375
artificial.25,0.00799143384015616,0.00744213204154716,0.006362420303836173,0.005717045187531131,0.002727826944982071,0.007991428633545,0.00744213204154716,0.006362420303836173,0.005717045187531131,0.002727826944982071,0.007991428633545,0.00744213204154716,0.006362420303836173,0.005717045187531131,0.002727826944982071
