,Max Proba
artificial.171,0.18656183296887963
artificial.60,0.17094842175269506
artificial.164,0.17088893269204347
artificial.41,0.11185798389030556
artificial.102,0.10920543192474966
artificial.68,0.10173438800757535
artificial.65,0.09257916067988471
artificial.172,0.09179520501548774
artificial.163,0.0814291606325003
artificial.8,0.08122507099028724
artificial.80,0.07329159937973428
artificial.1,0.07318020664102609
artificial.175,0.07313247491800193
artificial.114,0.07128586211752715
artificial.35,0.06819045910328421
artificial.139,0.06726270621890366
artificial.141,0.06542852703567849
artificial.119,0.0646542046547651
artificial.135,0.06032329996289364
artificial.44,0.05847471464602614
artificial.110,0.057361395384039816
artificial.18,0.056792513309488306
artificial.74,0.056302584477345145
artificial.148,0.04989152727917921
artificial.120,0.04965265374724201
artificial.113,0.04957482794950181
artificial.186,0.04921861993170373
artificial.6,0.04895310695861002
artificial.24,0.04795574782942143
artificial.99,0.04587492815804683
artificial.2,0.04585008799955986
artificial.153,0.03964817708601912
artificial.157,0.039443012953999844
artificial.137,0.03917273121488175
artificial.103,0.03914095470641491
artificial.96,0.03865621252219532
artificial.117,0.038536233416031435
artificial.66,0.03776828187969281
artificial.188,0.037262780454006335
artificial.159,0.036580596068522236
artificial.17,0.03558208124241944
artificial.183,0.0350792310675351
artificial.50,0.03477223960893262
artificial.7,0.03415533626607843
artificial.75,0.03365326103025126
artificial.160,0.032500346997104496
artificial.126,0.032476607785375394
artificial.144,0.03225164361876886
artificial.169,0.03141836940953548
artificial.54,0.03124136501266176
artificial.37,0.031077591891581418
artificial.124,0.02903136605940504
artificial.67,0.027679799980946426
artificial.89,0.025775751973111063
artificial.51,0.025718096596578435
artificial.112,0.024794137460890164
artificial.108,0.02426685129449404
artificial.71,0.023642949462402005
artificial.33,0.02302141911870146
artificial.105,0.022396136004711548
artificial.72,0.02237006596538105
artificial.136,0.02202925018445967
artificial.13,0.02181017778725287
artificial.46,0.02167461805293536
artificial.86,0.020658395496508507
artificial.29,0.02048808200786274
artificial.4,0.02018054349671436
artificial.62,0.01974585925132366
artificial.31,0.01962585908139429
artificial.14,0.01954757236971924
artificial.109,0.019193428201095115
artificial.182,0.01905410088856138
artificial.161,0.01897978500720318
artificial.81,0.018694729570906798
artificial.83,0.018653877303923854
artificial.85,0.01835935220796027
artificial.22,0.018143225563173795
