,Feature Name
Feature n°1,IL246_Baso_155Gd_S6
Feature n°2,IL246_Baso_159Tb_MAPKAPK2
Feature n°3,IL246_Bcells_150Nd_STAT5
Feature n°4,IL246_CD4T_153Eu_STAT1
Feature n°5,IL246_CD4Tcm_153Eu_STAT1
Feature n°6,IL246_CD56brightCD16negNK_155Gd_S6
Feature n°7,IL246_CD56brightCD16negNK_166Er_NFkB
Feature n°8,IL246_CD8Tnaive_167Er_ERK
Feature n°9,IL246_DC_155Gd_S6
Feature n°10,IL246_DC_168Er_pSTAT6
Feature n°11,IL246_Granulocytes_154Sm_STAT3
Feature n°12,IL246_intMC_150Nd_STAT5
Feature n°13,IL246_pDC_150Nd_STAT5
Feature n°14,IL246_Th1_149Sm_CREB
Feature n°15,IL246_Th1mem_164Dy_IkB
Feature n°16,IL246_Th1mem_166Er_NFkB
Feature n°17,IL246_Th1naive_149Sm_CREB
Feature n°18,IL246_Th1naive_153Eu_STAT1
Feature n°19,IL246_Th1naive_168Er_pSTAT6
Feature n°20,IL246_Treg_154Sm_STAT3
