,Max Proba
CD4Tnaive_pSTAT5_IFNa,0.92
MDSCs_pCREB_IFNa,0.78
Bcells_pS6_IFNa,0.65
CD8Tcells_Th1_pSTAT3_IFNa,0.615
ncMCs_pS6_IFNa,0.565
intMCs_pCREB_IFNa,0.555
CD4Tregs_pNFkB_IFNa,0.54
CD56hiCD16negNK_pNFkB_IFNa,0.495
MDSCs_pSTAT3_IFNa,0.415
Granulocytes_pCREB_IFNa,0.31
CD4Teff_pSTAT3_IFNa,0.31
CD4Tnaive_pSTAT3_IFNa,0.295
Granulocytes_pSTAT5_IFNa,0.275
cMCs_pSTAT3_IFNa,0.27
CD8Tcells_Th1_pNFkB_IFNa,0.26
NKT_pSTAT5_IFNa,0.26
pDCs_pS6_IFNa,0.255
cMCs_pS6_IFNa,0.24
NKT_pNFkB_IFNa,0.23
cMCs_pCREB_IFNa,0.215
CD4Teff_pNFkB_IFNa,0.21
mDCs_pSTAT3_IFNa,0.205
NKT_pCREB_IFNa,0.205
CD4Teff_pSTAT6_IFNa,0.195
ncMCs_pNFkB_IFNa,0.195
CD4negCD8negTcells_pNFkB_IFNa,0.195
CD56loCD16posNK_pSTAT1_IFNa,0.19
CD4Tem_pNFkB_IFNa,0.18
ncMCs_pSTAT3_IFNa,0.17
CD56hiCD16negNK_pS6_IFNa,0.165
NK_cells_CD11cpos_pNFkB_IFNa,0.14
NK_cells_CD11cneg_pNFkB_IFNa,0.14
mDCs_pCREB_IFNa,0.14
pDCs_pNFkB_IFNa,0.14
CD4Tcm_pNFkB_IFNa,0.135
CD8Tcm_CCR2pos_pSTAT6_IFNa,0.13
CD4negCD8negTcells_pSTAT6_IFNa,0.13
CD4Tcm_pSTAT6_IFNa,0.125
NK_cells_CD11cneg_pS6_IFNa,0.125
CD4Teff_pSTAT5_IFNa,0.12
NKT_pSTAT6_IFNa,0.115
intMCs_pS6_IFNa,0.105
CD4Tem_pSTAT3_IFNa,0.105
CD4Tregs_pSTAT5_IFNa,0.105
CD8Tcm_pSTAT3_IFNa,0.105
CD8Tem_CCR2pos_pSTAT6_IFNa,0.095
MDSCs_pS6_IFNa,0.09
Granulocytes_pSTAT1_IFNa,0.09
CD8Tem_CCR2pos_pSTAT5_IFNa,0.09
CD8Teff_pSTAT6_IFNa,0.085
Granulocytes_pSTAT6_IFNa,0.085
CD56hiCD16negNK_pCREB_IFNa,0.085
CD8Tem_pSTAT6_IFNa,0.08
CD8Teff_pSTAT3_IFNa,0.08
mDCs_HLADR_IFNa,0.08
CD8Tcm_pNFkB_IFNa,0.075
NK_cells_CD11cpos_pSTAT6_IFNa,0.075
intMCs_pSTAT3_IFNa,0.075
Granulocytes_pSTAT3_IFNa,0.075
CD56loCD16posNK_pNFkB_IFNa,0.075
CD56hiCD16negNK_pp38_IFNa,0.075
CD8Tcells_Th1_pSTAT6_IFNa,0.075
CD4Tem_pSTAT6_IFNa,0.065
mDCs_pNFkB_IFNa,0.065
ncMCs_pSTAT5_IFNa,0.06
pDCs_pSTAT3_IFNa,0.055
intMCs_pSTAT5_IFNa,0.055
NK_cells_CD11cneg_pSTAT6_IFNa,0.055
cMCs_pNFkB_IFNa,0.05
mDCs_pS6_IFNa,0.05
ncMCs_pSTAT1_IFNa,0.05
pDCs_pSTAT1_IFNa,0.05
NKT_pSTAT1_IFNa,0.045
CD8Tcm_pSTAT5_IFNa,0.045
cMCs_pSTAT6_IFNa,0.04
CD56loCD16posNK_pSTAT3_IFNa,0.035
CD4Tcm_pSTAT3_IFNa,0.035
CD4Tregs_pSTAT6_IFNa,0.03
CD8Tcm_pSTAT6_IFNa,0.03
CD8Tem_CCR2pos_pNFkB_IFNa,0.03
CD4Tnaive_pNFkB_IFNa,0.025
intMCs_pNFkB_IFNa,0.025
CD8Tem_pSTAT5_IFNa,0.025
CD4Tcm_pSTAT5_IFNa,0.025
cMCs_pSTAT1_IFNa,0.02
CD8Tem_pNFkB_IFNa,0.02
CD8Tcells_Th1_pSTAT5_IFNa,0.02
MDSCs_pSTAT6_IFNa,0.02
MDSCs_pNFkB_IFNa,0.02
CD8Tnaive_pNFkB_IFNa,0.015
NKT_pSTAT3_IFNa,0.015
CD56hiCD16negNK_pSTAT3_IFNa,0.015
CD8Teff_pNFkB_IFNa,0.015
