,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.1,0.31,0.28,0.27,0.235,0.215,0.105,0.015,0.0,0.0,0.0
artificial.2,0.375,0.365,0.33,0.31,0.27,0.18,0.03,0.0,0.0,0.0
artificial.3,0.39,0.36,0.32,0.305,0.25,0.14,0.025,0.0,0.0,0.0
artificial.4,0.275,0.25,0.235,0.21,0.17,0.04,0.025,0.0,0.0,0.0
artificial.5,0.255,0.235,0.235,0.21,0.205,0.15,0.025,0.0,0.0,0.0
artificial.6,0.25,0.245,0.24,0.205,0.145,0.065,0.01,0.0,0.0,0.0
artificial.7,0.3,0.285,0.275,0.255,0.165,0.09,0.005,0.0,0.0,0.0
artificial.8,0.32,0.305,0.28,0.29,0.235,0.15,0.0,0.0,0.0,0.0
artificial.9,0.29,0.285,0.265,0.24,0.23,0.105,0.015,0.005,0.0,0.0
artificial.10,0.35,0.335,0.355,0.305,0.245,0.15,0.03,0.005,0.0,0.0
artificial.11,0.365,0.355,0.33,0.31,0.235,0.145,0.005,0.0,0.0,0.0
artificial.12,0.415,0.42,0.405,0.39,0.32,0.2,0.03,0.0,0.0,0.0
artificial.13,0.46,0.43,0.43,0.41,0.375,0.24,0.02,0.0,0.0,0.0
artificial.14,0.32,0.315,0.29,0.285,0.25,0.11,0.015,0.0,0.0,0.0
artificial.15,0.645,0.625,0.63,0.625,0.6,0.495,0.175,0.0,0.0,0.0
artificial.16,0.315,0.295,0.295,0.315,0.245,0.135,0.025,0.0,0.0,0.0
artificial.17,0.255,0.26,0.245,0.22,0.17,0.095,0.015,0.0,0.0,0.0
artificial.18,0.505,0.5,0.495,0.45,0.385,0.235,0.045,0.0,0.0,0.0
artificial.19,0.325,0.29,0.27,0.21,0.195,0.105,0.02,0.0,0.0,0.0
artificial.20,0.295,0.265,0.235,0.2,0.155,0.065,0.005,0.0,0.0,0.0
artificial.21,0.83,0.82,0.835,0.845,0.84,0.81,0.44,0.0,0.0,0.0
artificial.22,0.45,0.45,0.42,0.405,0.39,0.28,0.09,0.0,0.0,0.0
artificial.23,0.25,0.235,0.225,0.21,0.14,0.055,0.0,0.0,0.0,0.0
artificial.24,0.48,0.47,0.435,0.415,0.33,0.28,0.13,0.0,0.0,0.0
artificial.25,0.495,0.48,0.465,0.425,0.38,0.21,0.055,0.0,0.0,0.0
artificial.26,0.605,0.6,0.6,0.58,0.575,0.435,0.075,0.0,0.0,0.0
artificial.27,0.37,0.37,0.335,0.315,0.255,0.14,0.01,0.0,0.0,0.0
