,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9891093183553118,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6018009089779663,0
slide10_P01endoIMC_mgd_UC738_3_3,0.004512219165856229,0
slide11_P01endoIMC_mgd_UC740_1_1,0.2321989093123902,0
slide11_P01endoIMC_mgd_UC740_2_2,0.24341561019552024,0
slide11_P01endoIMC_mgd_UC740_3_3,0.2241529706502408,0
slide12_P01endoIMC_mgd_UC155_1_1,0.08148824350611221,0
slide12_P01endoIMC_mgd_UC155_2_2,0.0017799156574106528,0
slide12_P01endoIMC_mgd_UC155_3_3,0.0031425787393404366,0
slide12_P01endoIMC_mgd_UC733_1_4,0.016916451933727893,1
slide12_P01endoIMC_mgd_UC733_2_5,1.62330640632171e-07,1
slide12_P01endoIMC_mgd_UC733_3_6,3.363282950343265e-07,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0987558199862594,0
slide13_P01endoIMC_mgd_UC115_2_2,0.013925228528314668,0
slide13_P01endoIMC_mgd_UC115_3_3,0.016425042153811676,0
slide14_P01endoIMC_mgd_UC418_3_3,1.023994778919432e-08,0
slide14_P01endoIMC_mgd_UC418_4_8,2.45343520056812e-07,0
slide14_P01endoIMC_mgd_UC418_5_9,2.9803247786944175e-09,0
slide15_P01endoIMC_mgd_UC788_1_1,0.15764947782169703,0
slide15_P01endoIMC_mgd_UC788_2_2,0.33501491655704246,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7111633593282172,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9280628423407817,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.20779755705766778,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5582886516017189,0
slide17_P01endoIMC_mgd_UC262_1_1,2.8962706646886475e-06,0
slide17_P01endoIMC_mgd_UC262_2_2,1.5856779136285484e-07,0
slide17_P01endoIMC_mgd_UC262_3_3,0.05298516536339075,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.07574261240582997,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.11904376811662079,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.21936812869081548,1
slide18_P01endoIMC_mgd_UC265_1_1,3.6922134727392155e-06,0
slide18_P01endoIMC_mgd_UC265_2_2,3.3287692518458998e-06,0
slide18_P01endoIMC_mgd_UC265_3_3,7.8749894537521e-06,0
slide19_P01endoIMC_mgd_UC275_1_1,3.0185579495742672e-05,0
slide19_P01endoIMC_mgd_UC275_2_2,0.10134582644155778,0
slide19_P01endoIMC_mgd_UC275_3_3,0.35026528874918833,0
slide1_P01endoIMC_mgd_UC183_1_1,0.0016892560687383658,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5410530659359664,0
slide1_P01endoIMC_mgd_UC183_3_3,0.1665063136815968,0
slide20_P01endoIMC_mgd_CN104_1_1,1.8395449743685076e-05,0
slide20_P01endoIMC_mgd_CN104_4_7,0.012068942661276505,0
slide21_P01endoIMC_mgd_UC247_1_1,0.04572677569871556,0
slide21_P01endoIMC_mgd_UC247_2_2,0.024800068153334586,0
slide21_P01endoIMC_mgd_UC247_3_3,0.16792510370395083,0
slide21_P01endoIMC_mgd_UC748_1_4,0.16125976523535385,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5831863295543288,0
slide21_P01endoIMC_mgd_UC748_3_6,0.05099424612150117,0
slide22_P01endoIMC_mgd_UC256_1_4,0.24306034646817956,0
slide22_P01endoIMC_mgd_UC256_2_5,0.0803806929778163,0
slide22_P01endoIMC_mgd_UC256_3_6,0.013128663354197958,0
slide23_P01endoIMC_mgd_UC137_1_4,0.03237206635754855,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5988045726242701,0
slide24_P01endoIMC_mgd_UC747_1_1,0.8874924417875261,1
slide24_P01endoIMC_mgd_UC747_2_2,0.9997544667802211,1
slide24_P01endoIMC_mgd_UC747_3_3,0.3040192611160776,1
slide24_P01endoIMC_mgd_UC752_1_4,0.702067961401533,0
slide24_P01endoIMC_mgd_UC752_2_5,0.19151994939728384,0
slide24_P01endoIMC_mgd_UC752_3_6,0.057542600880222346,0
slide25_P01endoIMC_mgd_UC195_1_4,0.9592416664467691,0
slide25_P01endoIMC_mgd_UC195_2_5,0.38990810394788,0
slide25_P01endoIMC_mgd_UC195_3_6,0.9975471857871346,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5103823750393128,0
slide26_P01endoIMC_mgd_UC066_2_5,0.23471562065326518,0
slide26_P01endoIMC_mgd_UC066_3_6,0.8038364775176581,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5704331046960868,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.12918241118760815,1
slide27_P01endoIMC_mgd_UC063_1_4,0.05674639927230401,0
slide27_P01endoIMC_mgd_UC063_3_6,0.3096191947916491,0
slide28_P01endoIMC_mgd_UC742_1_4,0.6287143879092816,0
slide28_P01endoIMC_mgd_UC742_2_5,0.2649083300036406,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8804782741657874,0
slide29_P01endoIMC_mgd_UC040_1_4,0.1646230565241633,0
slide29_P01endoIMC_mgd_UC040_2_5,0.7272959661403466,0
slide29_P01endoIMC_mgd_UC040_3_6,0.32157916222910987,0
slide2_P01endoIMC_mgd_CN060_1_1,0.004768097440655902,0
slide2_P01endoIMC_mgd_CN060_2_2,0.010506668242798925,0
slide2_P01endoIMC_mgd_CN060_3_3,9.543567802234177e-06,0
slide30_P01endoIMC_mgd_UC202_1_4,0.0022227015616122143,0
slide30_P01endoIMC_mgd_UC202_2_5,0.41854380634784916,0
slide30_P01endoIMC_mgd_UC202_3_6,0.18800903519472167,0
slide30_P01endoIMC_mgd_UC665_1_1,0.022508459916740588,1
slide30_P01endoIMC_mgd_UC665_2_2,0.08751975848805635,1
slide30_P01endoIMC_mgd_UC665_3_3,0.8166485687904746,1
slide31_P01endoIMC_mgd_UC080_1_4,0.030035152657964352,0
slide31_P01endoIMC_mgd_UC080_2_5,0.13579432281403073,0
slide31_P01endoIMC_mgd_UC080_3_6,0.167793549693304,0
slide32_P01endoIMC_mgd_UC113_2_5,0.1641166356838318,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4350588448060838,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.31868173809691835,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.007130010507039675,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.00010222862644616473,1
slide33_P01endoIMC_mgd_UC566_1_4,0.002319969212937487,0
slide33_P01endoIMC_mgd_UC566_2_5,0.9999946246935864,0
slide33_P01endoIMC_mgd_UC566_3_6,1.1724382107010602e-05,0
slide35_P01endoIMC_mgd_UC249_1_4,0.00466260860974222,0
slide35_P01endoIMC_mgd_UC249_2_5,7.653779257615883e-06,0
slide35_P01endoIMC_mgd_UC249_3_6,0.03780082286247949,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0035504453338053724,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.06008493664303594,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.019547188979082596,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8544248894804808,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7085813931318994,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.2621456430150443,1
slide37_P01endoIMC_mgd_UC756_1_4,0.040540042891744135,0
slide37_P01endoIMC_mgd_UC756_2_5,0.989710919039053,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.028339060036519655,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.0027587451065032337,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9998873989998839,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.493037189411688,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.9249400388664215,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.33992954176402473,1
slide3_P01endoIMC_mgd_UC55_1_1,0.002000880711143873,0
slide3_P01endoIMC_mgd_UC55_2_2,0.0002980138589994989,0
slide3_P01endoIMC_mgd_UC55_3_3,0.007244524549301364,0
slide40_P01endoIMC_mgd_UC190_1_4,0.09294964418633112,0
slide40_P01endoIMC_mgd_UC190_3_6,0.052306140601170774,0
slide41_P01endoIMC_mgd_UC070_1_4,0.5393365313722212,0
slide41_P01endoIMC_mgd_UC070_2_5,0.02326466959753437,0
slide41_P01endoIMC_mgd_UC070_3_6,0.47659177587012214,0
slide42_P01endoIMC_mgd_UC587_1_1,0.02818591557644706,0
slide42_P01endoIMC_mgd_UC587_2_2,0.00906055671474892,0
slide42_P01endoIMC_mgd_UC587_3_3,0.006850045839486815,0
slide4_P01endoIMC_mgd_UC288_1_1,7.99587106132106e-06,0
slide4_P01endoIMC_mgd_UC288_2_2,0.029403292226865368,0
slide4_P01endoIMC_mgd_UC288_3_3,7.99587106132106e-06,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9998464709272722,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.996963288198129,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9747968159459852,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.90398821908,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7409682806077936,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6115753136421396,1
slide6_P01endoIMC_mgd_UC726_1_1,0.055962719252691494,0
slide6_P01endoIMC_mgd_UC726_2_2,0.12039412940333977,0
slide6_P01endoIMC_mgd_UC726_3_3,0.026690967702592914,0
slide8_P01endoIMC_mgd_UC272_1_1,2.899566476849758e-15,0
slide8_P01endoIMC_mgd_UC272_2_2,3.287127302774597e-15,0
slide8_P01endoIMC_mgd_UC272_3_3,3.956056550941281e-15,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.31709643608841176,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.7403260181083089,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.33419899984554313,0
slide9_P01endoIMC_mgd_UC657_1_4,0.1388125903289209,1
slide9_P01endoIMC_mgd_UC657_2_5,0.08449822997507012,1
slide9_P01endoIMC_mgd_UC657_3_6,0.000955562822081352,1
