,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,1.3078732732717056e-228,0.019246171968091346,,,,0.44816077527269793,,,0.46739427352374746,,,,,,,,,0.4986009677471801,,,,,,,,,,,,,,,1.0,,,,,,,,0.434613355227036,0.31177779871475864,,0.3429253200037897,6.654229367458101e-10,,,0.2063509253336805,0.9869969412255692,,,0.4648325969810607,,,,,,5.845034680958064e-07,,,,0.006602245946477074,,,,,,0.5536165894691102,,,,,,,,5.188840984604044e-158,,,,0.3131310463473905,,,,,,,,,,,,,,,2.4899822044054654e-08,,,,,,,,,,,0.0032768249462022067,0.33510616234470975,,,0.5438835206345886,,,2.424980273132873e-07,0.01527869052229904,,,,0.22084139069208591,,,3.650125351563425e-50,,,,,,,,,,,0.4766949462880719,1.0,0.284067903692077,,,,,9.564206589551035e-22,,,,,,,,0.0016700738115778934,,0.5537198029656936,,,0.35894316675784643,,,,,0.4745062927177696,,,,,,,,,,,,,,,,,,,,,,,,,3.8579078742247336e-24,1.2634042979770284e-14,0.09391576931601771,3.074564065525627e-23,,0.001431553490214009,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,1.0,0.10417018796573886,,,,0.6039612444753847,,,0.9512903041097646,,,,,,,,,0.6554542845306917,,,,,,,,,,,,,,,0.44394970441479836,,,,,,,,0.5007510579088195,0.361414113938518,,0.3339364900292668,0.9792283668729974,,,0.713600564326422,0.9999999999999813,,,0.998566675131629,,,,,,0.9999999996369515,,,,0.017143825202700743,,,,,,0.5411974039234215,,,,,,,,1.0,,,,0.4353468009545715,,,,,,,,,,,,,,,1.0,,,,,,,,,,,0.9993762558005205,0.8451326125281126,,,0.8007961510605905,,,0.9999999997455855,0.9999929004669865,,,,0.7318965826568049,,,1.0,,,,,,,,,,,0.8588041869888917,1.0,0.07985523749927066,,,,,0.9285483486162408,,,,,,,,0.9971031330647615,,0.6592892221893,,,0.5403443379173721,,,,,0.41818190260697913,,,,,,,,,,,,,,,,,,,,,,,,,0.004417765086400392,0.08814826290373833,0.9749232948237719,1.1826534124045842e-31,,0.0166248643925423,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,4.6084222263428055e-107,0.032328030599434635,,,,0.26042474723051345,,,0.09685955023958664,,,,,,,,,0.040913445585684605,,,,,,,,,,,,,,,1.0,,,,,,,,0.40750596001343037,0.5209785190454196,,0.5591699345087998,4.596689832675322e-07,,,0.03345096650612996,5.492321873717816e-29,,,0.007871032991780186,,,,,,2.7700466178323035e-30,,,,1.0297552590572212e-06,,,,,,0.4987773633425308,,,,,,,,4.551533108439987e-126,,,,0.45591920898771576,,,,,,,,,,,,,,,8.901388258506324e-21,,,,,,,,,,,0.008521969806186294,0.5849834480473239,,,0.3801665476482576,,,2.9975810602770863e-06,1.5318886572678255e-11,,,,0.4060507671588483,,,4.2209226082635454e-13,,,,,,,,,,,0.3573954941097077,2.0108580553791875e-20,0.19314821775919833,,,,,2.527786718597913e-16,,,,,,,,0.01065158423757205,,0.20935642404752391,,,0.4051340909261955,,,,,0.264631132766439,,,,,,,,,,,,,,,,,,,,,,,,,3.27863003331555e-28,0.00014299073752991852,0.463399568739511,1.4567477511889643e-44,,0.0016750022722042425,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,2.6897022597369542e-20,,,,1.7534451910749825e-09,,0.37930834070180836,0.5803876722473157,,0.0008764358960879668,,,,,,,,0.11178970484506322,,0.5907999169856353,,0.534511189618701,,,0.09241491662544739,,,,0.6998396724085648,,0.9553011278580824,1.1451963024813085e-07,,,1.1571096937205558e-23,,3.7203541310504265e-37,,,,,,,,0.6848536236155311,,,,,,,0.048031232415922394,,0.9865000318354412,,,,0.4636791157076863,,,0.21886347825008165,,,0.0011510071049996397,0.4581515929044222,,,,,,,,,,,,,,,,,,,,,,,,,,0.3987438790796202,,,,,0.8748460082346207,,,,,,,,,,1.7315486325785845e-16,,0.08227194627651511,,,,,,,0.07188621609056273,,,,,,,,,,5.18604899467456e-12,,,,0.999999996896568,,,0.6253092629919519,,,0.30620362278612095,,,0.0028870718824751665,,,,,2.444500278366254e-12,,,,0.7940333500023709,,,,,,,0.5233878125398918,,0.1842245786915266,0.3723996159605826,,,,,,,3.031052134887374e-07,0.604277721798313,,,0.004257120989178467,,,,0.3386392029829268,,0.7924812267664203,,0.19533876928787552,,,,,,,0.34367653655081154,,,,,,,,,0.526636836128512,,,,,0.7330093095177379,
slide1_P01endoIMC_mgd_UC755_2_5,,,9.85716827623034e-11,,,,9.009473367177612e-26,,0.019777185481603416,0.4736263232319159,,5.065010926560227e-22,,,,,,,,0.06170115105647729,,0.14398971611756023,,0.38268053153453485,,,8.533135570193202e-11,,,,0.051575333694036045,,0.00329138033751895,1.853284450748946e-15,,,9.489533339953198e-42,,1.3831852452888652e-19,,,,,,,,0.5426526121823241,,,,,,,0.3105932303755771,,0.14004894181802044,,,,0.3882940383567737,,,0.45309007474970797,,,3.5581591707195324e-08,0.4182112648004779,,,,,,,,,,,,,,,,,,,,,,,,,,0.2356477307182967,,,,,0.04744903521400632,,,,,,,,,,1.2149654826746976e-22,,0.0004933748382379494,,,,,,,7.135987773008509e-16,,,,,,,,,,9.9801715335264e-29,,,,1.1949587651018842e-11,,,0.4359266801667082,,,1.376649924129916e-24,,,7.307457836076967e-15,,,,,6.023575941623352e-28,,,,0.15523080402012468,,,,,,,0.43480914334933213,,0.16041241045984767,0.41109848972615604,,,,,,,2.835633956180519e-07,0.33038294093452414,,,5.163408325773372e-05,,,,0.33704015303264284,,0.35185956098229426,,0.2065758439884845,,,,,,,0.5677161060705621,,,,,,,,,0.4449816390982332,,,,,0.31415307678290044,
slide1_P01endoIMC_mgd_UC755_3_6,,,4.402573860388841e-21,,,,7.608406395417045e-18,,0.32610531997543635,0.45952215370138566,,1.0165539282758202e-15,,,,,,,,0.17068491674532876,,0.12143846807013732,,0.2879795884720302,,,1.1151292943712527e-08,,,,0.05211931264765642,,0.07462465713404813,3.733705977452722e-10,,,3.8236357337659406e-10,,7.718543542696002e-26,,,,,,,,0.507513061397953,,,,,,,0.15763214191687405,,0.06766101406429682,,,,0.5691544207412543,,,0.16801972227021256,,,0.00045462979079599955,0.4161115148457894,,,,,,,,,,,,,,,,,,,,,,,,,,0.5715300667050868,,,,,0.14378996587611015,,,,,,,,,,8.179497363147554e-16,,0.8367824601639069,,,,,,,1.5708698005783043e-08,,,,,,,,,,2.533867378972191e-13,,,,1.5755134174277144e-10,,,0.3589048080629496,,,1.4916692101255874e-18,,,3.8190047556517626e-10,,,,,2.8055025662334496e-20,,,,0.06819856636483335,,,,,,,0.4358488687477494,,0.21314773927250436,0.2830144983738989,,,,,,,2.2910612681980717e-05,0.26034883665677294,,,0.03392179284096456,,,,0.38342848645765865,,0.23394440093835414,,0.1827846840434417,,,,,,,0.48519739983445886,,,,,,,,,0.5305208092069973,,,,,0.3092862710933767,
slide10_P01endoIMC_mgd_UC724_1_4,0.4741250559246233,,,,,,,,7.66022503585973e-05,,,,0.6648985603533687,,0.9908332491284644,,0.25850007468695396,,,,0.1404410827556745,,,,,,0.018700472951230833,,,,,,,,0.0011941586283405422,,,,,,,,,0.0003218348286952224,,,,,0.5286542093925096,,,,,,,,0.01035872277741503,,0.033730908847229006,0.03825019787465667,,,0.11118895884844347,2.2553100921871721e-13,,0.8573924832897802,,,,,,,,,0.5882460201522947,,,,,,,0.05532084360568977,,,,0.9964071514124626,,,,,,0.022575910033063643,,,,0.01260898001816152,,,,,,,,,0.03691318178160791,0.36036119040502046,,,,,0.4649747512352855,,0.9999761933376738,,,,1.2497298193989023e-05,,,,,,,,,,,,,,,,,0.2509005919242454,,,,,0.06574720512675912,,0.13297474053333544,0.18333789279885696,,0.27954783066876476,,,,0.20038866811574269,,,,,0.7661784108799761,,,,,,,,0.14709214440441,,,,,,,,,0.8096795649432921,,,3.3445068290243267e-44,0.09177784153359857,,,,0.504525885529237,,0.08180330621868251,,5.546698704561743e-19,,1.844669956201377e-08,,,,0.0620960586523382,,,,,6.568624924060453e-15,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.43824097307717225,,,,,,,,0.0004618909056636973,,,,0.16850503510968715,,0.20853187867296322,,0.9994584952381741,,,,0.18347023994667774,,,,,,6.5181091413317195e-19,,,,,,,,2.5488541139173287e-09,,,,,,,,,9.76157434228426e-05,,,,,5.418922474621191e-22,,,,,,,,0.002656678762537224,,0.03854178189489154,0.04143623810094309,,,0.09645076777696038,8.388618779061088e-11,,2.2737231034455685e-06,,,,,,,,,0.13214601492120948,,,,,,,0.08372532407743342,,,,2.5109389591297782e-12,,,,,,0.09459772829475886,,,,0.07714304252004123,,,,,,,,,0.02828688171387594,0.5855462372765434,,,,,0.6652640755022641,,4.6670356988248757e-23,,,,1.3652622517865492e-21,,,,,,,,,,,,,,,,,0.2509005919242454,,,,,0.08265558943170648,,0.07750216643019885,0.17864227320605022,,0.17217748359747193,,,,0.21220449067621733,,,,,0.5241450548465656,,,,,,,,0.16123172531815064,,,,,,,,,0.0013361831638049068,,,2.50589204466014e-132,0.047313781231166634,,,,0.4103987508348616,,0.018498660223893876,,3.0762761502670317e-20,,0.00011520269771068667,,,,0.35478599372422626,,,,,4.5104935549960415e-57,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.2700874115360268,,,,,,,,0.0015597622642365486,,,,0.7441843731242216,,0.008889665102662531,,0.038415656640353485,,,,0.1335741699824909,,,,,,0.9999904311736277,,,,,,,,0.00018945601368136318,,,,,,,,,0.0050303369566493394,,,,,0.060896639973933374,,,,,,,,0.8992564917584026,,0.20393695585719165,0.02851610723794221,,,0.5750701843435819,4.101023582318911e-06,,0.002116156544139939,,,,,,,,,0.043960055551695555,,,,,,,0.07582929407493692,,,,0.9999991314876568,,,,,,0.0032513800284097675,,,,0.003624158130340415,,,,,,,,,0.34801093051178894,0.8156980642709312,,,,,0.6320658720394983,,0.32733040803588187,,,,3.5054150797586014e-12,,,,,,,,,,,,,,,,,0.2509005919242454,,,,,0.05635218867192097,,0.06940411643055182,0.14817095136560157,,0.17217748359747193,,,,0.20735301157967068,,,,,0.45283568881260206,,,,,,,,0.26910598485090476,,,,,,,,,0.003939824667261618,,,4.044829489493292e-12,0.040836359100884435,,,,0.3630700376957207,,0.19682009513447998,,6.034450082246382e-11,,0.9960058963601766,,,,0.1109231545308182,,,,,1.6954027519485356e-10,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,0.5476598583864418,,,,,,0.46396769900635526,,0.5115399471636807,0.4356935540548812,,,,,,0.637247472542356,,,,,,,,,,,1.0,,,4.780849434175033e-40,,,,,,,,,0.6975717102203263,,,,,0.9618607999505765,,,0.9559500385578125,,,,,,,,,,,1.0,,0.6113564442355791,,,0.28707478980909634,,,1.4903493624906006e-12,,,,,,,0.0,,0.09122813803833689,,,,0.004145423842739567,,,,,,,,,,,,,,,,0.7150321860077281,,0.9169134699224417,,,,1.0,,,,0.9999999999999998,0.0027021716618830433,0.9144879468353118,,2.8985061768994e-85,,,,0.00020226308712959623,,,,,,0.39261253031083426,,,,,,,,,0.5259476769042363,0.9838731485526206,,,,,,,,,1.0,,,0.18947327049037155,,,,,,,,0.6502432471114469,,0.7603679171104881,0.35712832035316383,,,,,,,,,,,,,,2.5258903684324882e-56,,0.996246175131762,,,,,,,,,1.321418870626839e-12,,0.9999999999997493,,,,,,,,,0.592046502035061,0.23348118532046483,,,,
