,0
NA_glandfront_Ki67,107
NKT_glandfront_Ki67,106
NA_glandfront_TIM3,104
Macrophages MDSC_glandfront_pP38,100
CD8 T cells FoxP3+_glandfront_pP38,100
CD4 T cells CD80/CD86+_stromal_HLA-DR,99
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,96
Gland mesenchymal_intragland_ERa,92
Gland vascular endothelium_glandfront_VEGF,89
NK cells CD56brCD16-CD9hi_stromal_Ki67,89
Dendritic Cells CD86+_intragland_PR,89
CD8 T cells HLA-DR+_glandfront_TIM3,88
NK cells CD56brCD16-_stromal_HLA-DR,84
Macrophages M1/M2_stromal_PR,81
CD8 T cells CD80/CD86+_stromal_GranzymeB,79
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,78
Gland fibroblast_intragland_HLA-DR,77
NK cells CD56brCD16-_stromal_Ki67,76
Macrophages M1/M2_stromal_GranzymeB,74
Dendritic Cells CD33+_stromal_pP38,74
NK cells CD56brCD16-TIM3hi_glandfront_pP38,73
CD4 T cells HLA-DR+_glandfront_VEGF,69
CD8 T cells FoxP3+_stromal_pP38,64
NK cells CD56dimCD16+_intragland_PR,63
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,59
Dendritic Cells CD209CD33dp_glandfront_ERa,59
CD8 T cells HLA-DR+_glandfront_ERa,59
CD4 T cells CD11b+_glandfront_PR,59
aSMA-br mesenchymal_stromal_GranzymeB,58
Dendritic Cells CD86CD33dp_stromal_Ki67,56
NK cells CD56brCD16-_glandfront_Ki67,54
CD4 T cells CD80/CD86+_glandfront_HLA-DR,54
NK cells CD56brCD16-_glandfront_TIM3,53
CD4 T cells HLA-DR+_glandfront_Ki67,50
aSMA-br fibroblast_glandfront_HLA-DR,50
Gland fibroblast_glandfront_VEGF,50
Stroma vascular endothelium_glandfront_PR,49
CD4 T cells HLA-DR+_glandfront_ERa,48
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,47
NKT_glandfront_TIM3,47
Neutrophils_glandfront_PR,46
Dendritic Cells CD33+_stromal_ERa,45
Gland mesenchymal_stromal_HLA-DR,45
Gland vascular endothelium_stromal_GranzymeB,45
NK cells CD56brCD16-CD9hi_glandfront_pP38,44
NK cells CD56dimCD16+_stromal_Ki67,43
CD8 T cells HLA-DR+_stromal_pP38,43
CD4 T cells FoxP3+_glandfront_HLA-DR,42
CD4 T cells CD80/CD86+_stromal_Ki67,42
Dendritic Cells CD86CD33dp_glandfront_pP38,41
Gland fibroblast_intragland_GranzymeB,41
Macrophages M1-like_stromal_GranzymeB,41
CD8 T cells CD80/CD86+_intragland_GranzymeB,40
Macrophages M1/M2_glandfront_GranzymeB,39
NK cells CD56dimCD16+_glandfront_Ki67,39
CD8 T cells CD80/CD86+_intragland_Ki67,39
CD8 T cells CD80/CD86+_intragland_VEGF,38
Dendritic Cells CD86+_stromal_Ki67,38
Gland glandular epithelium_intragland_ERa,38
CD8 T cells HLA-DR+_intragland_ERa,38
CD4 T cells CD11b+_intragland_PR,38
Macrophages MDSC_glandfront_TIM3,37
Gland mesenchymal_glandfront_ERa,37
Gland fibroblast_stromal_PR,37
Macrophages MDSC_stromal_GranzymeB,36
NK cells CD56brCD16-_stromal_PR,35
Macrophages M1/M2_stromal_pP38,34
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,34
Gland fibroblast_intragland_PR,34
CD4 T cells CD11b+_stromal_GranzymeB,34
Macrophages M1/M2_glandfront_HLA-DR,33
aSMA-br mesenchymal_glandfront_Ki67,33
Neutrophils_stromal_GranzymeB,33
Stroma vascular endothelium_glandfront_Ki67,33
Stroma vascular endothelium_glandfront_HLA-DR,32
Dendritic Cells CD86+_glandfront_VEGF,32
Stroma fibroblast_stromal_GranzymeB,32
CD8 T cells HLA-DR+_intragland_pP38,32
Gland mesenchymal_stromal_Ki67,32
Gland fibroblast_stromal_HLA-DR,31
Macrophages M1/M2_stromal_TIM3,31
Dendritic Cells CD33+_stromal_HLA-DR,31
Gland glandular epithelium_glandfront_Ki67,31
NK cells CD56dimCD16+_intragland_ERa,30
CD4 T cells HLA-DR+_stromal_pP38,30
Macrophages MDSC_stromal_TIM3,30
Dendritic Cells CD86+_glandfront_Ki67,30
Stroma mesenchymal_glandfront_HLA-DR,30
CD4 T cells HLA-DR+_stromal_PR,29
CD4 T cells FoxP3+_stromal_Ki67,29
Dendritic Cells CD209CD33dp_stromal_GranzymeB,28
NA_glandfront_PR,28
Dendritic Cells CD209CD33dp_stromal_PR,28
CD4 T cells CD11b+_glandfront_Ki67,28
CD4 T cells CD80/CD86+_intragland_Ki67,28
aSMA-br mesenchymal_glandfront_ERa,27
Gland vascular endothelium_stromal_Ki67,27
Gland glandular epithelium_intragland_VEGF,27
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,27
Dendritic Cells CD33+_intragland_PR,27
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,27
CD8 T cells FoxP3+_intragland_GranzymeB,27
CD8 T cells CD80/CD86+_intragland_ERa,25
NK cells CD56dimCD16+_intragland_pP38,25
Gland fibroblast_glandfront_PR,25
CD4 T cells FoxP3+_stromal_HLA-DR,25
CD4 T cells CD80/CD86+_stromal_ERa,25
aSMA-br vascular endothelium_glandfront_GranzymeB,25
Gland mesenchymal_stromal_ERa,25
Macrophages M2-like_glandfront_HLA-DR,25
CD8 T cells CD80/CD86+_glandfront_pP38,25
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,24
Macrophages M1-like_stromal_HLA-DR,24
NA_stromal_pP38,24
CD8 T cells HLA-DR+_intragland_HLA-DR,24
CD8 T cells HLA-DR+_intragland_VEGF,23
CD8 T cells CD80/CD86+_glandfront_Ki67,23
NA_stromal_HLA-DR,23
Gland mesenchymal_intragland_PR,23
NK cells CD56dimCD16+CD9hi_intragland_pP38,23
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,23
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,23
Neutrophils_glandfront_GranzymeB,22
NK cells CD56brCD16-_stromal_GranzymeB,22
Dendritic Cells CD86+_glandfront_GranzymeB,22
Macrophages M2-like_glandfront_TIM3,22
Macrophages MDSC_glandfront_HLA-DR,21
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,21
CD4 T cells FoxP3+_glandfront_PR,21
Dendritic Cells CD86CD33dp_stromal_pP38,21
Gland mesenchymal_intragland_Ki67,21
CD8 T cells CD80/CD86+_glandfront_VEGF,21
Macrophages MDSC_stromal_HLA-DR,21
CD8 T cells CD80/CD86+_stromal_ERa,20
NK cells CD56brCD16-TIM3hi_stromal_pP38,20
Dendritic Cells CD33+_intragland_Ki67,20
Gland fibroblast_glandfront_ERa,20
NK cells CD56dimCD16+_glandfront_HLA-DR,20
NK cells CD56dimCD16+_glandfront_GranzymeB,19
Macrophages M1/M2_stromal_VEGF,19
CD4 T cells HLA-DR+_glandfront_HLA-DR,18
NK cells CD56brCD16-TIM3hi_stromal_TIM3,18
Dendritic Cells CD86+_glandfront_HLA-DR,18
Stroma mesenchymal_glandfront_GranzymeB,18
Neutrophils_glandfront_pP38,17
CD4 T cells HLA-DR+_stromal_TIM3,17
CD8 T cells CD11b+_glandfront_HLA-DR,17
NA_glandfront_HLA-DR,17
