,Threshold,min FDP+
Fold_1,0.77,0.25
Fold_2,0.09,0.743455497382199
Fold_3,0.24000000000000002,0.5974025974025974
Fold_4,0.68,0.2857142857142857
Fold_5,0.28,0.5714285714285714
Fold_6,0.44,0.72
Fold_7,0.24000000000000002,0.4148936170212766
Fold_8,0.75,0.5
Fold_9,0.39,0.8333333333333334
Fold_10,0.74,0.25
Fold_11,0.52,0.3125
Fold_12,0.25,0.6052631578947368
Fold_13,0.56,0.5714285714285714
Fold_14,0.87,0.5
Fold_15,0.36000000000000004,0.3673469387755102
Fold_16,0.8200000000000001,0.5
Fold_17,0.35000000000000003,0.5227272727272727
Fold_18,0.27,0.5932203389830508
Fold_19,0.34,0.6170212765957447
Fold_20,0.52,0.6428571428571429
Fold_21,0.56,0.3
Fold_22,0.68,0.2727272727272727
Fold_23,0.41000000000000003,0.5757575757575758
Fold_24,0.5800000000000001,0.625
Fold_25,0.59,0.3333333333333333
Fold_26,0.39,0.5
Fold_27,0.11,0.6170212765957447
Fold_28,0.32,0.6875
Fold_29,0.74,0.3333333333333333
Fold_30,0.27,0.4383561643835616
Fold_31,0.61,0.16666666666666666
Fold_32,0.6,0.5
Fold_33,0.42000000000000004,0.5882352941176471
Fold_34,0.17,0.6343283582089553
Fold_35,0.39,0.43243243243243246
Fold_36,0.63,0.5
Fold_37,0.32,0.47540983606557374
Fold_38,0.5800000000000001,0.3333333333333333
Fold_39,0.22,0.6823529411764706
Fold_40,0.38,0.3611111111111111
Fold_41,0.5700000000000001,0.6153846153846154
Fold_42,0.43,0.45161290322580644
Fold_43,0.56,0.5
Fold_44,0.33,0.6739130434782609
Fold_45,0.77,0.3333333333333333
Fold_46,0.7100000000000001,0.25
Fold_47,0.74,0.14285714285714285
Fold_48,0.65,0.4
Fold_49,0.08,0.7794117647058824
Fold_50,0.13,0.7361111111111112
Fold_51,0.35000000000000003,0.38636363636363635
Fold_52,0.47000000000000003,0.38095238095238093
Fold_53,0.28,0.6290322580645161
Fold_54,0.53,0.5333333333333333
Fold_55,0.39,0.48717948717948717
Fold_56,0.38,0.71875
Fold_57,0.43,0.43333333333333335
Fold_58,0.72,0.5
Fold_59,0.66,0.2857142857142857
Fold_60,0.79,0.5
Fold_61,0.53,0.29411764705882354
Fold_62,0.22,0.6153846153846154
Fold_63,0.54,0.4
Fold_64,0.36000000000000004,0.5333333333333333
Fold_65,0.32,0.5660377358490566
Fold_66,0.37,0.38095238095238093
Fold_67,0.8,0.5
Fold_68,0.7000000000000001,0.5
Fold_69,0.54,0.6153846153846154
Fold_70,0.5,0.3333333333333333
Fold_71,0.48000000000000004,0.5555555555555556
Fold_72,0.75,0.5
Fold_73,0.25,0.6388888888888888
Fold_74,0.75,0.5
Fold_75,0.42000000000000004,0.4482758620689655
Fold_76,0.38,0.3076923076923077
Fold_77,0.43,0.6086956521739131
Fold_78,0.74,0.5
Fold_79,0.8200000000000001,0.5
Fold_80,0.35000000000000003,0.43478260869565216
Fold_81,0.33,0.46153846153846156
Fold_82,0.5700000000000001,0.4166666666666667
Fold_83,0.060000000000000005,0.8379446640316206
Fold_84,0.5700000000000001,0.6666666666666666
Fold_85,0.6900000000000001,0.25
Fold_86,0.09999999999999999,0.678391959798995
Fold_87,0.31,0.7391304347826086
Fold_88,0.64,0.625
Fold_89,0.54,0.5
Fold_90,0.48000000000000004,0.6111111111111112
Fold_91,0.23,0.5652173913043478
Fold_92,0.5,0.3181818181818182
Fold_93,0.67,0.4
Fold_94,0.5800000000000001,0.4
Fold_95,0.3,0.55
