,Max Proba
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.7744
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.739
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.6714
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.6146
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.5902
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.5738
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.5706
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.5584
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.5424
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.5198
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.5116
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.5094
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.5048
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.5004
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.4964
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.4908
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.4902
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.49
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4822
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.4784
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.472
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.4426
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.4414
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.4312
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.4214
