,Max Proba
artificial.48,0.748
artificial.24,0.721
artificial.51,0.6244
artificial.201,0.5662
artificial.60,0.5454
artificial.101,0.5394
artificial.77,0.5366
artificial.198,0.497
artificial.14,0.4788
artificial.166,0.4616
artificial.154,0.438
artificial.172,0.4208
artificial.164,0.389
artificial.100,0.3878
artificial.41,0.3872
artificial.47,0.3716
artificial.138,0.354
artificial.68,0.3524
artificial.76,0.3262
artificial.160,0.3114
artificial.65,0.3092
artificial.157,0.2886
artificial.180,0.261
artificial.36,0.2542
artificial.142,0.252
artificial.97,0.2424
artificial.216,0.2372
artificial.62,0.2238
artificial.3,0.2216
artificial.227,0.214
artificial.158,0.212
artificial.61,0.207
artificial.187,0.2048
artificial.191,0.194
artificial.163,0.193
artificial.39,0.1826
artificial.222,0.1796
artificial.133,0.1774
artificial.69,0.1772
artificial.19,0.1698
artificial.171,0.1678
artificial.23,0.1678
artificial.223,0.1642
artificial.193,0.1636
artificial.57,0.163
artificial.55,0.1612
artificial.144,0.1566
artificial.83,0.148
artificial.12,0.1464
artificial.21,0.1432
artificial.56,0.1414
artificial.228,0.1386
artificial.42,0.1376
artificial.66,0.1344
artificial.156,0.1266
artificial.92,0.1258
artificial.174,0.1236
artificial.37,0.123
artificial.86,0.1212
artificial.132,0.12
artificial.108,0.113
artificial.59,0.109
artificial.206,0.1084
artificial.210,0.1048
artificial.16,0.1046
artificial.84,0.0998
artificial.95,0.0986
artificial.130,0.096
artificial.74,0.0958
artificial.52,0.0956
artificial.107,0.0946
artificial.143,0.0938
artificial.169,0.0934
artificial.18,0.0904
artificial.181,0.0902
artificial.147,0.088
artificial.218,0.084
artificial.43,0.0814
artificial.120,0.08
artificial.168,0.0768
artificial.116,0.0736
artificial.38,0.0732
artificial.67,0.0728
artificial.207,0.0726
artificial.167,0.0722
artificial.151,0.0716
artificial.141,0.0712
artificial.148,0.0712
artificial.139,0.0704
artificial.105,0.07
artificial.200,0.069
artificial.213,0.067
artificial.33,0.0642
artificial.80,0.0632
artificial.137,0.0626
artificial.129,0.0606
artificial.99,0.0604
artificial.182,0.0588
artificial.102,0.0578
artificial.25,0.0578
artificial.155,0.057
artificial.122,0.0568
artificial.136,0.0558
artificial.211,0.0558
artificial.175,0.0548
artificial.183,0.0548
artificial.196,0.0538
artificial.124,0.0534
artificial.153,0.0522
artificial.215,0.0506
artificial.189,0.0494
artificial.103,0.0486
artificial.212,0.0482
artificial.184,0.0476
artificial.15,0.0462
artificial.128,0.046
artificial.11,0.0458
artificial.152,0.0442
artificial.22,0.0442
artificial.226,0.043
artificial.46,0.0428
artificial.75,0.0426
artificial.119,0.0424
artificial.188,0.0418
artificial.29,0.0408
artificial.104,0.0396
artificial.87,0.0392
artificial.126,0.0378
artificial.96,0.036
artificial.150,0.0352
artificial.94,0.0348
artificial.220,0.0346
artificial.202,0.033
artificial.32,0.0328
artificial.64,0.0322
artificial.170,0.0314
artificial.54,0.0312
artificial.121,0.03
artificial.186,0.0296
artificial.111,0.0278
artificial.208,0.0274
artificial.197,0.0272
artificial.35,0.026
artificial.106,0.026
artificial.85,0.0252
artificial.113,0.0252
artificial.125,0.0248
artificial.146,0.0242
artificial.109,0.0242
artificial.4,0.0242
artificial.176,0.0236
artificial.89,0.023
artificial.145,0.023
artificial.117,0.022
artificial.217,0.0218
artificial.2,0.0216
artificial.161,0.0216
artificial.140,0.0206
artificial.91,0.0204
artificial.149,0.0202
artificial.13,0.0198
artificial.34,0.0184
artificial.5,0.0176
artificial.219,0.0174
artificial.115,0.0174
artificial.73,0.0172
artificial.123,0.0172
artificial.93,0.0168
artificial.135,0.0158
artificial.58,0.0156
artificial.8,0.015
artificial.131,0.0142
artificial.134,0.014
artificial.177,0.013
artificial.192,0.0126
artificial.70,0.0126
artificial.30,0.012
artificial.44,0.012
artificial.204,0.0114
artificial.127,0.0102
artificial.98,0.01
artificial.20,0.0088
artificial.9,0.0088
artificial.71,0.0088
artificial.173,0.0084
artificial.225,0.0084
artificial.63,0.0072
artificial.229,0.0068
artificial.79,0.0064
artificial.178,0.0062
artificial.165,0.0058
artificial.50,0.005
artificial.53,0.0048
artificial.118,0.0048
artificial.224,0.0042
artificial.112,0.0042
artificial.72,0.004
artificial.110,0.0038
artificial.17,0.0032
artificial.221,0.0032
artificial.159,0.0028
artificial.28,0.0024
artificial.7,0.002
artificial.190,0.002
artificial.199,0.0016
artificial.49,0.0016
artificial.31,0.0014
artificial.40,0.0014
artificial.179,0.0012
artificial.203,0.001
artificial.82,0.001
artificial.10,0.0008
artificial.78,0.0008
artificial.6,0.0006
artificial.88,0.0004
artificial.90,0.0004
artificial.114,0.0004
artificial.162,0.0004
artificial.209,0.0004
artificial.27,0.0002
artificial.26,0.0
artificial.185,0.0
artificial.45,0.0
artificial.214,0.0
artificial.81,0.0
artificial.205,0.0
artificial.195,0.0
artificial.194,0.0
artificial.1,0.0
