,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0012,0.0058,0.0102,0.0138,0.0164,0.0186,0.0216
artificial.3,0.0,0.0,0.0018,0.0908,0.1924,0.217,0.2216,0.2204,0.2176,0.2208
artificial.4,0.0,0.0,0.0,0.0006,0.003,0.0098,0.0154,0.0182,0.0208,0.0242
artificial.5,0.0,0.0,0.0,0.0034,0.0078,0.0116,0.0142,0.0144,0.0166,0.0176
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
artificial.7,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0016,0.002,0.002,0.002
artificial.8,0.0,0.0,0.0,0.0006,0.0024,0.006,0.0094,0.0104,0.0124,0.015
artificial.9,0.0,0.0,0.0,0.0002,0.002,0.0034,0.0052,0.0064,0.0078,0.0088
artificial.10,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0006,0.0006,0.0002
artificial.11,0.0,0.0,0.0002,0.0054,0.015,0.0262,0.0344,0.0376,0.0414,0.0458
artificial.12,0.0,0.0,0.0356,0.0914,0.1242,0.1264,0.131,0.1362,0.1394,0.1464
artificial.13,0.0,0.0,0.0002,0.0006,0.002,0.0074,0.0106,0.0152,0.0178,0.0198
artificial.14,0.0,0.0,0.0576,0.3104,0.439,0.4664,0.4718,0.4704,0.472,0.4788
artificial.15,0.0,0.0,0.0006,0.018,0.0384,0.043,0.0438,0.043,0.0452,0.0462
artificial.16,0.0,0.0,0.004,0.0304,0.0554,0.0768,0.0884,0.094,0.0978,0.1046
artificial.17,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0022,0.0026,0.0032
artificial.18,0.0,0.0,0.0024,0.0356,0.0652,0.0776,0.0794,0.0832,0.0848,0.0904
artificial.19,0.0,0.0,0.0038,0.0354,0.0976,0.136,0.1504,0.1574,0.1626,0.1698
artificial.20,0.0,0.0,0.0008,0.005,0.0064,0.0058,0.0072,0.0074,0.0084,0.0088
artificial.21,0.0,0.0004,0.0466,0.1288,0.1346,0.1314,0.1312,0.1316,0.1336,0.1432
artificial.22,0.0,0.0,0.0004,0.0056,0.0184,0.0274,0.0342,0.0376,0.04,0.0442
