,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide26_P01endoIMC_mgd_UC066_1_4,,,0.5,,0.644619329260657,,0.8085356698033075,,,0.5,0.5,,,,,,,,,0.5,,,,0.6014253343925796,,,0.5,,0.7670113376688962,,,,,,0.5,,,0.41592410357923776,,,0.3414828583311122,,0.3789414371876836,,,,0.5,,0.5,0.7342445621217915,0.5,,,0.5,,,0.5,0.3896044573056328,,,,,,,,0.4536990318803006,,0.5,0.5,,,,0.5,,,0.5,,0.5,,,,,,,,,,,,,,0.5,,0.6512760360769432,0.5946986869869785,,,,,,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,,,,,,,,0.5638490447918221,,,,,0.7493226844043109,,,,,,,,,,0.2811724710220457,,,,,,,0.5,,0.7252030837052417,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5496331376149072,0.5,,,0.4005887539397638,,,,0.5,,,,0.8514458268059313,,0.9061207406519338,,,0.3086105607232039,
slide15_P01endoIMC_mgd_UC788_2_2,,,,0.5,0.646953696562272,,0.4090912945811804,,0.5,0.5,,,,,,,,,,,0.3254115597385513,0.5,,0.7111172498856225,,,0.5,,,,,,0.3538707310857873,0.5,,,0.32778609203119685,0.41592410357923776,,0.4420926971198248,,,,,0.5,,0.5,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.15015699276301603,,,,,0.5,,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,0.4442083676961143,,,,,,,,,0.5488472059739713,0.5,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.3982623781290412,,0.2790524293925878,,,,,,,,,0.5,,,,,,,,,0.6075954665561171,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,,,,0.9626694228099785,,0.5764740595706754,,0.3538707310857873,,,,,,0.5580834187563428,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,0.30530377895970234,,,,,,0.45579451441179364,0.5,,,,,0.5,0.5,,,,,,,,0.3152203880141899,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,0.5,,0.5,,,,0.5,,,,0.5,,0.5,,0.4193865076013219,,0.3572840372317123,0.5,0.5377153494709809,,,,,,,,,,,,,,,0.24242018568664672,,0.5,,,,0.5,,,0.5,,,,,,,,,0.3982623781290412,,,,,,,,,0.5,0.4005887539397638,,0.41758768145418373,,,,,0.4446014408602478,,,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,0.5,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.5,,,,0.8423405155540398,,0.43861853324271677,,0.39905459403705107,,,,,,,,0.38423621615613046,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7955143099583034,,,,0.5,,,,,,,,,0.5,,,,,0.5,0.5,,,,,,,,0.41936444428903596,0.5,0.5,,,,,0.4105436134668138,,,,,,,0.5,0.5,,,,,,,,,0.5,,0.4344037794829186,,,,,0.5,,0.5543156788194201,,,,,,,0.5,,,0.46877539886685,0.5,,,,,0.5,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.5,0.5011438640000743,,,,0.4618772840456932,,,,,,,,,0.5,,,0.4875940769718551
slide36_P01endoIMC_mgd_NCB013_2_5,,0.5,,0.5,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.5,,0.9435916892620305,,0.5,,0.5,,,,0.5,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,,0.4105436134668138,,0.5,,,,0.8786219162812928,,,,0.5,0.5,,,,,,,0.3824147295714713,,,,,,,,0.2654426072017773,,,,,,,0.5,,0.8960012517816116,0.41590361347930044,0.5,0.8096842950176772,0.5,,,,,,,0.5,,,,,,,,,,,,,,,0.5,0.3982623781290412,,,0.899522698860788,0.5,,,,,0.5,,,,0.5,0.5,,,,,,,0.5,0.5,,
slide18_P01endoIMC_mgd_UC265_2_2,0.5,,,,0.12469377608273902,0.12276450442271863,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.4157344646025869,,,,0.5398000081824615,0.5,,,,,0.5580834187563428,,,,,,0.5,,,,,,,,,,0.5,,,,0.49214185626113005,,,,,,0.5,,,,,,,,0.5,,,0.5,,0.5,,0.0833906152411407,,0.5,,,,,0.5,,,0.41671644780637085,,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.44761497970935565,,,0.5,,,,0.3438507071192998,,,,,0.5,,,,,0.5,,,0.6762236071934337,0.3171329371826333,0.5,0.18790398702825617,,,,,,,,,,,,,,,,,,,,,,0.5852374066374255,,,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,0.41758768145418373,0.5,,,,,,0.5,,,,,
slide41_P01endoIMC_mgd_UC070_2_5,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.3657040224020437,,,,,,,,0.3526670186902891,0.5,,,,0.5,0.5,,,0.3180311731854041,,,,,,,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.41592721388666626,0.5,,,0.5,,0.5,,,,,0.5,0.5,,,0.5,0.37424033523193245,,,,,,,,,0.3139939349165494,,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,0.5,,,,,,,,0.42986577873518284,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,0.5,,0.5223070074060423,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,
slide17_P01endoIMC_mgd_UC262_3_3,,0.5,,0.5,,0.43253804329308543,0.4090912945811804,,0.5,,,,,,,,0.5,0.5,,,,,,0.5587314067624616,,0.5,,,,,0.5764740595706754,0.5,,,0.5,,,,,,,,,0.5,,,,,,0.30326400903188805,,,0.5,,,,,,,,,,,0.5,0.5,0.45579451441179364,,,0.5,,,,,0.5,,,,,,,,,0.5144864423832772,,0.5,,,,,,,,,,0.5946986869869785,,,,0.5,,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,,,0.5,,0.5,,,,0.499080334818014,,,,0.4248839746199841,,,,,,0.5,,,,,,0.5172868634617244,,0.41590361347930044,,,,,0.41189705963538287,,0.5,,,0.5,0.5,0.4953177085087529,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,
slide29_P01endoIMC_mgd_UC040_2_5,,0.5,,0.5,0.07948053672178364,,0.43696795613006484,,,,,,0.5,,,,,,0.5,,,,,,,,,0.9448479273842169,,0.5,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,0.7710097260843445,0.24602009564469401,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,0.7854530059147938,,,,0.7196775124665846,,,0.36455533949477437,,,,0.5,0.5,,0.5,,0.9355147339884823,0.1723648235458454,,,,,0.5,,,,,,,0.5,,0.5,,0.5,0.5,,,,,,0.5,0.5,,,,0.5,0.62742181968991,,,,,,0.5,,0.5,,,,0.980268109269806,,,,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,0.03670293561898918,,,,,,,,0.5,,0.4063188283096277,,,,,,,,,,,0.3478196515188012,,,0.45691589270710636,,,,
slide18_P01endoIMC_mgd_UC265_3_3,0.5,,,,0.6472841089046409,0.43253804329308543,,,,,,,,,,,,,,,,0.5,,,,0.5,0.5,,0.4113496197111925,,,,0.537219033378728,0.5,,,,,0.5580834187563428,,,,,,0.5,,,,,,,,,,0.5,,,,0.49214185626113005,,,,,,0.5,,,,,,,,0.5,,,0.5,,0.5,,0.4364074736762197,,0.5,,,,,0.5,,,0.41671644780637085,,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.44761497970935565,,,0.5,,,,0.3438507071192998,,,,,0.5,,,,,0.5,,,0.6732297150480242,0.6900879419158223,0.5,0.7717623562743643,,,,,,,,,,,,,,,,,,,,,,0.5449171226238733,,,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,0.41758768145418373,0.5,,,,,,0.5,,,,,
