,Threshold,min FDP+
Fold_1,0.93,1.0
Fold_2,0.9,1.0
Fold_3,0.78,1.0
Fold_4,0.86,1.0
Fold_5,0.76,1.0
Fold_6,0.78,1.0
Fold_7,0.9500000000000001,1.0
Fold_8,0.92,1.0
Fold_9,0.8400000000000001,1.0
Fold_10,0.9400000000000001,1.0
Fold_11,0.79,1.0
Fold_12,0.89,1.0
Fold_13,0.8300000000000001,1.0
Fold_14,0.92,1.0
Fold_15,0.9,1.0
Fold_16,0.92,1.0
Fold_17,0.92,1.0
Fold_18,0.92,1.0
Fold_19,0.91,1.0
Fold_20,0.85,1.0
Fold_21,0.74,0.3333333333333333
Fold_22,0.9400000000000001,1.0
Fold_23,0.76,1.0
Fold_24,0.62,0.8571428571428571
Fold_25,0.89,1.0
Fold_26,0.79,1.0
Fold_27,0.9400000000000001,1.0
Fold_28,0.62,1.0
Fold_29,0.77,1.0
Fold_30,0.91,1.0
Fold_31,0.75,0.6666666666666666
Fold_32,0.97,1.0
Fold_33,0.74,1.0
Fold_34,0.93,1.0
Fold_35,0.91,1.0
Fold_36,0.9500000000000001,1.0
Fold_37,0.66,1.0
Fold_38,0.87,1.0
Fold_39,0.86,1.0
Fold_40,0.75,1.0
Fold_41,0.76,0.5
Fold_42,0.9400000000000001,1.0
Fold_43,0.86,1.0
Fold_44,0.8300000000000001,1.0
Fold_45,0.85,1.0
Fold_46,0.9600000000000001,1.0
Fold_47,0.89,1.0
Fold_48,0.86,1.0
Fold_49,0.8200000000000001,1.0
Fold_50,0.8300000000000001,1.0
Fold_51,0.88,1.0
Fold_52,0.87,1.0
Fold_53,0.86,1.0
Fold_54,0.93,1.0
Fold_55,0.91,1.0
Fold_56,0.81,1.0
Fold_57,0.9500000000000001,1.0
Fold_58,0.78,1.0
Fold_59,0.73,1.0
Fold_60,0.8300000000000001,0.5
Fold_61,0.6900000000000001,0.5
Fold_62,0.79,1.0
Fold_63,0.93,1.0
Fold_64,0.9400000000000001,1.0
Fold_65,0.85,1.0
Fold_66,0.7000000000000001,1.0
Fold_67,0.86,1.0
Fold_68,0.9500000000000001,1.0
Fold_69,0.79,1.0
Fold_70,0.66,0.8
Fold_71,0.89,1.0
Fold_72,0.97,1.0
Fold_73,0.9500000000000001,1.0
Fold_74,0.9600000000000001,1.0
Fold_75,0.86,1.0
Fold_76,0.89,1.0
Fold_77,0.85,1.0
Fold_78,0.88,1.0
Fold_79,0.54,1.0
Fold_80,0.7000000000000001,1.0
Fold_81,0.68,1.0
Fold_82,0.88,1.0
Fold_83,0.73,1.0
Fold_84,0.93,1.0
Fold_85,0.8,1.0
Fold_86,0.8,1.0
Fold_87,0.9400000000000001,1.0
Fold_88,0.7100000000000001,1.0
Fold_89,0.97,1.0
