,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.5676313638687134,1
slide10_P01endoIMC_mgd_UC724_2_5,0.1383875459432602,1
slide10_P01endoIMC_mgd_UC724_3_6,0.12569262087345123,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.0385710746049881,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4896576404571533,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.43997931480407715,1
slide12_P01endoIMC_mgd_UC733_1_4,0.9171192049980164,0
slide12_P01endoIMC_mgd_UC733_2_5,0.9930034279823303,0
slide12_P01endoIMC_mgd_UC733_3_6,0.9930913746356964,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.9450211524963379,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.4980357140302658,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.803235799074173,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.992026150226593,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9367451667785645,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.9846779108047485,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.9297477602958679,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.9628062546253204,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.9828149378299713,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9685223698616028,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.9966022670269012,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.9973577260971069,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.9969727098941803,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9798214435577393,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9648092985153198,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9756947755813599,1
slide1_P01endoIMC_mgd_UC755_1_4,0.9542773962020874,1
slide1_P01endoIMC_mgd_UC755_2_5,0.9669637680053711,1
slide1_P01endoIMC_mgd_UC755_3_6,0.9784397482872009,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.41300298273563385,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.9367934763431549,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8883574903011322,1
slide22_P01endoIMC_mgd_CN010_1_1,0.9853273630142212,1
slide22_P01endoIMC_mgd_CN010_2_2,0.830214112997055,1
slide22_P01endoIMC_mgd_CN010_3_3,0.9925507307052612,1
slide23_P01endoIMC_mgd_UC764_1_1,0.9727818369865417,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5227470993995667,1
slide23_P01endoIMC_mgd_UC764_3_3,0.6184762716293335,1
slide23_P01endoIMC_mgd_UC764_4_6,0.9657031893730164,1
slide24_P01endoIMC_mgd_UC747_1_1,0.709327220916748,0
slide24_P01endoIMC_mgd_UC747_2_2,0.9833351373672485,0
slide24_P01endoIMC_mgd_UC747_3_3,0.950896680355072,0
slide25_P01endoIMC_mgd_CN144_1_1,0.38535764813423157,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5757111310958862,1
slide25_P01endoIMC_mgd_CN144_3_3,0.26990270614624023,1
slide26_P01endoIMC_mgd_UC095_1_1,0.13212023582309484,1
slide26_P01endoIMC_mgd_UC095_2_2,0.13212023582309484,1
slide26_P01endoIMC_mgd_UC095_3_3,0.13212023582309484,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7632147073745728,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7864500284194946,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.929861307144165,0
slide28_P01endoIMC_mgd_CN066_1_1,0.796491950750351,1
slide28_P01endoIMC_mgd_CN066_2_2,0.16892188414931297,1
slide28_P01endoIMC_mgd_CN066_3_3,0.33729878440499306,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.7252233028411865,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.09172771871089935,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9086815118789673,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.8640867471694946,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.8648166060447693,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.8023273348808289,1
