,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005174472362263648,0.00025033839932000974,0.0
artificial.2,0.0,0.0,0.0,0.0,0.001047646481626241,0.0013476844542240326,0.0021181014328567655,0.002645379752702734,0.0026295631460234643,0.0019750966794185453
artificial.3,0.0,0.0,0.0,0.01704609617966799,0.014792476431960768,0.01692768050500828,0.017531698244449057,0.01705984855094715,0.01791317903161722,0.017234964579980187
artificial.4,0.0,0.0,0.0,0.015971707549950743,0.01421713012358565,0.015134316694651886,0.016951010470194355,0.01650036841235769,0.01779177771628711,0.01786657591254706
artificial.5,0.0,0.0,0.0,0.0,0.0010909307098281142,0.00386393345795112,0.0047086788351822844,0.004897822733714537,0.006427380241447756,0.007346568687289151
artificial.6,0.0,0.0,0.0,0.0035123581414744725,0.0010713492355983551,0.0013907468010176457,0.0019308673531847288,0.0035373199450635766,0.0048249852014997105,0.007841284147604316
artificial.7,0.0,0.0,0.0,4.215922821101899e-05,0.0018318026421700172,0.0019014619247057242,0.0005560273424991819,0.0003560480517101504,0.00028075536909987983,0.00026915353268640714
artificial.8,0.0,0.0,0.0,0.020023483667192036,0.015919136064693636,0.011481685263173589,0.011109645980179805,0.011778681914146811,0.013273360388845011,0.01656326513638643
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0012229757607457917,6.743231386325973e-06,2.3997929498755743e-05,0.0002505996578970084,0.0007662499538235766
artificial.11,0.0,0.0,0.0,0.0,0.0032429948396179432,0.00446986152342648,0.0052037275671671865,0.007238346735015207,0.007098377527853915,0.00640553161598869
artificial.12,0.0,0.0,0.0,0.0,0.000981939414340644,0.002057006209517872,0.0023262910596821124,0.0027036604505293813,0.002870275642066892,0.004050233869704026
artificial.13,0.0,0.0,0.0,0.0008658519654389859,0.001432327418738676,0.003955623922035987,0.004712048754521803,0.005253763415523436,0.0061476791059219375,0.011500973361547472
artificial.14,0.0,0.0,0.0,0.0,0.0004447059127838605,0.0012368069832684166,0.0009438796878755743,0.0013749633794681317,0.002352874203106528,0.0029484246191663244
artificial.15,0.0,0.0,0.0,0.0006457784931922691,0.007346681444948028,0.0062808422912209,0.008525250005971461,0.00746867376004677,0.009171646056003029,0.011181166861658367
