,Threshold,min FDP+
Fold n°1,0.19999999999999996,0.5
Fold n°2,0.2699999999999999,0.25
Fold n°3,0.19999999999999996,0.3333333333333333
Fold n°4,0.32999999999999985,0.5
Fold n°5,0.3799999999999999,0.5
Fold n°6,0.17999999999999997,0.875
Fold n°7,0.29999999999999993,0.3333333333333333
Fold n°8,0.2599999999999999,0.25
Fold n°9,0.2899999999999999,0.2
Fold n°10,0.3199999999999999,0.5
Fold n°11,0.14999999999999997,0.15
Fold n°12,0.5599999999999997,1.0
Fold n°13,0.12,0.6
Fold n°14,0.30999999999999994,0.5
Fold n°15,0.2699999999999999,0.25
Fold n°16,0.16999999999999998,0.07692307692307693
Fold n°17,0.11,0.7307692307692307
Fold n°18,0.2699999999999999,0.16666666666666666
Fold n°19,0.21999999999999995,0.16666666666666666
Fold n°20,0.23999999999999994,0.5
Fold n°21,0.3699999999999999,1.0
Fold n°22,0.3199999999999999,0.5
Fold n°23,0.22999999999999995,0.25
Fold n°24,0.1,0.7777777777777778
Fold n°25,0.20999999999999996,0.14285714285714285
