,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.16351228952407837,1
slide10_P01endoIMC_mgd_UC724_2_5,0.2802332043647766,1
slide10_P01endoIMC_mgd_UC724_3_6,0.23582042753696442,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.45144568383693695,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.19804596900939941,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3294868469238281,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.40961405634880066,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4500683546066284,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4237307012081146,0
slide11_P01endoIMC_mgd_UC740_3_3,0.47956332564353943,0
slide12_P01endoIMC_mgd_UC155_1_1,0.2268630713224411,0
slide12_P01endoIMC_mgd_UC155_2_2,0.19759118556976318,0
slide12_P01endoIMC_mgd_UC155_3_3,0.24676989018917084,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.44316062331199646,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5467530488967896,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6940225958824158,1
slide13_P01endoIMC_mgd_UC115_1_1,0.24666883051395416,0
slide13_P01endoIMC_mgd_UC115_2_2,0.15749847888946533,0
slide13_P01endoIMC_mgd_UC115_3_3,0.15749847888946533,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.20216043293476105,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3420008718967438,1
slide14_P01endoIMC_mgd_UC418_3_3,0.22978036105632782,0
slide14_P01endoIMC_mgd_UC418_4_8,0.12073414027690887,0
slide14_P01endoIMC_mgd_UC418_5_9,0.22347423434257507,0
slide15_P01endoIMC_mgd_UC788_1_1,0.19413051009178162,0
slide15_P01endoIMC_mgd_UC788_2_2,0.2822154313325882,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5275026857852936,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8728182315826416,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7914397120475769,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6731900572776794,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.38237085938453674,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3226059675216675,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4572105407714844,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2457357943058014,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3005738854408264,0
slide17_P01endoIMC_mgd_UC262_3_3,0.34564003348350525,0
slide18_P01endoIMC_mgd_UC265_1_1,0.24620231240987778,0
slide18_P01endoIMC_mgd_UC265_2_2,0.22378388792276382,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2718529477715492,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5009250044822693,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.43265625834465027,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.18351243436336517,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6264223456382751,0
slide19_P01endoIMC_mgd_UC275_3_3,0.522988498210907,0
slide1_P01endoIMC_mgd_UC183_1_1,0.382223978638649,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.40704019367694855,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2761073112487793,1
slide1_P01endoIMC_mgd_UC755_2_5,0.30152103304862976,1
slide1_P01endoIMC_mgd_UC755_3_6,0.25237226486206055,1
slide20_P01endoIMC_mgd_CN104_1_1,0.24538813531398773,0
slide20_P01endoIMC_mgd_CN104_4_7,0.23087556660175323,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5486984252929688,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.42078855633735657,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.2996184527873993,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4101946949958801,0
slide21_P01endoIMC_mgd_UC247_2_2,0.28120341897010803,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.729852020740509,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6788374185562134,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6164155602455139,0
slide22_P01endoIMC_mgd_CN010_1_1,0.322914719581604,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4043879061937332,1
slide22_P01endoIMC_mgd_CN010_3_3,0.16509341448545456,1
slide22_P01endoIMC_mgd_UC256_1_4,0.2730950489640236,0
slide22_P01endoIMC_mgd_UC256_2_5,0.3552771806716919,0
