,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.052464101581309944,0.12387862058838332,0.11881171816804806,0.1102267059306302,0.10571359495662154,0.10199595757215693,0.09955936588196483,0.09811012532312784,0.09684004617775539
B_cells_intragland_cellfrequency,0.0,0.0,0.005168283581831455,0.008388368874816431,0.011607772890691257,0.013540371634696595,0.01466053462874935,0.015479318747988906,0.01627258278519058,0.01670393157673909
B_cells_stromal_cellfrequency,0.0,0.0003304797280813218,0.02658894652813748,0.042982460794003786,0.04887697892042952,0.05129751725309165,0.05339001928779718,0.054703376413777656,0.055374330371509996,0.055812193587333
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.004327235047848821,0.008894577863195726,0.011437451976348191,0.013127690525307732,0.014991051431571825,0.016046150136754353,0.017001398242756628,0.017868870935583595
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.147990122029829,0.159705736021623,0.15553521211700727,0.1530194379554764,0.153188487900231,0.15415112431409494,0.15454919631991618,0.15448528331366027,0.15430322310755196
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.006104995773108266,0.023835466339326792,0.029504996504383558,0.032718821076216736,0.03518186014208216,0.035699795774742575,0.03653576305615883,0.03739652091816079,0.038319449453549495
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.027332487202525523,0.04360382937693572,0.0546530545770354,0.06027223652955552,0.06287989106183538,0.06474929794971748,0.06610629080569785,0.0668438553582644
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0028530122699814485,0.0012040985933484125,0.0014732083171133522,0.002371658998193077,0.0023359359710197337,0.0020014999661156097,0.0014035996426546094,0.0008961727492237456,0.00054991764067563
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.00042461969905491085,0.011958628180106982,0.028629941283057597,0.03717068348940792,0.0414660149973441,0.04412167902722237,0.04574429459720746,0.04690978484469932,0.047823355812686735
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0004892692315055934,0.0021320144745444847,0.0028440638996473956,0.0033425138096386795,0.0037311645404742425,0.003960214577874867,0.0040757838226216205,0.004149088640735726
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.00044260072727564945,0.0014919846576716056,0.0033417389116021756,0.00503136941807969,0.006061551011533298,0.006520073163658624,0.007007361900337581,0.007233059932241929
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.004329472936852393,0.05616050143988414,0.07223638840077565,0.07665791480648237,0.07777202038019214,0.07834452591783854,0.07928012402100582,0.08003075420259631,0.08017439840891426
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0018926189053115156,0.001955400376048125,0.00200573700405228,0.002305802059675304,0.002428472986861423,0.00255310533066282,0.0026707754984216475,0.002773643455147081
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.0,0.00011783310789405377,0.0012829294836251303,0.0027926234266144666,0.003930006932633503,0.004772383462645733,0.005411326717404157,0.005722790035542163,0.006228208328084348
