,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0006583096995334627,0.010927346808451272,0.023402519362637837,0.030371254346420365,0.03363544881434424,0.03668607227515284,0.03952096406641832,0.041351531118392876,0.042670938862928776
artificial.2,0.0,0.0,0.01668838484604762,0.039609360659879786,0.05075408949997463,0.05684879677458639,0.059984623808291976,0.061780705115302134,0.06302743403794157,0.06382515820951579
artificial.3,0.0,0.04318685319941913,0.051270436023932595,0.044885140574035115,0.04219103606282723,0.0399891733314487,0.039637512277449584,0.03960005272416469,0.03940514894077474,0.03913830214853075
artificial.4,0.0,0.023298247549235773,0.03877466085600387,0.04333793508734586,0.04347022195986508,0.04468633487186544,0.045739598214573594,0.046579670814594694,0.04662422760207022,0.04646950968082975
artificial.5,0.0,0.003379059220942455,0.030612767512479388,0.060034361237039334,0.07869990726297915,0.09119638247120594,0.09851681220949036,0.10384782734759622,0.10770101051419834,0.11039371881167118
artificial.6,0.0,0.0,0.008176347101910566,0.012837019078802829,0.016625016296264113,0.018742932179580393,0.020070864131854115,0.020691887865389936,0.021110040890426018,0.021358324552383224
artificial.7,0.0,0.0,0.03802751470450837,0.055277208957648545,0.06085245096076153,0.06420624947614706,0.06585093093712165,0.0667740829345041,0.06721911461446413,0.06738678639311504
artificial.8,0.0,0.005,0.025054452041019012,0.0283910410685161,0.03070630363696122,0.031930743997001076,0.03280149259123952,0.03399061615438634,0.03468984231344762,0.035257931898090136
artificial.9,0.0,0.0,0.001889841672336359,0.0066902026366438385,0.009003397587200852,0.010448801582647375,0.0115857162541269,0.012007025729344423,0.011995028087836701,0.012253059231755093
artificial.10,0.0,0.0,0.0025245625987849623,0.002116087309542573,0.0025441775594308757,0.0020728819444940207,0.0018031035783794773,0.001935971347284286,0.002073828104844055,0.002165371595482532
artificial.11,0.0,0.008011345407572009,0.06986670666124985,0.10223822366708163,0.11988118444071821,0.1309595235377569,0.13815666529686044,0.1432898501664324,0.14667504626183214,0.1487598842361615
artificial.12,0.0,0.020929190070866986,0.06260062024741782,0.07934722763307993,0.08854583033289339,0.0933498878074706,0.09713137715668584,0.10011297729948433,0.10174392403518903,0.10312676412540128
artificial.13,0.0,0.0,0.005670259112055705,0.007406878768030692,0.0077003418387105215,0.007816964535882353,0.00797555371544451,0.008198538991977146,0.008234620670874033,0.008119546820130752
artificial.14,0.0,0.027696945479249613,0.10422843848758054,0.12540126826134151,0.13409588063639652,0.13963008572781002,0.14402192362081792,0.14679647663529852,0.14815165554834037,0.14876209211352695
artificial.15,0.0,0.004036053904453812,0.022687428331550626,0.03100472283809468,0.0337615009115165,0.03682446231991596,0.038351194418800284,0.03901956037911108,0.03891871229114232,0.03880888872568224
artificial.16,0.0,0.0,0.011114193296882444,0.027379586432158813,0.03591754218856351,0.040363127408229775,0.042960286746890584,0.044770475017124174,0.04606315590173829,0.04692738438664474
artificial.17,0.0,0.0,0.005637131305349855,0.014179103270589424,0.019641069891863545,0.023196019333153125,0.0251685757264104,0.026502998532920895,0.027100532013988415,0.027500437790624464
