,Max Proba
artificial.44,0.35512114324383226
artificial.41,0.20767671756737932
artificial.32,0.20588190477731622
artificial.61,0.2006866999730097
artificial.112,0.19724401382614942
artificial.19,0.1929240209502886
artificial.73,0.19147843981675713
artificial.84,0.18517358780544224
artificial.49,0.16043465700103493
artificial.78,0.15973569346217312
artificial.118,0.15269950498593474
artificial.43,0.1512393662007999
artificial.69,0.149293408888723
artificial.14,0.14876209211352695
artificial.11,0.1487598842361615
artificial.72,0.1358898552536341
artificial.123,0.13370869634892787
artificial.51,0.1307648333440378
artificial.119,0.1286673545369864
artificial.24,0.12589059183830065
artificial.52,0.1252019649936579
artificial.5,0.11039371881167118
artificial.12,0.10312676412540128
artificial.30,0.10257188993462614
artificial.111,0.10111916098720754
artificial.108,0.09941395536917375
artificial.50,0.0981422433075103
artificial.59,0.0951939072461745
artificial.56,0.09266831674514242
artificial.125,0.08434745273847398
artificial.80,0.08380989066307074
artificial.71,0.08202914041574205
artificial.109,0.0769614617017755
artificial.117,0.07423660112086214
artificial.54,0.07222436934502925
artificial.33,0.06919002008213748
artificial.36,0.06738954284819078
artificial.7,0.06738678639311504
artificial.95,0.06564420841808545
artificial.107,0.06542559561721442
artificial.90,0.06472578771178183
artificial.2,0.06382515820951579
artificial.104,0.0628181476752437
artificial.92,0.06268496358902924
artificial.53,0.06263197787291638
artificial.38,0.062369760437728274
artificial.35,0.061758112624454006
artificial.45,0.05602762295804852
artificial.47,0.05579833643400987
artificial.37,0.055090005765710666
artificial.99,0.053978750923596094
artificial.60,0.05376958720495036
artificial.3,0.051270436023932595
artificial.121,0.0500068771427343
artificial.82,0.049056485820142805
artificial.97,0.04869278403016604
artificial.126,0.047435939658377224
artificial.16,0.04692738438664474
artificial.4,0.04662422760207022
artificial.68,0.04621163497735894
artificial.113,0.044519072298213794
artificial.101,0.04415548829053226
artificial.77,0.04408571042479752
artificial.1,0.042670938862928776
artificial.127,0.04199266254903107
artificial.58,0.04166556490508918
artificial.64,0.0406796259253144
artificial.100,0.039338424050222184
artificial.87,0.03922526025622531
artificial.15,0.03901956037911108
artificial.81,0.03894681573086326
artificial.70,0.038864273382983594
artificial.91,0.03830360594356184
artificial.21,0.03734293261187247
artificial.26,0.03624463175289615
artificial.76,0.036236958211439976
artificial.28,0.036235335312106216
artificial.34,0.03597449306927043
artificial.93,0.03590881614754895
artificial.75,0.03551566253516155
artificial.31,0.0354652432171752
artificial.8,0.035257931898090136
artificial.88,0.035245981482829904
artificial.18,0.03514448394221387
artificial.98,0.03478267935097871
artificial.46,0.034748124011500715
artificial.65,0.03387513235849902
artificial.23,0.03290197176009826
artificial.57,0.03286649425283388
artificial.40,0.03282845935498432
artificial.124,0.03251368885632857
artificial.116,0.03213648087846723
artificial.96,0.03084617909869141
artificial.105,0.030719370999627616
artificial.67,0.02840393347222578
artificial.66,0.02829677968503709
artificial.86,0.028088348198202343
artificial.17,0.027500437790624464
artificial.115,0.02520176512072748
artificial.122,0.02476079954164701
artificial.89,0.024563591063180065
artificial.55,0.02443393302049869
artificial.62,0.02291363854453642
artificial.79,0.02275007410898168
artificial.6,0.021358324552383224
artificial.25,0.020146341938215805
artificial.20,0.019686964750033425
artificial.120,0.019577671856279916
artificial.103,0.018973302193829436
artificial.74,0.017930863392406644
artificial.102,0.01617435815376024
artificial.110,0.015414394572865997
artificial.114,0.012832405685201642
artificial.48,0.012524498322098454
artificial.9,0.012253059231755093
artificial.83,0.011011135291900937
artificial.106,0.009897222521261717
artificial.39,0.009073214134936577
artificial.63,0.008943644910427002
artificial.13,0.008234620670874033
artificial.94,0.006850890207572693
artificial.29,0.005988128826806134
artificial.27,0.0030478572026758828
artificial.10,0.0025441775594308757
artificial.22,0.0014481676575538963
artificial.42,0.0008394747788992138
artificial.85,0.00023675349609145603
