,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0004,0.003,0.0038,0.0052,0.0056,0.0078,0.008,0.0094
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0012,0.0052,0.0074,0.0118,0.014,0.0148,0.0166,0.0176
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0002,0.001,0.0022,0.005,0.0074,0.0096,0.0116
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0014,0.0136,0.0284,0.0358,0.0408,0.0456,0.0522
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0046,0.0134,0.0204,0.0272,0.0316,0.0334,0.0378
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0014,0.0062,0.012,0.0158,0.0178,0.0202,0.0224
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0028,0.0796,0.1984,0.2466,0.2694,0.2852,0.298,0.3112
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.0004,0.0052,0.0106,0.0152,0.0172,0.0192,0.0228
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0004,0.0038,0.0136,0.0274,0.0376,0.0446,0.0508,0.0566
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0,0.0002,0.0004
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0002,0.168,0.4612,0.6478,0.7088,0.7368,0.7436,0.7496,0.7548
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0002,0.0006,0.0018,0.0028,0.003,0.0032,0.0038,0.004
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0018,0.0056,0.0116,0.015,0.0192,0.0226,0.0238
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0166,0.0202,0.0244,0.0316,0.0362,0.0394,0.0416,0.046
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0124,0.082,0.1874,0.2504,0.28,0.2974,0.3128,0.3256
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.001,0.0012,0.0012
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0174,0.0642,0.1266,0.1658,0.1922,0.2028,0.2104,0.2174
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0006,0.0124,0.04,0.0626,0.075,0.0798,0.083,0.0854
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0022,0.0026,0.0038,0.0044
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0002,0.0034,0.0106,0.0182,0.022,0.0268,0.0294
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008,0.001,0.0008
Stroma mesenchymal_stromal_area,0.0,0.0,0.006,0.0074,0.0064,0.0086,0.0104,0.0108,0.0102,0.01
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.001,0.0068,0.017,0.0236,0.0274,0.0292,0.031
Stroma vascular endothelium_stromal_area,0.0,0.0,0.003,0.0036,0.003,0.0032,0.0034,0.0044,0.0048,0.0052
