,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.002,0.0126,0.0308,0.0414,0.0476,0.055,0.0606
artificial.2,0.0,0.0,0.0002,0.0102,0.0308,0.0466,0.0576,0.0644,0.067,0.0716
artificial.3,0.0,0.0,0.0,0.0054,0.0194,0.0312,0.0416,0.0488,0.0554,0.0604
artificial.4,0.0,0.0,0.0004,0.0216,0.0914,0.1502,0.182,0.198,0.2078,0.2178
artificial.5,0.0,0.0,0.0,0.0002,0.0012,0.0044,0.0066,0.0086,0.0108,0.012
artificial.6,0.0,0.0,0.0012,0.0118,0.0552,0.094,0.1178,0.1348,0.1502,0.1598
artificial.7,0.0,0.0,0.0,0.051,0.266,0.4238,0.4894,0.521,0.5426,0.5564
artificial.8,0.0,0.0,0.0002,0.022,0.1324,0.2442,0.2992,0.331,0.3498,0.3716
artificial.9,0.0,0.0,0.0,0.0128,0.0544,0.089,0.1048,0.1144,0.1204,0.1284
artificial.10,0.0,0.0,0.0,0.0008,0.0042,0.0116,0.0162,0.0202,0.024,0.0276
artificial.11,0.0,0.0,0.0026,0.0364,0.0966,0.1398,0.1594,0.1706,0.1802,0.1886
artificial.12,0.0,0.0,0.0002,0.0032,0.0102,0.0204,0.0282,0.0334,0.0388,0.0404
artificial.13,0.0,0.0,0.0006,0.0102,0.0518,0.1004,0.1358,0.1566,0.1716,0.1834
artificial.14,0.0,0.0,0.0004,0.0122,0.0348,0.0512,0.0592,0.0644,0.0672,0.0676
artificial.15,0.0,0.0,0.0004,0.0058,0.0332,0.0596,0.077,0.0932,0.1038,0.1114
artificial.16,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0052,0.0074,0.0096,0.0126
artificial.17,0.0,0.0,0.0004,0.0034,0.0204,0.0466,0.0618,0.0698,0.0784,0.088
artificial.18,0.0,0.0,0.0002,0.0158,0.076,0.1312,0.1644,0.1856,0.199,0.212
artificial.19,0.0,0.0,0.0,0.0006,0.0104,0.0236,0.0334,0.0376,0.0408,0.044
artificial.20,0.0,0.0,0.0,0.0026,0.0082,0.0136,0.0194,0.0216,0.025,0.0288
artificial.21,0.0,0.0,0.0002,0.013,0.0588,0.084,0.0946,0.101,0.1064,0.1112
artificial.22,0.0,0.0,0.0,0.007,0.0676,0.1314,0.1668,0.1892,0.2076,0.2176
artificial.23,0.0,0.0,0.0,0.0,0.0022,0.0064,0.008,0.0096,0.0108,0.0118
