,Max Proba
artificial.74,0.8638
artificial.40,0.5938
artificial.43,0.5912
artificial.26,0.5598
artificial.7,0.5564
artificial.151,0.4818
artificial.67,0.4672
artificial.172,0.4672
artificial.83,0.409
artificial.8,0.3716
artificial.68,0.3638
artificial.135,0.329
artificial.186,0.3286
artificial.55,0.3226
artificial.58,0.3136
artificial.48,0.2874
artificial.183,0.2848
artificial.148,0.2648
artificial.117,0.264
artificial.49,0.2478
artificial.35,0.2404
artificial.4,0.2178
artificial.22,0.2176
artificial.18,0.212
artificial.181,0.2094
artificial.89,0.1966
artificial.180,0.1946
artificial.53,0.1908
artificial.11,0.1886
artificial.63,0.187
artificial.54,0.1834
artificial.13,0.1834
artificial.88,0.182
artificial.70,0.1772
artificial.98,0.1764
artificial.143,0.1706
artificial.195,0.1706
artificial.191,0.1662
artificial.165,0.1618
artificial.52,0.161
artificial.62,0.1608
artificial.123,0.16
artificial.6,0.1598
artificial.109,0.1552
artificial.94,0.1548
artificial.61,0.1502
artificial.179,0.1466
artificial.57,0.1458
artificial.124,0.1396
artificial.25,0.1388
artificial.132,0.1354
artificial.176,0.1344
artificial.166,0.1298
artificial.9,0.1284
artificial.29,0.1278
artificial.161,0.1266
artificial.187,0.1204
artificial.164,0.1158
artificial.60,0.112
artificial.15,0.1114
artificial.21,0.1112
artificial.36,0.1096
artificial.198,0.1092
artificial.196,0.1072
artificial.87,0.1062
artificial.175,0.1042
artificial.146,0.102
artificial.190,0.0968
artificial.134,0.0944
artificial.106,0.0932
artificial.46,0.0892
artificial.156,0.088
artificial.17,0.088
artificial.112,0.0858
artificial.81,0.0854
artificial.173,0.0844
artificial.199,0.0834
artificial.185,0.0832
artificial.101,0.0818
artificial.116,0.0796
artificial.182,0.077
artificial.159,0.077
artificial.169,0.0728
artificial.131,0.072
artificial.2,0.0716
artificial.160,0.0706
artificial.77,0.0676
artificial.14,0.0676
artificial.147,0.0668
artificial.38,0.0664
artificial.201,0.0654
artificial.177,0.0638
artificial.59,0.062
artificial.114,0.0612
artificial.1,0.0606
artificial.3,0.0604
artificial.80,0.06
artificial.56,0.0598
artificial.115,0.0586
artificial.39,0.0582
artificial.100,0.0578
artificial.157,0.057
artificial.119,0.053
artificial.34,0.0518
artificial.167,0.0514
artificial.140,0.0508
artificial.107,0.0506
artificial.32,0.0504
artificial.75,0.0494
artificial.128,0.0494
artificial.178,0.048
artificial.200,0.048
artificial.153,0.0474
artificial.79,0.0474
artificial.110,0.047
artificial.86,0.0466
artificial.184,0.0446
artificial.19,0.044
artificial.64,0.043
artificial.72,0.042
artificial.170,0.042
artificial.96,0.0412
artificial.171,0.041
artificial.139,0.0406
artificial.47,0.0404
artificial.12,0.0404
artificial.125,0.04
artificial.188,0.0396
artificial.193,0.0396
artificial.65,0.037
artificial.141,0.0368
artificial.37,0.0364
artificial.136,0.0354
artificial.152,0.0352
artificial.145,0.035
artificial.149,0.0348
artificial.118,0.0348
artificial.194,0.0346
artificial.113,0.0346
artificial.95,0.0336
artificial.158,0.033
artificial.97,0.0326
artificial.121,0.0322
artificial.122,0.0318
artificial.71,0.031
artificial.102,0.0306
artificial.24,0.0304
artificial.133,0.0292
artificial.76,0.029
artificial.20,0.0288
artificial.174,0.0286
artificial.28,0.0284
artificial.85,0.0282
artificial.33,0.028
artificial.130,0.0278
artificial.10,0.0276
artificial.90,0.0272
artificial.129,0.027
artificial.137,0.026
artificial.104,0.0256
artificial.127,0.0254
artificial.78,0.0252
artificial.41,0.0244
artificial.69,0.0236
artificial.99,0.0234
artificial.189,0.0232
artificial.91,0.0232
artificial.50,0.0228
artificial.120,0.0222
artificial.150,0.022
artificial.93,0.022
artificial.92,0.0212
artificial.144,0.0206
artificial.155,0.02
artificial.30,0.0198
artificial.142,0.0194
artificial.27,0.019
artificial.168,0.0188
artificial.138,0.0186
artificial.192,0.0172
artificial.111,0.0166
artificial.31,0.0154
artificial.44,0.015
artificial.105,0.0146
artificial.42,0.014
artificial.16,0.0126
artificial.84,0.0126
artificial.51,0.012
artificial.5,0.012
artificial.23,0.0118
artificial.197,0.0104
artificial.66,0.01
artificial.126,0.0086
artificial.163,0.008
artificial.82,0.007
artificial.154,0.0062
artificial.103,0.006
artificial.45,0.0052
artificial.108,0.0042
artificial.162,0.0036
artificial.73,0.001
