,Feature Name
Feature n°1,unstim_Th1naive_149Sm_CREB
Feature n°2,unstim_Th1naive_150Nd_STAT5
Feature n°3,unstim_Th1naive_167Er_ERK
Feature n°4,unstim_CD4Tnaive_Frequency
Feature n°5,unstim_CD4Trm_Frequency
Feature n°6,unstim_NK_Frequency
Feature n°7,unstim_Tregnaive_Frequency
Feature n°8,IL246_Bcells_150Nd_STAT5
Feature n°9,IL246_CD4Tcm_153Eu_STAT1
Feature n°10,IL246_Th1naive_153Eu_STAT1
Feature n°11,TNF_Granulocytes_149Sm_CREB
Feature n°12,TNF_Th1_149Sm_CREB
Feature n°13,LPS_CD56brightCD16negNK_149Sm_CREB
Feature n°14,LPS_Granulocytes_159Tb_MAPKAPK2
