,Max Proba
mDCs_pS6_GMCSF,1.0
intMCs_pNFkB_GMCSF,1.0
Granulocytes_pSTAT3_GMCSF,1.0
pDCs_pNFkB_GMCSF,1.0
CD4Tnaive_pSTAT3_GMCSF,1.0
MDSCs_pSTAT3_GMCSF,0.99
Granulocytes_pS6_GMCSF,0.99
cMCs_HLADR_GMCSF,0.98
pDCs_pSTAT5_GMCSF,0.98
mDCs_pSTAT5_GMCSF,0.98
cMCs_pSTAT5_GMCSF,0.98
Granulocytes_pSTAT5_GMCSF,0.98
intMCs_pCREB_GMCSF,0.98
pDCs_pSTAT6_GMCSF,0.98
ncMCs_pNFkB_GMCSF,0.98
MDSCs_pSTAT5_GMCSF,0.97
mDCs_pNFkB_GMCSF,0.97
MDSCs_pNFkB_GMCSF,0.97
intMCs_pS6_GMCSF,0.96
ncMCs_pS6_GMCSF,0.96
intMCs_pERK_GMCSF,0.95
pDCs_pS6_GMCSF,0.95
MDSCs_pS6_GMCSF,0.95
cMCs_pS6_GMCSF,0.95
Granulocytes_pNFkB_GMCSF,0.94
MDSCs_pERK_GMCSF,0.94
mDCs_pSTAT6_GMCSF,0.94
ncMCs_pSTAT5_GMCSF,0.93
intMCs_pSTAT5_GMCSF,0.92
intMCs_pSTAT6_GMCSF,0.88
MDSCs_pSTAT6_GMCSF,0.87
cMCs_pSTAT6_GMCSF,0.8
