,Max Proba
artificial.348,0.27394687156338504
artificial.241,0.26908399876052636
artificial.78,0.15181258092144087
artificial.128,0.13049315058102673
artificial.265,0.1302665891546705
artificial.36,0.10638637231791379
artificial.105,0.10426476258476945
artificial.203,0.10248152024131978
artificial.295,0.09400862923843264
artificial.237,0.09347957278442529
artificial.330,0.08477271484013998
artificial.469,0.08313564879744167
artificial.239,0.08212198977568269
artificial.95,0.0788123006467591
artificial.511,0.07661175449318308
artificial.402,0.07161860377150371
artificial.312,0.06873665933111464
artificial.65,0.06650683516298171
artificial.575,0.0632108302139769
artificial.510,0.061427505150077485
artificial.186,0.06049825145078231
artificial.209,0.05982460224297001
artificial.566,0.05706575686668978
artificial.485,0.04748474603153524
artificial.398,0.04734666687303418
artificial.77,0.04702227590748218
artificial.168,0.044800503920542564
artificial.248,0.04400201094048087
artificial.156,0.04067607033250026
artificial.544,0.04001052886513742
artificial.432,0.039478156291836076
artificial.388,0.03937947416712284
artificial.261,0.039275171908185746
artificial.123,0.038440626799057395
artificial.146,0.0383640118210921
artificial.111,0.038238700799875874
artificial.439,0.03764441005806264
artificial.335,0.03649122156155892
artificial.472,0.03626713126017857
artificial.289,0.03607633177258841
artificial.4,0.03592632511885557
artificial.153,0.03574305063446338
artificial.262,0.035022712068495
artificial.316,0.03223993956820653
artificial.249,0.02936128592731017
artificial.541,0.028844412162536918
artificial.287,0.027372932952279157
artificial.572,0.027180542978537017
artificial.462,0.027143734503764293
artificial.2,0.027033619784873033
artificial.31,0.02697820797517039
artificial.152,0.026592018109216412
artificial.62,0.02657583337592174
artificial.562,0.02595047017269709
artificial.466,0.025827608242928513
artificial.92,0.025216697861299497
artificial.70,0.02515290725314019
artificial.141,0.025127438816682914
artificial.446,0.0250677250038477
artificial.190,0.02378328886533809
artificial.331,0.023665650502752992
artificial.435,0.023617108261051005
artificial.325,0.023225727929511934
artificial.319,0.022890206665146927
artificial.171,0.022615805091059368
artificial.255,0.022521216095264165
artificial.455,0.022468056955926432
artificial.309,0.02194130480156846
artificial.403,0.021778035484191088
artificial.324,0.02176591072235077
artificial.347,0.021486158696960158
artificial.471,0.021458819530281833
artificial.194,0.020685018108907067
artificial.81,0.02063384534332964
artificial.290,0.020591743650159568
artificial.259,0.02036430231617299
artificial.7,0.02017344371208695
artificial.297,0.01967142627886546
artificial.479,0.019582242210870657
artificial.481,0.019539360633140407
artificial.121,0.019527819768225946
artificial.211,0.019483203343231205
artificial.225,0.019470578920507013
artificial.338,0.019085714417342078
artificial.408,0.01896834801610926
artificial.450,0.018848640173622328
artificial.339,0.01860565502524249
artificial.560,0.018596693582913083
artificial.26,0.018575470651171554
artificial.33,0.01826252963369316
artificial.140,0.018146766936250277
artificial.310,0.018104065637230247
artificial.546,0.01782411393017267
artificial.79,0.01768457010174716
artificial.58,0.01755281665546762
artificial.9,0.01723803647085554
artificial.568,0.016719644746831314
artificial.561,0.01652622618800084
artificial.126,0.01624096386940202
artificial.84,0.01602838143102526
artificial.343,0.015961180351896673
artificial.213,0.01593198478501609
artificial.40,0.015690852343731767
artificial.8,0.01560296805531685
artificial.72,0.015589915405545912
artificial.311,0.015487937386408374
artificial.563,0.015419403829019282
artificial.267,0.015313493923745236
artificial.542,0.015286804078809963
artificial.169,0.015275218507363563
artificial.187,0.015127756243469691
artificial.230,0.015021890171281568
artificial.318,0.014930760914627318
artificial.573,0.014905276764176306
artificial.164,0.014802008801229213
artificial.357,0.014623530404050391
artificial.192,0.014526676416932272
artificial.334,0.014495627649403708
artificial.430,0.013837219166110836
artificial.182,0.013469865231621204
artificial.257,0.013349296973191075
artificial.488,0.013119212343707453
artificial.163,0.013080235882306836
artificial.13,0.013077988433265611
artificial.358,0.013034168429295896
artificial.301,0.012913854449934946
artificial.323,0.012804184071520395
artificial.467,0.012777583716025784
artificial.34,0.012533370427622635
artificial.411,0.012460275884867696
artificial.341,0.012333994550830042
artificial.277,0.012326538677503066
artificial.480,0.01227758081709896
artificial.49,0.012151029892592877
artificial.60,0.012094291564273715
artificial.425,0.011890126806082174
