,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.1,0.0019915962272105186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.027033619784873033,0.026149439945267333,0.020057587047455132,0.011386524002981152,0.0027454289381138256,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0021168282389833516,0.0007251790878488244,0.0008477197659224075,0.0003131826553921871,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.03592632511885557,0.03202279620735694,0.022906264307577414,0.01260372184356014,0.004134753117812287,0.0008699754120822822,0.0,0.0,0.0,0.0
artificial.5,0.0012987256889064138,0.0006905302765209902,0.0001851750404725141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.001307104413342428,0.000781915978836716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.02017344371208695,0.015320300275656763,0.009636627677707631,0.0027511781395129515,0.000619547581228155,0.0,0.0,0.0,0.0,0.0
artificial.8,0.01560296805531685,0.011979054842468745,0.0077201422178357825,0.0033837689073293884,0.0008428810303865757,0.0,0.0,0.0,0.0,0.0
artificial.9,0.01723803647085554,0.014868021376096335,0.007438186019027295,0.005297423428293865,0.0015350671015520593,4.344228906023791e-05,0.0,0.0,0.0,0.0
artificial.10,0.0006753751585429757,0.00027605434223632784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0004454977288640465,0.0006699512931235908,0.0007783115490403296,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0019381547630682471,0.001520291472089772,0.00042765436163458493,0.0,0.0006311573436536493,0.0,0.0,0.0,0.0,0.0
artificial.13,0.013077988433265611,0.009497055482748715,0.004087943578996686,0.0011634179439716447,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0005172139682414784,5.845169592289945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0006075253735967459,3.8725683488398006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.005847000846849609,0.0035403689057862814,0.0018050285185731724,0.0002813528650981355,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.004212906651950228,0.003612365289301221,0.0030100093989868285,0.0006655307164311559,0.0012614041751286952,0.0,0.0,0.0,0.0,0.0
artificial.18,0.0023617051409000633,0.0012270486820300794,0.000359210526894624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0009890513298252705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0005351282549652942,0.00043782303454245966,0.0006693911467449134,0.0007872903893982366,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.002168379807373762,0.0015923475179484012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0006832723959115618,0.00032308320643231536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.00246609780772834,0.0007378958523414962,0.00038652908417626707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.018575470651171554,0.01701754051252342,0.014086749828513262,0.011131741985295728,0.006984800776069562,0.0,0.0,0.0,0.0,0.0
artificial.27,0.008303057382956851,0.007227837017764948,0.0034677368302349063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.001656442857927367,0.001238851801442404,0.0010862311235214635,0.0002567007600294229,0.00011497918213693371,0.0,0.0,0.0,0.0,0.0
artificial.29,2.504309357746334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.0010854534829129604,0.00047116057835303233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
