,Max Proba
NK_STAT1_IFNa,0.4366105762326534
CD69negCD56loCD16negNK_STAT1_IFNa,0.37091162503767205
Granulocytes,0.2647975405505948
CD56loCD16negNK_STAT1_IFNa,0.1665612915706064
Granulocytes_STAT1_IFNa,0.11817464744526898
CD69posCD56loCD16negNK_STAT1_IFNa,0.11236258110946931
Bcells_STAT1_IFNa,0.08051136269096297
Bcells,0.06592881070721662
Granulocytes_S6_unstim,0.06256491321225213
NKT_STAT1_IFNa,0.06012007181620618
CD69posCD4Tmem,0.05889229588647572
TCRgdposT_STAT6_unstim,0.0518235752469953
Granulocytes_S6_LPS,0.04728683015727243
TCRgdposT_NFkB_unstim,0.04555513683507075
CCR2posintMCs_ERK_GMCSF,0.04457363263283425
pDCs_MAPKAPK2_GMCSF,0.03670576259205086
CD56hiCD16negNK_MAPKAPK2_IL246,0.03438790453860265
NKT,0.030554329376077483
CD69posCD56loCD16negNK_STAT5_IL246,0.025716507118373328
CCR5posCCR2posCD4Tem,0.024372167576491428
CD4Tef_STAT1_IL246,0.023802670029915797
CCR5posCCR2posCD4Tem_STAT3_IL246,0.023167777707814276
CD8Tef_STAT5_IFNa,0.022258639958546815
mDCs,0.0217656372198562
DCs_STAT6_IL246,0.02148830119598585
Bcells_STAT5_IL246,0.020427285096131485
Granulocytes_IkB_unstim,0.018432912669949966
CD4Tem,0.018384571486102612
Granulocytes_STAT5_IL246,0.016626222313136405
Granulocytes_STAT6_IL246,0.01629866789174414
Bcells_S6_unstim,0.016240488181026035
pDCs_NFkB_GMCSF,0.014359083998572563
Granulocytes_ERK_GMCSF,0.014283219925575697
DCs_STAT6_IFNa,0.013845328226769933
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.01286358043974047
CCR5posCCR2posCD4Tcm_STAT3_IL246,0.01170555006577783
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.011349051784887858
intMCs_ERK_GMCSF,0.011295874474255993
pDCs_CREB_GMCSF,0.01083747391029758
CD8Tef_STAT6_IFNa,0.01019585231079423
CD8Tnaive_STAT3_IL246,0.009393426498152873
MDSCs_S6_LPS,0.009189669160924164
CD56hiCD16negNK_NFkB_IL246,0.00911946498560382
CCR2posintMCs_STAT1_IFNa,0.009093759950207569
Th1_STAT6_IFNa,0.008851643001200678
CD56hiCD16negNK,0.008729036300825168
CCR5posCCR2posCD4Tem_STAT5_IL246,0.008526416061153612
Granulocytes_IkB_LPS,0.00848160510587535
CCR5posCCR2posCD4Tem_STAT5_unstim,0.008039955961519112
ncMCs,0.007895601550716988
Tregs,0.007699014032731277
CD62LposCD4Tnaive_STAT5_unstim,0.007464793992043155
pDCs_STAT1_IFNa,0.007271540918349755
TCRgdposT,0.0072206014849959
CD69posCD4Tmem_STAT6_unstim,0.007008857553575116
CD56hiCD16negNK_STAT1_IFNa,0.006883080551710824
mDCs_MAPKAPK2_LPS,0.006787136336019239
MDSCs_MAPKAPK2_LPS,0.0066771312020619
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.0060714267032686495
CD4Tcells,0.005934029073067706
CD56hiCD16negNK_STAT5_IL246,0.005749158734325649
ncMCs_MAPKAPK2_GMCSF,0.005680728717095695
CD8Tcm_NFkB_unstim,0.005470205877524529
CD8Tef_STAT3_IL246,0.005389435747987844
CD56hiCD16negNK_STAT5_IFNa,0.005328353874812989
Granulocytes_STAT3_GMCSF,0.005161997833468187
NK_STAT3_IL246,0.00510456013284936
CCR2poscMCs_ERK_GMCSF,0.005065936482445959
mDCs_p38_LPS,0.005064346587256107
CD8Tnaive_NFkB_unstim,0.00494404759341343
DCs_CREB_LPS,0.004912707385679547
NKT_NFkB_unstim,0.004837058527253338
CD69posCD4Tmem_STAT3_IL246,0.004791506185445923
DCs_STAT3_IL246,0.00467531855646908
DCs,0.004627981095874164
CD8Tcells,0.004362977395800151
CD56hiCD16negNK_S6_unstim,0.004281927190081012
CD62LposCD4Tnaive_STAT1_IL246,0.004235737989811718
Th1,0.004008672290165085
Tregs_STAT6_unstim,0.003992485797835206
CCR5posCCR2posCD8Tem_STAT5_IFNa,0.003934996199926387
CD62LposCD8Tnaive,0.0036827664004251298
mDCs_STAT1_IFNa,0.0036702591042160043
CCR5posCCR2posCD4Tcm_STAT5_IL246,0.0035107907091412685
TCRgdposT_STAT6_IFNa,0.003495639728267656
CD8Tnaive,0.00343643990712335
DCs_STAT5_GMCSF,0.0034151507712431185
NKT_STAT6_unstim,0.0034042758653514468
CCR5posCCR2posCD8Tcm_NFkB_unstim,0.0033954623731212133
CCR2posintMCs_STAT6_IFNa,0.0033657934680126097
MDSCs,0.003317819220981773
CD4Tef_STAT6_IFNa,0.0032684839284736656
CCR2negncMCs_S6_GMCSF,0.003262980015522275
CCR2posintMCs_p38_LPS,0.0032525562937107404
CD8Tef,0.0030692400887226395
pDCs_S6_GMCSF,0.003044928104166942
CCR2negncMCs,0.003012912849397604
CD4Tem_STAT6_IFNa,0.002998170550191105
CD56hiCD16negNK_STAT6_IFNa,0.002930340929972079
mDCs_MAPKAPK2_GMCSF,0.002804512281346926
CD4Tef,0.0027601508195188433
Granulocytes_p38_LPS,0.0026707405481299954
CD69posCD56loCD16negNK_STAT3_IL246,0.002657439766554744
CD8Tmem_NFkB_unstim,0.0025843597318679673
CCR5posCCR2posCD8Tcm,0.0025462206845375617
pDCs_ERK_GMCSF,0.0025123394731372387
CCR5posCCR2posCD4Tcm_STAT5_unstim,0.0025099570685413585
MDSCs_MAPKAPK2_GMCSF,0.0024509238582684487
CCR2posintMCs,0.0024005644821373942
cMCs,0.002375026278125918
CD4Tmem,0.002366602182903878
CCR5posCCR2posCD8Tem,0.0023571581140008112
CCR2negncMCs_STAT6_IL246,0.0023381794174421066
CD8Tef_NFkB_unstim,0.002261651334764022
pDCs_STAT6_IL246,0.002177259415405693
CCR2negncMCs_CREB_LPS,0.0021484754194723518
pDCs_STAT3_GMCSF,0.002
CD69negCD56loCD16negNK_STAT3_IL246,0.0019654561285741084
CD8Tem,0.0019015186306415286
CCR5posCCR2posCD8Tcm_STAT5_IFNa,0.0018962640709814225
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.0018497434329732081
Tregs_STAT1_IFNa,0.0018383369558510345
CCR2negncMCs_MAPKAPK2_LPS,0.0017760985724696423
CD4Tef_NFkB_unstim,0.001662931028046976
CCR5posCCR2posCD8Tem_NFkB_unstim,0.00165806218392987
TCRgdposT_STAT5_IFNa,0.0015232604114306407
CD69posCD56loCD16negNK_NFkB_unstim,0.0015212581614105637
CCR5posCCR2posCD8Tem_STAT6_IL246,0.0015158686176072315
NKT_STAT5_IL246,0.0014931405201567827
DCs_p38_LPS,0.001480587630745199
ncMCs_STAT6_IL246,0.0014434752206407657
CD4Tem_STAT5_IL246,0.0013620369627265513
CD8Tcells_STAT3_IL246,0.0013600951982291089
CD69posCD8Tmem_STAT3_IL246,0.0013256184660953598
MDSCs_p38_LPS,0.0012888964376477883
NKT_STAT5_IFNa,0.0012747256067537674
CD4posTnaive_STAT5_unstim,0.0012715392276699876
NK,0.0012466746577899433
intMCs_MAPKAPK2_GMCSF,0.0011159968306635854
CD4Tcm,0.001086181025863231
CD8Tmem,0.0010748485120912136
Th1_STAT5_IL246,0.0010441644474986737
CD4Tem_STAT3_IL246,0.000996061888423437
Granulocytes_STAT3_IFNa,0.000961555500266769
CD69posCD4Tmem_STAT6_IFNa,0.0009488900131807073
CD8Tmem_STAT3_IL246,0.000914089644363962
ncMCs_S6_GMCSF,0.0009085058163684745
CD8Tcm,0.0008940326711596072
intMCs_MAPKAPK2_LPS,0.0008819553065272591
CCR2posintMCs_CREB_LPS,0.0008799414705562357
Granulocytes_STAT5_IFNa,0.0008711698287681121
CD8Tcm_STAT3_IL246,0.0008383083542293845
CD62LposCD8Tnaive_STAT5_unstim,0.000789296970142638
mDCs_CREB_LPS,0.0007780083574720697
Th1_STAT1_IL246,0.0007465126515490582
CCR2posintMCs_S6_LPS,0.0007407132547814394
pDCs_STAT3_IL246,0.0007302606795637247
cMCs_S6_LPS,0.0006885796705968369
CCR2negncMCs_MAPKAPK2_GMCSF,0.0006883572664067749
CD62LposCD4Tnaive_STAT5_IL246,0.0006251952226577859
CD69posCD8Tmem_STAT5_IFNa,0.0005815966260240107
ncMCs_ERK_LPS,0.0005737894390921559
pDCs_STAT6_IFNa,0.0005501143414270026
CD4posTnaive,0.0005425186299627587
CD56hiCD16negNK_STAT3_IL246,0.0005138689721374824
CCR2poscMCs_MAPKAPK2_LPS,0.0005097514221830556
CCR5posCCR2posCD8Tcm_STAT5_IL246,0.0004756997500701993
CD62LposCD8Tnaive_STAT3_IL246,0.0004623432958633162
CD62LposCD8Tnaive_STAT5_IL246,0.0004526854521369057
cMCs_ERK_GMCSF,0.0004461261666514809
mDCs_STAT6_IFNa,0.00039308626328055275
CD4posTnaive_STAT1_IL246,0.0003929530965121142
pDCs_STAT5_IL246,0.0003724185789112328
intMCs_STAT1_IFNa,0.00036669835470348104
