,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,0.14841177441627665,0.9997007328951963,,,,,,0.5590760558914608,,,,0.8412017447089831,,0.4703253214189575,0.9999999999998865,,,,,0.9788112424605411,,,,,0.683107835544934,0.5910836898039301,,0.2761660141581579,,,0.9471621284475589,,0.9999999998483726,,0.0029853246859213767,,0.956183340425901,,3.036106767282265e-08,,,,,,,,,,,,0.9519386161759512,,,,,,,0.7885327343294504,,0.9474127383305158,2.0650347933269946e-120,,,0.4753235235528139,0.7359867709000472,,,,,,,,0.9999989606547459,,,,,,,6.453801895224056e-08,,0.9594625699086075,,,,,,0.885315103938501,,,,,,,,,0.7780466678132507,,,,,,,,,,,,0.8945921077891191,,5.237343153501147e-90,0.46304321541552224,,,,,0.32316443024009506,,1.0,0.7282337379979201,,,,,,,,0.07401156837626348,0.2900613131924254,,,,,,0.9964001653207719,,,,,,,,0.5765985109842865,0.7321697682399025,,,,0.05146798687198149,,,,0.9565401783762737,,,,,,,,,,,,,,,0.8454125302460861,,,,,,0.7986575320710072,,,,0.5377458197639603,,,,1.0,,,0.8940231753156637,,,,,0.7761639732210447,,,,0.558209021360446,,0.8605505675353672
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,0.8909479596759817,2.353078988030221e-07,,,,,,0.23593468160528996,,,,0.475955424315095,,0.5458025648247053,1.0,,,,,0.7330704000050644,,,,,0.7872422568568455,0.6682037160481592,,0.6795550768497937,,,0.20610168062875556,,0.9999999542264136,,0.00041136726141903295,,0.011623685799747964,,0.7910278928087117,,,,,,,,,,,,0.999233739979273,,,,,,,0.710673269917019,,0.026389034007999888,0.9999999892812567,,,0.012693088255252213,0.8326256039644956,,,,,,,,3.3446921173595977e-19,,,,,,,6.873120343651122e-08,,0.008036713760905145,,,,,,0.9998927414205725,,,,,,,,,0.7596676259289725,,,,,,,,,,,,0.8367913124767835,,1.0,0.3856558881263546,,,,,0.6545318563882526,,1.0,0.11815971193868467,,,,,,,,0.00242557765068395,0.9364314281002367,,,,,,2.1256461891253249e-32,,,,,,,,0.40002748926351456,0.8755035365982323,,,,0.2990526187678561,,,,0.4863798541030531,,,,,,,,,,,,,,,0.2671436583034355,,,,,,0.6433507495509015,,,,0.3680985090148711,,,,0.9999447332802268,,,0.700988670542452,,,,,0.44695827007093225,,,,0.46396449638627074,,0.9986189958713387
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,0.9878639961609735,0.999999999999907,,,,,,0.5594116525895153,,,,0.34648808253307267,,0.5155374808600334,0.999999999998695,,,,,0.9027572755538091,,,,,0.07473467069921427,0.9997030182119525,,0.6166275146803843,,,0.8603619448419654,,1.0,,0.8779051462228017,,0.999999999740018,,0.9999999890854042,,,,,,,,,,,,0.8768089301088721,,,,,,,0.7795842845073179,,0.9978394847986674,1.0,,,0.07378551897776023,0.7613744079953342,,,,,,,,1.0,,,,,,,0.9999999999999989,,0.9974024548351313,,,,,,0.999970331569829,,,,,,,,,0.9677210895745773,,,,,,,,,,,,0.1571966479796645,,0.9999998163867847,0.4445969865550572,,,,,0.33959927187381284,,1.0,0.5984300438872787,,,,,,,,0.9644756317498001,0.9728883447817349,,,,,,1.0,,,,,,,,0.7132563316562727,0.12016920801071401,,,,0.9999938156261619,,,,0.5392529362155704,,,,,,,,,,,,,,,0.38790959467160874,,,,,,0.9416990315948247,,,,0.5641780291881819,,,,1.0,,,0.8826192846390029,,,,,0.97202101334185,,,,0.5627392225713975,,0.0006693776560473258
slide10_P01endoIMC_mgd_UC724_1_4,,0.11419430773972684,,,,0.47626999412133514,,0.4112228701571738,0.5427601150151,,,0.013116468753065663,,,,,,,,,,,,,,,,0.012160773267477212,,,,0.48113550573326985,,,0.6793870245720849,,,,,0.9999999900722368,0.6774972639818289,,,,,,0.0035828912765336384,,0.22835093756697838,,,,0.9999999999999998,0.5169753661761076,,,0.5164551250625918,0.44677028734150476,0.6239808497035516,0.010105195558379954,,,,,,,0.210348993390309,,,,,,,,,,,,4.141036700820611e-07,,,0.42199833956704824,,,,,0.000892177746014563,,,,,,0.0003971723534771562,,,0.9529082796574974,,0.7181707764315599,,,0.001208163904034814,,,,0.055073730593888266,,0.21728840140109976,7.566729113354978e-18,0.9809982114868514,,,,,,,,,,0.5398945862171084,,,,,,,,,,,,,,,,,,0.0017553442967649748,,,,,,,,0.016809536571176117,,0.3829006375589784,,,,0.999865504410182,,0.999999999809914,0.5809405363221947,,,,,0.9557959720584114,,,,,0.00639710352400769,,0.03236870910240405,0.00023806433390679776,5.163341788785059e-06,,,,,,0.37574160629753234,,,,,,,0.10099676563271084,0.6772361687149129,0.9011824802888999,0.264466082111545,,,,,,,,,,,,0.6621218993224331,,,,1.723654336264327e-05
slide10_P01endoIMC_mgd_UC724_2_5,,0.14682667464566845,,,,0.7426072311591337,,0.36043631695583145,0.4026225742613928,,,0.24446023300621444,,,,,,,,,,,,,,,,0.018816089465253184,,,,0.6709823085900664,,,0.7833455898737438,,,,,5.323074908208094e-07,0.5432324727227649,,,,,,0.9561122669286607,,2.4721512846748847e-15,,,,4.682731168724909e-08,0.6201758440812357,,,0.28265013541701556,0.5040934528546361,0.734745792969453,2.0562217407656322e-14,,,,,,,0.003379039109751535,,,,,,,,,,,,3.4957833215374645e-09,,,0.9518973147731999,,,,,0.6916496029948421,,,,,,0.7686226142338203,,,3.2330743064752035e-20,,0.11652306123977693,,,0.9919160795184926,,,,0.7613439026732647,,0.4909215326885651,1.0,3.699579434155591e-05,,,,,,,,,,0.561180169413039,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.007807879034478211,,0.43158188289260074,,,,0.8727656111627404,,0.9999999716094085,0.43973039170531464,,,,,0.8539291773936084,,,,,0.9999996893003815,,0.06616280438327451,0.00984330162498213,0.9961813840670869,,,,,,0.7043399575950292,,,,,,,0.07972154859260633,0.3259934676225354,0.9999967229220613,0.45925899799827874,,,,,,,,,,,,0.1798842674126101,,,,0.00020200831004804984
slide10_P01endoIMC_mgd_UC724_3_6,,0.8542436694104201,,,,0.33090440299801605,,0.8981378492588288,0.16629175086656223,,,0.8925159742513301,,,,,,,,,,,,,,,,0.8849269624207612,,,,0.31212372057945964,,,0.9632007505489019,,,,,0.9999999999999998,0.7385985388704858,,,,,,0.8549988334460825,,1.0,,,,0.9999989396731194,0.839083447283027,,,0.8365121280425275,0.6015130731589061,0.5553996732075027,0.1963783127992075,,,,,,,0.9697542024715139,,,,,,,,,,,,0.07101875876557424,,,0.37719002563299653,,,,,0.04585474945356082,,,,,,0.9869226088408849,,,0.9999999844224237,,0.9690090274893087,,,0.05211643582595956,,,,0.5955250073945993,,0.5537588658045198,0.9999987670213649,0.04073463016370571,,,,,,,,,,0.6302029607684231,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.011068950100224257,,0.49819877380471733,,,,0.9986506004741342,,0.9999999999967761,0.6690185710348817,,,,,0.794118154081418,,,,,0.5049306901118027,,0.984008448762056,0.0015764302420322965,0.00898325963323226,,,,,,0.8421315494990017,,,,,,,0.737627226266069,0.8559910547042713,0.9999995321053343,0.5259475354393843,,,,,,,,,,,,0.21404299581756192,,,,7.3358461543798e-05
slide11_P01endoIMC_mgd_CNC12_2_5,0.1715574300431498,,,,0.9999998924266753,,,,0.897191538360152,,,,,,,,,,,,,0.240918390820841,,,,,,0.0009581750532655422,,,,,0.1119071498291768,0.9999999999802127,,,0.4960106531894672,,,,,,,,,,,,,,0.5520897478085134,,,,,,,,,0.25921308562154205,,0.02217713967252005,,,0.008700883704750266,,,,,,,,,,,,2.679498802780497e-07,,,,,,,0.013311742768892494,,,,,,0.05341144056311583,,,,,,,,0.001250020823078554,,,,,0.0009212280267825136,,,,,,,,0.22778470204791176,0.01658355503552506,0.08974161131828164,,,,,,,,,,1.9868134215808015e-14,,,,,0.529543260273946,,,,,,,,0.14292364636165347,,,,,0.37765578580148884,,,,,,,,,0.040974695125604525,,,,,,,,,,0.21213270755650887,0.0,,,,,,,,,,,,0.2020131943254985,,,,,,,,0.0671835033465602,,,,,0.995010587030801,,0.05756123919893816,,,0.25333023403844634,0.9982640799378791,0.11063935937668125,0.05369855860675273,,,,,,3.390076951407691e-05
slide11_P01endoIMC_mgd_CNC12_3_6,0.7358034526703187,,,,0.9972937303743604,,,,0.22221502843233007,,,,,,,,,,,,,0.5666152926918584,,,,,,0.714151378906724,,,,,0.25797847217336217,1.1569102636621684e-54,,,0.34954470381610026,,,,,,,,,,,,,,0.19365761636736495,,,,,,,,,0.006154704511500613,,0.3418935311191188,,,0.3206010285523026,,,,,,,,,,,,0.014213611461889748,,,,,,,0.5069290007255458,,,,,,0.8352209810080344,,,,,,,,0.003602646608226867,,,,,0.6358648949946238,,,,,,,,0.12675437949400709,0.9744752957403396,0.05547359236042883,,,,,,,,,,0.9897238103295842,,,,,0.33867389983887747,,,,,,,,0.6558425749694796,,,,,0.23919868334778252,,,,,,,,,0.5436250977170511,,,,,,,,,,0.1525875839486937,0.0,,,,,,,,,,,,0.853126602991634,,,,,,,,0.7451260992454923,,,,,0.9999999994570437,,0.26438330250514663,,,0.42850656315074037,0.08982539469148379,0.09310282378579549,0.780154221955563,,,,,,0.773924430523807
slide11_P01endoIMC_mgd_CNC12_4_7,0.47413892751744946,,,,0.9995653943865315,,,,0.9857272616819102,,,,,,,,,,,,,0.9963085270870148,,,,,,0.08725049205904058,,,,,0.2709998626651169,3.0791311828116184e-32,,,0.6052764549468671,,,,,,,,,,,,,,0.9400706502373637,,,,,,,,,0.9999999999999531,,0.9626413079279162,,,0.03354330557995581,,,,,,,,,,,,0.7533884295846445,,,,,,,0.9374915971912372,,,,,,0.9378566452282127,,,,,,,,0.9750925485523149,,,,,0.2337984134484589,,,,,,,,0.26467916007151726,0.9728725775851026,0.9632822662060186,,,,,,,,,,1.0,,,,,0.2482211560989545,,,,,,,,0.746048939559912,,,,,0.8853193011745227,,,,,,,,,0.9872520760868194,,,,,,,,,,0.6709583744914647,1.0,,,,,,,,,,,,0.9998642553581979,,,,,,,,0.4433062506117358,,,,,0.9999999999999705,,0.9940522127310037,,,0.9720675629948019,0.9999999973794367,0.10241605357630298,0.22700671544346557,,,,,,0.00026979089503790556
slide12_P01endoIMC_mgd_UC733_1_4,,,,,0.9061863525877404,0.2728302769873709,,0.05721694343311328,0.4511295179697107,0.3368867467667902,,,,,0.971321432512604,,0.14395841226292727,,0.6393754299671863,,,,,,,0.9999999999993756,1.0,,,,0.7181712054098248,,,,0.3324480845214738,,,,,,,,,,0.983151346608082,,,,,,,,,,,,0.44679491897285734,,,,,0.01738910878791895,,,,1.0,,,0.9863326125613193,,,0.9907271748058503,,,,0.030107408324682998,,1.0,,,,,,,,,,,2.1185407013869805e-15,,,,0.9999935205717523,0.8817719452788215,,,,,,,,,,,0.9993832673678704,1.0,,,,,,,,,,,,,,,,,,,,0.9545928293653925,,,,,,,,,,,,,,,0.5118822156846587,,,,,,,0.24198146492371028,,0.005102840213682372,,,,,,,,,,,,,,,,,,,,0.15467605257655734,,,,,0.9702528250594922,,,,,0.9999999871656345,,0.2803841356446438,,,,,,0.5761441734092052,,,,,,0.4026052976262682,,,0.9940586171092415,,,
