,0
CD8 T cells HLA-DR+_stromal_area,160
Dendritic Cells CD209CD86dp_glandfront_celldistance,131
CD4 T cells FoxP3+_glandfront_eccentricity,112
CD4 T cells HLA-DR+_stromal_area,100
CD8 T cells HLA-DR+_glandfront_celldistance,98
aSMA-br vascular endothelium_glandfront_celldistance,95
CD8 T cells CD11b+_stromal_eccentricity,94
CD4 T cells HLA-DR+_glandfront_celldistance,87
CD4 T cells HLA-DR+_glandfront_area,85
CD4 T cells HLA-DR+_stromal_eccentricity,81
CD8 T cells HLA-DR+_glandfront_eccentricity,72
Macrophages MDSC_glandfront_celldistance,71
NK cells CD56dimCD16+_stromal_eccentricity,70
Dendritic Cells CD209CD33dp_glandfront_celldistance,69
NKT_glandfront_area,64
CD4 T cells CD80/CD86+_stromal_area,60
CD8 T cells HLA-DR+_stromal_eccentricity,59
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,56
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,55
Dendritic Cells CD209CD33dp_glandfront_area,54
NA_glandfront_area,50
Dendritic Cells CD209CD86dp_glandfront_eccentricity,50
Dendritic Cells CD33+_glandfront_area,49
Gland glandular epithelium_intragland_area,43
Dendritic Cells CD33+_stromal_eccentricity,43
Gland mesenchymal_stromal_area,42
Gland vascular endothelium_glandfront_celldistance,41
CD8 T cells CD80/CD86+_intragland_eccentricity,40
NK cells CD56dimCD16+_stromal_area,39
Dendritic Cells CD86+_glandfront_celldistance,39
CD4 T cells FoxP3+_stromal_eccentricity,38
Gland fibroblast_intragland_area,38
NK cells CD56brCD16-CD9hi_glandfront_area,37
NK cells CD56dimCD16+CD9hi_intragland_area,37
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,37
CD4 T cells CD11b+_glandfront_eccentricity,37
CD8 T cells FoxP3+_glandfront_celldistance,36
Gland glandular epithelium_glandfront_celldistance,36
Dendritic Cells CD86+_stromal_eccentricity,35
NA_glandfront_celldistance,34
Gland glandular epithelium_glandfront_area,33
Dendritic Cells CD209CD86dp_stromal_eccentricity,33
NA_stromal_area,31
Gland glandular epithelium_intragland_eccentricity,31
Gland mesenchymal_stromal_eccentricity,31
Stroma vascular endothelium_glandfront_area,31
Dendritic Cells CD86+_glandfront_eccentricity,29
CD4 T cells CD11b+_stromal_area,28
Dendritic Cells CD86CD33dp_glandfront_celldistance,28
CD8 T cells CD11b+_glandfront_eccentricity,27
Neutrophils_glandfront_eccentricity,27
Gland fibroblast_glandfront_area,27
Stroma vascular endothelium_stromal_area,27
NA_glandfront_eccentricity,27
Macrophages M1/M2_stromal_area,26
