,0
CD8 T cells HLA-DR+_glandfront_cellfrequency,155
NA_intragland_cellfrequency,110
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,92
Macrophages M2-like_glandfront_cellfrequency,84
Gland glandular epithelium_intragland_cellfrequency,74
Gland fibroblast_intragland_cellfrequency,70
CD4 T cells FoxP3+_glandfront_cellfrequency,62
CD8 T cells HLA-DR+_intragland_cellfrequency,51
Gland mesenchymal_stromal_cellfrequency,50
aSMA-br fibroblast_stromal_cellfrequency,48
aSMA-br epithelial stem_glandfront_cellfrequency,46
aSMA-br glandular epithelium_stromal_cellfrequency,40
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,38
CD4 T cells FoxP3+_stromal_cellfrequency,37
CD4 T cells HLA-DR+_glandfront_cellfrequency,34
CD4 T cells CD80/CD86+_glandfront_cellfrequency,31
Stroma mesenchymal_intragland_cellfrequency,29
Stroma fibroblast_intragland_cellfrequency,29
Stroma epithelial stem_intragland_cellfrequency,27
NKT_stromal_cellfrequency,27
Dendritic Cells CD86+_stromal_cellfrequency,27
CD4 T cells HLA-DR+_stromal_cellfrequency,27
Gland vascular endothelium_intragland_cellfrequency,26
aSMA-br glandular epithelium_glandfront_cellfrequency,26
Stroma glandular epithelium_intragland_cellfrequency,24
Gland mesenchymal_glandfront_cellfrequency,24
Stroma epithelial stem_glandfront_cellfrequency,23
Macrophages MDSC_intragland_cellfrequency,22
CD8 T cells CD11b+_intragland_cellfrequency,21
Macrophages M1/M2_glandfront_cellfrequency,21
aSMA-br vascular endothelium_intragland_cellfrequency,20
CD4 T cells CD11b+_stromal_cellfrequency,20
Gland mesenchymal_intragland_cellfrequency,19
aSMA-br glandular epithelium_intragland_cellfrequency,19
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,18
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,18
aSMA-br mesenchymal_intragland_cellfrequency,17
Macrophages MDSC_stromal_cellfrequency,17
Gland glandular epithelium_stromal_cellfrequency,17
aSMA-br fibroblast_intragland_cellfrequency,16
NA_glandfront_cellfrequency,16
NKT_intragland_cellfrequency,15
CD8 T cells HLA-DR+_stromal_cellfrequency,15
aSMA-br vascular endothelium_glandfront_cellfrequency,14
Macrophages M2-like_intragland_cellfrequency,14
NK cells CD56dimCD16+_glandfront_cellfrequency,14
Gland fibroblast_glandfront_cellfrequency,12
Neutrophils_glandfront_cellfrequency,10
Dendritic Cells CD209CD33dp_stromal_cellfrequency,10
Macrophages M1-like_intragland_cellfrequency,9
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,9
Dendritic Cells CD86+_glandfront_cellfrequency,9
Gland vascular endothelium_glandfront_cellfrequency,9
CD8 T cells CD80/CD86+_stromal_cellfrequency,9
NA_stromal_cellfrequency,8
CD8 T cells FoxP3+_glandfront_cellfrequency,7
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,7
Gland vascular endothelium_stromal_cellfrequency,7
NK cells CD56dimCD16+_stromal_cellfrequency,6
B cells_glandfront_cellfrequency,6
CD4 T cells CD80/CD86+_stromal_cellfrequency,6
Macrophages M1-like_glandfront_cellfrequency,6
CD8 T cells CD80/CD86+_intragland_cellfrequency,6
Dendritic Cells CD33+_stromal_cellfrequency,6
CD4 T cells CD11b+_glandfront_cellfrequency,5
Gland epithelial stem_glandfront_cellfrequency,5
Dendritic Cells CD86CD33dp_intragland_cellfrequency,5
Neutrophils_intragland_cellfrequency,5
CD8 T cells CD11b+_glandfront_cellfrequency,5
aSMA-br fibroblast_glandfront_cellfrequency,5
Macrophages M1-like_stromal_cellfrequency,4
Dendritic Cells CD86CD33dp_stromal_cellfrequency,4
Dendritic Cells CD86+_intragland_cellfrequency,4
CD8 T cells CD80/CD86+_glandfront_cellfrequency,4
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,4
CD8 T cells FoxP3+_stromal_cellfrequency,4
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,3
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,3
Dendritic Cells CD209CD86dp_intragland_cellfrequency,3
Stroma fibroblast_glandfront_cellfrequency,3
Dendritic Cells CD209CD86dp_stromal_cellfrequency,3
Stroma fibroblast_stromal_cellfrequency,3
Gland glandular epithelium_glandfront_cellfrequency,3
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,3
Macrophages MDSC_glandfront_cellfrequency,2
aSMA-br vascular endothelium_stromal_cellfrequency,2
CD4 T cells CD80/CD86+_intragland_cellfrequency,2
CD8 T cells CD11b+_stromal_cellfrequency,2
Neutrophils_stromal_cellfrequency,2
aSMA-br epithelial stem_stromal_cellfrequency,2
Dendritic Cells CD33+_glandfront_cellfrequency,2
Stroma epithelial stem_stromal_cellfrequency,2
CD4 T cells CD11b+_intragland_cellfrequency,2
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,2
Stroma vascular endothelium_intragland_cellfrequency,2
Macrophages M2-like_stromal_cellfrequency,2
NK cells CD56brCD16-_glandfront_cellfrequency,2
