,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,0.8627506605308355,0.4076691636424926,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.2576234377134042,,0.22763833587679416,,,,,,,0.4925533156979283,,,4.073374947711564e-11,,0.6431108419059742,,,,,,,,,,,,,,,,,,,,,,,0.4369208907007822,,,,,,,,0.021738588824108677,0.5355801775045405,,,4.90865383813391e-10,,,,,,0.5,,0.6088887924927963,,,,,0.6723599694796052,,,,,,,,,0.6175197077474905,,,,0.05993129933338417,0.5,,0.5966089294002693,0.5636975463423416,,,,,,,,,0.5,0.46856053053931673,,,,,,,,,,0.055644104599889735,,3.239710625080124e-233,,,,,,,0.6085579537747954,,5.034980067295058e-119,,,0.5,,0.2790995430575164,,,,,,,0.4320975002798061,0.5854726754940058,0.5883564382567733,,,,,,0.3342452044330284,,0.4621197265192705,0.8753001841213381,0.06434413589601301,,,,,,,0.4591380892070102,,,,,0.11118827709311323,,0.5540983851634758,,,,,,0.4846908718997478,,,0.6473696124941563,,,,,,0.764050128452906,,,,0.16746341384078442
slide15_P01endoIMC_mgd_UC788_2_2,,,,0.00018309398279336853,,0.9418096114401755,0.8151993231296342,,,1.7756984862515275e-22,0.03155531864962862,0.14488790025353077,,,0.8530600458565871,,,,,,,,0.6796460280161702,,0.892761281410199,,0.9532325375159318,,0.9831088087505929,,4.6303141918705915e-156,,1.2523877623101235e-09,,,,,9.435705785315778e-54,,,,,0.944724235376122,,,,,,,,,,0.0,,,,0.8583325326085797,,,,,0.9999997329007247,,,,0.5,,1.3112634738624123e-06,,0.47671744582487857,,0.6888847072289127,0.703642369603739,,,,0.6125696511248113,,,,8.115774903690041e-24,,,,,,,,,,,,0.8890158658815696,,,0.9539847114348668,0.9611161691125061,,,,,1.0,,,,,,,,,,,0.1546682023714628,,,,,,,,,,,0.0166233561304481,,,,,,,,,,,0.8585542120314725,,,,,,,0.5,,,,0.5,,,0.29274773174905194,,,,,,,,,,0.396684136698442,,,,,,,,,,,,,0.0008968206302196341,,0.9041831281123248,,,,0.9271293885643326,,0.8560330841071854,0.9531922771256521,,,,0.6137032578861459,,,,7.579093294390731e-05,,1.2023346040027377e-12,,,,,,,,,
slide13_P01endoIMC_mgd_UC115_1_1,,,,,,,0.6214665434342609,,,0.9999999760062518,0.4298596451240671,3.973470086804478e-23,0.9999999967719873,,,,0.8247521893927765,,,,,0.47350480345526436,,,,,,,,,,,0.0002574390906072973,,,,0.49399170889530103,,,,0.6431832898316043,,0.2236425754893814,,,0.2442204101412946,,,,0.5,,,,,,,,,0.33999976299138995,,0.5,,,,,,,,0.5910970869446385,,,,,,,,,,,,,,,1.1069675392757638e-12,0.27379093139031235,0.04636319542283583,,0.5,,,0.3699870018451269,,,1.0,,,,,,0.006133632587595447,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.40014820289310143,,,1.4460578204620797e-256,,,,0.08213951404514,0.3416943215043828,0.44180030687957966,,,,,0.5261737241747841,,,,,0.20100117274588344,0.9418867540214237,,0.4627737552693112,,,,,,6.455439485728214e-07,,,0.566972970953949,0.11076315280716179,,0.07651715871326548,,,1.0,,,1.0,,,,0.8801568997862439,0.3686119112116036,,,,,,,,,,,,,,,0.9974938165633519,,,,,,,0.9999999917232282,,
slide17_P01endoIMC_mgd_UC262_2_2,,,,,,,,0.43565906467739346,0.28038884330334884,,,,,0.9111802537596143,0.07698418378403662,,,,0.5,,,0.12243960428230659,,,0.6861953363501323,,,,,0.6334090817799493,1.0,,,0.7701546072953513,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6166695857500994,0.7197516335521392,,,,,0.9310439376025724,,,,,,,,,,,0.5588921375113313,0.5,,,,,,,,,,0.0,,,,,0.6096668529103066,,,,0.7009612795864889,0.9213607896834567,,,,,,0.5,,,0.5,,,,,,,,0.5496831657857809,,,0.6396445853604437,,,0.5,,,,,,,0.6704337593013187,,0.06797212487053755,,,,,,,,,,,,,,0.5,0.8029130758047776,0.2708176244675204,0.5233605957446922,,,0.5255722930556586,,0.552188613841016,0.4598970947657416,,0.6896365346294993,,,,0.5053263201756978,,,0.5,,,,2.690669510225274e-160,,,,0.9999999850760866,,,,,,,,,0.44621693726364686,,0.999999968894865,,0.5954569329976177,,,,,,,,,,,,,,0.35481802051585803,0.056340924767037476
slide12_P01endoIMC_mgd_UC155_1_1,0.2753490428179385,,,,0.6560111901113194,,0.999846508795039,,,,,,,,,,,0.0,,,,,6.6557868811092e-19,,,,,,,,,,,,0.46853801242302096,,,4.753215281605064e-06,,,,,,,,,0.6873335797144863,,,,,0.6183243410443733,,0.5,0.9921186442209768,,,,,,,,,,3.254428904566447e-05,,,,0.32395663331386587,,0.9231126680053517,,,0.6597994098244133,,,,,,,,,,,,,,,,,,,,,,,0.9873832724637975,,,,3.4323369081162743e-09,,,,,,,,0.5,,,,,,,0.49115641290442585,0.6920224644270229,,,,,,,,,0.5489169358211237,,,,0.212879107261069,0.652430647379244,,,,0.9165916452267849,,,,,,,0.5,,,,,,,0.6539679845054467,0.9200253894691466,,0.9579374745509519,,,,,,,,,,,0.9278279404319143,0.5,0.711341313984527,,,,,0.5,,,,0.8516216531268757,,0.0968379475656016,,,,,,,,0.6480603435100567,,,,0.9986692066565124,,,,,,,,,,,,
slide41_P01endoIMC_mgd_UC070_1_4,,,0.6057745069203346,0.7379678646493565,,,,,,0.04437260507597608,,,,,,0.5,,,0.5,,0.6873296814068877,,,,,,,,,0.44907248537110706,,0.7385232548409175,,,,,0.49399170889530103,,,,,,,,,0.3924344055114815,0.5614037137878047,0.7131197723274236,,0.5,,,,,,0.6377953963963255,,,0.62671689918957,,,,,,,0.5,,,,,,0.6570252034580163,,,,,,,,,,,,,0.6390649298181242,0.5822105754939151,,,,,,,0.5628893273682173,,,,,,,,,,,,,,,,,,,,0.6683953871240231,,0.6069878798479358,,,,,,,,,0.7706245830423358,,0.5483377914676557,,,,,,,,,0.5221968626612982,,0.43236598435287027,,0.5412686351325008,,,,,,,0.5,,0.7740847701525142,0.51823984002325,,,,,,,,,,,,,,,,,0.8082392834815386,,0.004493340210672309,,,1.2322469236082144e-60,,,,,0.44895617951152456,,,,,,,,,,,,,,,,,,0.6526994909451067,,,,,,
slide24_P01endoIMC_mgd_UC752_2_5,,0.42591230174558525,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,1.0,0.918205477577537,,,2.072229804980152e-05,,0.49399170889530103,,0.0006358339791493172,,,,,,8.836171241100356e-07,0.9566406767618614,,,,,,,,0.5,,,,0.1348110119887823,,,,,,0.08337368770184625,,,,,,,0.37439028516609246,,,0.5534573113997232,,,,,,,,,,,,,0.43298639123442045,,,,,0.7160157506681039,,0.0,,,,,,,,1.0,,0.6185181394390045,,,0.9969325137838992,1.8828627633333393e-19,,,,0.26517363420594964,,0.32985937504866775,,,,,,,,,,,,0.5559889914769582,,0.40961793468807023,0.12851493038592082,,,,,,,,0.5548088883270074,8.55210554163876e-18,,0.017135940136576683,,,,,,,,0.1950908802765834,,,,,,,,0.5866574523321412,,,,,,,,,,,1.462065689310436e-07,,,,,,,,,,,6.096068710807622e-19,,0.38815961296733176,,0.2897803276271533,,0.5504868096372446,,,0.2436867271969375,,,,,,0.5536323499774513,,,,,0.0,0.40136745240009947,
slide20_P01endoIMC_mgd_CN104_1_1,,,,,0.5782123593588148,,,0.3807948619665359,,,,,0.999999999999986,,0.09680950896182655,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4416149888821534,,,,,,,,0.7738439252016545,,,,,,0.3608793662694728,,,,,,0.7993285064146595,0.02567333700478641,,,,,,0.6290777730415925,,,0.1199097171545791,,,,0.34331186717052553,,,,,,0.31870400479400235,,,,,0.5,,,,,,,,0.23155112692510654,,0.6750923476182268,,0.8748943343424921,,,,,,0.5,,0.9694430058387472,0.5,,,,,,0.16813237096151984,,,,0.07942720802972646,,,0.5652450160904013,,0.021877120968520226,,,,,,,,0.044945205614569946,,,,,,,,,,0.5,,0.37656681853595636,,,,,,,0.4445765612627295,,,,,,,,,,,,,0.5,,,,,0.6566041432551499,,,,,,,,,,,,,,,,,,,0.08120041654544728,,,,,,,,,,,0.6898782970418386,0.9995078198052393
slide21_P01endoIMC_mgd_UC748_3_6,,0.007698626969205759,,,,,,,,3.261657798049611e-32,0.49297198664457154,,,,0.15747528497799562,0.5,,,,,,,,,,0.7012781725560718,,0.5,0.9999999999112332,,,,,,,,,9.764832529418723e-38,,,0.36094068808807056,,,,9.917461548607088e-18,,,,,,,0.02050925436975642,,,,,,0.014038807155916606,,0.16097389745309043,0.5,0.07380532824488918,,,0.09207460778045976,,,,,,,,,,,,,,,,,,,,0.16236935361158852,,,,1.0,,,,,,,,,0.35952865269880285,,,0.048649204200246335,,,,,,,,,0.31623689116494785,,0.6026462857403855,,,,,,,,,,,,,0.5,,,,,0.13859762345081703,,,,,,,0.07437545025050663,0.0051861730685175775,,,,,,0.0003910966712987197,,,,,,,,0.09189668777679737,,,,,,0.07195028118775233,,,,0.2700856272558131,,,,,0.40622567397147596,,,,,,0.5,,0.38052445841536553,,,,,,,,,,,,,,0.26837198979630017,0.47041413214887906,1.8956855364815e-06,,,,,0.005937949865791038,,,,
slide3_P01endoIMC_mgd_UC55_1_1,,,,,,,,0.7758615031220008,,,,,,,,,,,,0.5,,,,,,,,,0.999999999990024,,,,,,,0.5,,,,,,,0.9356271653794926,,,,,,,,0.028275292937866965,0.9249669471917112,,,,,,,,,,,,,,,,5.351202938066575e-14,0.7557382859006831,,,,0.7747427145174642,0.44898417678863783,0.9184024628364398,,,0.9984095428873326,,,1.1604575818538876e-78,,,0.6128281654586354,0.9859564694553454,,,,,,,,0.7303297950497972,,0.9160530937990756,0.9610677951918868,,,,,,,,,,,,,,0.6400277530300356,,0.8515043600829495,,,0.7486429517514968,0.92775720288065,0.797914988381827,0.6920879253848594,,,,,,,0.5,,,0.6440988086363122,,,0.47283968266722587,,,,,,,,0.019280643584571103,,,,,,,,,,,,,,0.4911686942283145,,,,,,,,0.8836565235168269,0.7246368111496978,,,,,,,0.9738268056651072,,,0.9999999999999993,,,,,0.32532875589533927,,,,,0.7997664689005032,,,,,0.7477916257303823,,,,0.14196479050139904,,,,,0.997226310976663,,1.8586839361138558e-55,,
