,Threshold,min FDP+
Fold_1,0.49,0.6
Fold_2,0.6900000000000001,1.0
Fold_3,0.43,0.5714285714285714
Fold_4,0.22,0.9545454545454546
Fold_5,0.73,1.0
Fold_6,0.35000000000000003,0.75
Fold_7,0.43,0.7142857142857143
Fold_8,0.73,1.0
Fold_9,0.3,0.7777777777777778
Fold_10,0.13,0.7962962962962963
Fold_11,0.34,0.75
Fold_12,0.25,0.75
Fold_13,0.18000000000000002,0.967741935483871
Fold_14,0.31,0.8666666666666667
Fold_15,0.52,0.42857142857142855
Fold_16,0.85,1.0
Fold_17,0.45,0.3333333333333333
Fold_18,0.18000000000000002,0.9696969696969697
Fold_19,0.9500000000000001,1.0
Fold_20,0.8200000000000001,1.0
Fold_21,0.35000000000000003,0.6666666666666666
Fold_22,0.67,0.5
Fold_23,0.23,0.7272727272727273
Fold_24,0.77,1.0
Fold_25,0.34,0.9090909090909091
Fold_26,0.5,0.5714285714285714
Fold_27,0.34,1.0
Fold_28,0.9600000000000001,1.0
Fold_29,0.27,0.8421052631578947
Fold_30,0.5700000000000001,1.0
Fold_31,0.17,0.6944444444444444
Fold_32,0.36000000000000004,0.9
Fold_33,0.23,0.6538461538461539
Fold_34,0.34,1.0
Fold_35,0.55,0.4
Fold_36,0.73,1.0
Fold_37,0.6900000000000001,0.5
Fold_38,0.14,1.0
Fold_39,0.21000000000000002,0.9583333333333334
Fold_40,0.5,0.8
Fold_41,0.59,0.5
Fold_42,0.32,0.9166666666666666
Fold_43,0.65,0.3333333333333333
Fold_44,0.9500000000000001,1.0
Fold_45,0.24000000000000002,0.9444444444444444
Fold_46,0.39,1.0
Fold_47,0.49,0.3333333333333333
Fold_48,0.3,0.75
Fold_49,0.75,1.0
Fold_50,0.7100000000000001,1.0
Fold_51,0.41000000000000003,0.5454545454545454
Fold_52,0.43,1.0
Fold_53,0.19,1.0
Fold_54,0.77,1.0
Fold_55,0.54,0.3333333333333333
Fold_56,0.45,0.8571428571428571
Fold_57,0.55,0.2857142857142857
Fold_58,0.4,0.5
Fold_59,0.59,0.8
Fold_60,0.45,1.0
Fold_61,0.91,1.0
Fold_62,0.28,0.8947368421052632
Fold_63,0.49,0.8
Fold_64,0.56,0.5
Fold_65,0.32,0.8333333333333334
Fold_66,0.9500000000000001,1.0
Fold_67,0.21000000000000002,0.8333333333333334
Fold_68,0.24000000000000002,0.6666666666666666
Fold_69,0.56,0.2
Fold_70,0.5700000000000001,0.5
Fold_71,0.49,0.4
Fold_72,0.52,0.5
Fold_73,0.6900000000000001,0.3333333333333333
Fold_74,0.73,1.0
Fold_75,0.53,0.75
Fold_76,0.54,0.5
Fold_77,0.61,0.5
Fold_78,0.33,0.6428571428571429
Fold_79,0.63,0.5
Fold_80,0.77,1.0
Fold_81,0.2,0.7916666666666666
Fold_82,0.26,0.9411764705882353
Fold_83,0.6,0.5
Fold_84,0.24000000000000002,0.8947368421052632
Fold_85,0.39,0.45454545454545453
