,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3627414822135858,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5485321258769232,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4031148695029653,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3954710014957787,1
slide1_P01endoIMC_mgd_UC755_2_5,0.33168879033094717,1
slide1_P01endoIMC_mgd_UC755_3_6,0.319563922066113,1
slide10_P01endoIMC_mgd_UC724_1_4,0.46317883584966746,1
slide10_P01endoIMC_mgd_UC724_2_5,0.51275253255079,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3919683485277896,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7213055555555555,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5588699404198092,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5457414267530545,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5253600234738132,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5615218253968253,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5265447317323276,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3955010650072769,0
slide11_P01endoIMC_mgd_UC740_2_2,0.29997577075255394,0
slide11_P01endoIMC_mgd_UC740_3_3,0.49133509427841604,0
slide12_P01endoIMC_mgd_UC155_1_1,0.41000080437751457,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3919822825307081,0
slide12_P01endoIMC_mgd_UC155_3_3,0.36902680745313604,0
slide12_P01endoIMC_mgd_UC733_1_4,0.460930276692521,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3879683758383549,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3494052700445887,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7341320041962072,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7517429179587107,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7327267735410641,1
slide13_P01endoIMC_mgd_UC115_1_1,0.47718723192092605,0
slide13_P01endoIMC_mgd_UC115_2_2,0.2549448542647104,0
slide13_P01endoIMC_mgd_UC115_3_3,0.25233557713916943,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.24494746540704607,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7656488313806864,1
