,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide31_P01endoIMC_mgd_UC080_2_5,,,,,,0.5,,0.5,,,,,,0.5,0.5,,,,,0.5283809179268306,,,,0.5080977991539903,,0.5,,,,,,,,,,0.5,0.4506011602177662,,,0.5,,,,,,,,0.5,,,,0.5935003942310968,,,0.5,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5456406402852382,,,,,,,,,,0.43477789019624535,,,,,,0.5,,,0.5,,,,,,,0.5,,0.3749895287937457,,0.5,0.5,,,0.532805030401445,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,0.5,,,,,0.5,,0.5,0.5281488842845029,,,,,,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,0.48850965692445086,,0.5,0.5,,,,,,,,,0.5,,0.5,,,0.5262246385332141
slide13_P01endoIMC_mgd_UC115_2_2,0.4922025347604908,,0.511702982706334,,,,,0.5,,,,0.5,,,,,0.5,,0.5,,,0.62435411325605,,,,,,0.3723228248824502,,,,,,,,0.5,,0.5600637164843798,,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,,0.4556939445607045,,,,,0.5,,,,,,0.5,0.5224440500602892,,,0.5,,,,,0.5,,,,,,0.5769836985708883,,0.5,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.43461634920215725,,,,,,,,,,,,,,,,,,,,,0.5295119334390646,,,,,,,0.5,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5529534985570732,,,0.5372612142810161,,,0.5215625927874072,,,,,,,0.5,,,,,,,,0.5,,0.5,0.5,0.5,
slide26_P01endoIMC_mgd_UC066_2_5,0.6931102895406485,,,,,,0.5895324408422117,,,,0.49065759524770985,,,,,0.5,,,,,,0.5535178992529968,,0.593470451007324,,,,0.38431558923294484,,,,,,,,,,0.5447243919541951,,,,0.7655627464873845,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,0.6029825756497911,,,0.658149968965431,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,0.5,,,,,,0.5051862469361688,0.41149721383583454,,,,0.5,,,,,,0.5179464765808025,,,0.6002093282610039,,0.5,0.4112609371491348,,0.5964468392113728,,,,0.5,,0.5,,,,0.9968124752227213,,,,,,0.5,0.5,0.5,,,,0.5126051957202526,,,,,,,,,,,,,0.33841342071922953,,,,0.5672656896122439,,,,0.5,,,,0.5,0.5,0.5,,,,,,,,,,0.5201044388256205,0.5501790364363075,,,,,,,0.5,,,,0.5,,,0.5,,,
slide32_P01endoIMC_mgd_UC113_3_6,,,,0.5494719982016709,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,0.7487831633773394,,,,,,,,,,,,,,,,,,0.5,0.45459147145822265,0.5,0.5,,,,,,,0.47474157533285966,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,0.249811969926064,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,0.4842742286272949,0.5413405439598189,,,,,,0.5,0.5,0.5492533845098555,0.3708821904598886,,,,0.4904257615420138,,,,,,,,,,,,,0.5,,,,,0.5,0.50298060118705,0.5,,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,0.5,,,
slide22_P01endoIMC_mgd_UC256_3_6,,0.5,0.6288997735606071,,,,0.30085447454655406,,,,,,,,,,,,0.5,,,,,,,,0.4432680066565726,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,,,,,,,,0.5,,,,0.6744557365690341,,,0.5792722679628589,,,,0.5,,0.3540712602890686,,,,,,,0.33573214070628477,,,0.5,0.5,0.5,,,,,,,,0.5,,,,,,,,,0.5,0.6082304720063917,,,,0.5,,,,,0.5,,,,0.5,,,,,,0.47348789999971735,,0.5,0.6123203555687716,,,,,,,,,,0.5,,,0.5,,,,0.5717164635334914,,,,,,,,,0.704361747231265,,0.2652913344542491,,,,,0.28904571152545944,,0.5,0.5,0.5868467358594137,,,,0.5417133460003358,,,0.4954800140886443,,,,,,,,,0.6887290765278803,0.19908843121855335,0.5,0.5392981012484834,,,,,,,,,,0.5,,,,,,0.3018013002337328,,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,,,,,0.5893275575605358,,,0.5,,0.5,,,0.5912062315522199,0.5,,0.5,,0.5,0.6696484311188766,0.5,,0.703753788313073,,,,,,0.521856343845253,,,,,,,,,0.7796223968678285,,,,,,,,,0.5,,,,,,,,,,,,,,0.5396399569597924,,,,,,,,,,,,,,,0.5,,,,,0.49396303806106256,0.6867431822013101,0.47591354349243536,,,0.4903494463626077,,,,,,,0.5,0.5,,,,,,,,,0.5,0.5,,,0.5293744155978537,,,,,0.5238408336604979,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6954748073148942,,,,,0.5,,,,,,,0.7061603695455658,,,,0.5322941836700859,,,0.45563978580845754,,,,0.4305489557638008,0.5,,,,,,,,,,0.5,,,,,
slide3_P01endoIMC_mgd_UC55_1_1,,,0.5366374207809306,0.5635067234594048,,,0.6262654053873966,,0.8104447385926798,,,,0.5,0.5,,,,0.5331436792302217,,,,,,,0.5,,,,,,,,,,,,,0.5589860782703726,,,0.6946283052117277,,0.5,,0.5,0.6022504385341267,,,,,,,,,,,,0.5,,,,,,,,0.5,,0.5,0.6906131532190416,,,,0.6415635648057469,0.5863026125649687,,0.7277663632249529,,,,,,,,,,0.5960349605859917,,,,,,,,,0.6543617304655287,,,,,,0.5,,,,,,0.5,0.5,,,,,,,0.5176598991645168,0.13321556568908344,,,0.5,,,,,,,,,,,,,,0.7479022227378628,,,,,,,,,,,,0.5252728711096685,,,,,,,,0.528577230597704,,,,0.5,,0.5,,0.6332638639543795,,,,,0.5,,,,0.5,0.5,0.5,,0.568108482548166,,,,,,,,0.5350123376249099,,,,,,,,,,,0.08505817456769409,,,,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,,,0.3894712830379085,,,0.5442621960010374,,,,,0.5,,,,0.5,0.5,,,0.5265660666935001,0.5,,,0.31600952014753886,,,,,0.5,,,0.645266264760276,,,,,,,,0.5,0.47374991046382575,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,,0.4431310859091363,,,,,,,0.5,,,,,,,,,,,,,0.5,,,0.584882556955057,,,,0.5,,,,,,,,,0.5,,,,0.5544038586107997,0.5,,,,,,,0.4182565261456077,,,0.5,,,0.6135654917528292,,,,,,,0.5223515819342737,,,,,,0.5,0.5262982475563237,,,,,0.4225073422245146,,,,0.5268414258451071,,0.5,,,,0.5,,,,0.5346623447072442,,,,,,0.5,0.5,0.5,,,0.44778205456085995,,,,,,,0.5,,,0.5577435402025339,0.5,,,,0.5,,,,,,,,,0.5,0.5,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,0.110160044657226,,0.17914638910718914,0.5,,,0.6806894109978261,,0.5,,,,,,,0.5297176153236104,,,,,0.5,0.5,0.7303623231363318,,0.5,,,0.4144410527267644,1.953293721901847e-05,,,,,,,,,,,,,,,0.5,,,0.5,0.8233873972318406,0.5,,,,,0.5,0.5,,,0.5,0.3203320094106049,,,,,,0.23830952364789598,,,,,,0.5,,,,,,0.5,,,,0.6722514634655237,0.36097935833388606,0.9977274531772197,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,0.28893520850754384,,0.5,0.5,,0.5,0.5342679227486242,,,,0.5148730029200511,,,,,,0.3914056668041315,,,,0.5,,,,,,0.5,,0.5601595809788011,,0.5,0.5,,,,,,0.3645189533593331,,0.5295119334390646,,0.2338067971310047,,0.5,,0.5,,,,,0.5,,,,,0.9823567978146738,,,0.34452056097032424,,,,,0.40948586250765445,0.5,0.5,,0.5,,,,,0.5193331820506712,,,,0.5,,,,,,0.5,,,,,,0.4281325383678613,0.5,0.5,0.5,,,0.5,
slide17_P01endoIMC_mgd_UC262_3_3,,,0.6233590458383521,,,0.5,,,,0.5112008734064699,0.7339219856825787,,,,,,0.5,,0.5,,0.5,0.7710258873855532,,,0.5,,0.4358319778149244,,,,0.5,,,0.5,0.5,,0.24152423733538808,,0.3403316153852131,,0.6577143599807683,,,,,0.5244041779945354,0.5,0.5,,,,,,,,0.5,,,,0.6698752701101025,,,,,,,,,,,,,0.28655033123589974,,,,,,0.5,,,,,,,0.6951429115254154,,,,0.27202729334874287,,0.5,,,,,0.5,,,,,,,,0.4153684959173154,,,0.5,,0.5,,0.5,,,,,,0.4642340440902079,,,,,,,0.5,0.5,,,,,,,0.3887681035051746,,0.5,0.5,,,,,,,,0.5295119334390646,0.5798490544304551,0.5378104888704621,,,,,,,,,0.5,,,0.5868467358594137,,0.03174795783865487,,0.28748697530737616,,,,,,,,0.5,,,0.5621540497773602,,,,,,,,,,,,,,,,,,0.5,0.35999873977937275,,,0.5,,,,,
