,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5482593548109714,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6828552200053493,0
slide1_P01endoIMC_mgd_UC183_3_3,0.3903304341655744,0
slide1_P01endoIMC_mgd_UC755_1_4,0.2561330345632615,1
slide1_P01endoIMC_mgd_UC755_2_5,0.11412237165698168,1
slide1_P01endoIMC_mgd_UC755_3_6,0.11641202405360938,1
slide10_P01endoIMC_mgd_UC724_1_4,0.30627625403937164,1
slide10_P01endoIMC_mgd_UC724_2_5,0.29293888194853884,1
slide10_P01endoIMC_mgd_UC724_3_6,0.21711513071728683,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9226300397203822,0
slide10_P01endoIMC_mgd_UC738_2_2,0.48456733474643743,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6633907710689062,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8831236135805096,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5060406570847207,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.45332246325611303,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6474882593058424,0
slide11_P01endoIMC_mgd_UC740_2_2,0.28527090260520094,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5306639086234896,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5685818427074807,0
slide12_P01endoIMC_mgd_UC155_2_2,0.38112246463839305,0
slide12_P01endoIMC_mgd_UC155_3_3,0.33916411667480095,0
slide12_P01endoIMC_mgd_UC733_1_4,0.055046205366910614,1
slide12_P01endoIMC_mgd_UC733_2_5,0.9830265973501583,1
slide12_P01endoIMC_mgd_UC733_3_6,0.04207344595410843,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9894292567418652,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9673659915628126,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9749626840007424,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5430837253984375,0
slide13_P01endoIMC_mgd_UC115_2_2,0.13134586120806319,0
slide13_P01endoIMC_mgd_UC115_3_3,0.055425303921082,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.0014799986084631693,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.958414620358985,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6577723702529227,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.18898574658396966,1
slide14_P01endoIMC_mgd_UC418_3_3,0.31773922494618184,0
slide14_P01endoIMC_mgd_UC418_4_8,0.05680436828646372,0
slide14_P01endoIMC_mgd_UC418_5_9,0.26609816630928323,0
slide15_P01endoIMC_mgd_UC788_1_1,0.09039419164915706,0
slide15_P01endoIMC_mgd_UC788_2_2,0.4397645464528626,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7904802698378489,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9950726350385894,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9867237363513889,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.997162806937469,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4795152800318529,1
slide16_P01endoIMC_mgd_UC563_2_5,0.39763724311385973,1
slide16_P01endoIMC_mgd_UC563_3_6,0.40943760530706413,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6841078254952561,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6628719058316431,1
slide17_P01endoIMC_mgd_UC262_1_1,0.7367227837379947,0
slide17_P01endoIMC_mgd_UC262_2_2,0.2680136874878963,0
slide17_P01endoIMC_mgd_UC262_3_3,0.878257841519144,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.25914477921294754,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7081316026922412,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7097844595271201,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9237813219203379,1
slide18_P01endoIMC_mgd_UC265_1_1,0.20929856858950457,0
slide18_P01endoIMC_mgd_UC265_2_2,0.005741602595476229,0
slide18_P01endoIMC_mgd_UC265_3_3,0.057973677397878606,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9605158390715166,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8836120072712198,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.47068535740409023,1
slide19_P01endoIMC_mgd_UC275_1_1,0.1048223483258138,0
slide19_P01endoIMC_mgd_UC275_2_2,0.14511913526361614,0
slide19_P01endoIMC_mgd_UC275_3_3,0.32287766509120136,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5062948610475149,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3960363456913471,0
slide2_P01endoIMC_mgd_CN060_3_3,0.43939289636072865,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5113220980756101,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5193388291070073,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.35912625406730514,1
slide20_P01endoIMC_mgd_CN104_1_1,0.3230185768550775,0
slide20_P01endoIMC_mgd_CN104_4_7,0.058166794262439835,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.45917241049387947,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.27306921540776774,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.26328700555257634,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4077994724959797,0
slide21_P01endoIMC_mgd_UC247_2_2,0.12538526292043142,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5407010875217428,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6842469418113424,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9388865644599615,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6265980042067714,0
slide22_P01endoIMC_mgd_CN010_1_1,0.07040435050156663,1
slide22_P01endoIMC_mgd_CN010_2_2,0.1807881610199742,1
slide22_P01endoIMC_mgd_CN010_3_3,0.09877997584956541,1
slide22_P01endoIMC_mgd_UC256_1_4,0.8519922781428367,0
slide22_P01endoIMC_mgd_UC256_2_5,0.2570759036086439,0
slide22_P01endoIMC_mgd_UC256_3_6,0.31253472552693334,0
slide23_P01endoIMC_mgd_UC137_1_4,0.765849559266868,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6932362151164617,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4934415308404844,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5391502181142328,1
slide23_P01endoIMC_mgd_UC764_3_3,0.004137267555930867,1
slide23_P01endoIMC_mgd_UC764_4_6,0.24792670831258276,1
slide24_P01endoIMC_mgd_UC747_1_1,0.969144569212107,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8823607030374381,1
slide24_P01endoIMC_mgd_UC747_3_3,0.8563361211002135,1
slide24_P01endoIMC_mgd_UC752_1_4,0.8699133100451631,0
slide24_P01endoIMC_mgd_UC752_2_5,0.7480754226047862,0
slide24_P01endoIMC_mgd_UC752_3_6,0.31788845070702615,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6000761499969729,1
slide25_P01endoIMC_mgd_CN144_2_2,0.742633712794092,1
slide25_P01endoIMC_mgd_CN144_3_3,0.4176300116552478,1
slide25_P01endoIMC_mgd_UC195_1_4,0.8420603006777905,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6410123744373017,0
slide25_P01endoIMC_mgd_UC195_3_6,0.910768326895242,0
slide26_P01endoIMC_mgd_UC066_1_4,0.755813490289636,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5358170604077765,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5252633453491468,0
slide26_P01endoIMC_mgd_UC095_1_1,0.0013115668391286155,1
slide26_P01endoIMC_mgd_UC095_2_2,0.0013119791447181695,1
slide26_P01endoIMC_mgd_UC095_3_3,0.0013103306986099023,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.9393916222443279,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.7107119789775116,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.27862222544596105,1
slide27_P01endoIMC_mgd_UC063_1_4,0.48889174186721207,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5102007329386326,0
slide28_P01endoIMC_mgd_CN066_1_1,0.10083163675094932,1
slide28_P01endoIMC_mgd_CN066_2_2,0.1558920516621084,1
slide28_P01endoIMC_mgd_CN066_3_3,0.1992339495640849,1
slide28_P01endoIMC_mgd_UC742_1_4,0.8598333858689913,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6222281959933802,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9591016901869929,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5712789784101651,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7728821209531899,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7009184735822428,1
slide29_P01endoIMC_mgd_UC040_1_4,0.44207517617501924,0
slide29_P01endoIMC_mgd_UC040_2_5,0.3479594185645671,0
slide29_P01endoIMC_mgd_UC040_3_6,0.4203681263571075,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.8794340686524894,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5821067527980267,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6570141711194534,1
slide3_P01endoIMC_mgd_UC55_1_1,0.27989942546055835,0
slide3_P01endoIMC_mgd_UC55_2_2,0.41672374574207666,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5541174173601143,0
slide30_P01endoIMC_mgd_UC202_1_4,0.45335642575459384,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5383779771161769,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5329926833307702,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4019562842591513,1
slide30_P01endoIMC_mgd_UC665_2_2,0.1867734692864614,1
slide30_P01endoIMC_mgd_UC665_3_3,0.15394055033606804,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7130538329520737,1
