,Max Proba
artificial.72,0.8172
artificial.85,0.7088
artificial.108,0.6716
artificial.117,0.6126
artificial.100,0.6054
artificial.113,0.5908
artificial.71,0.58
artificial.62,0.5432
artificial.18,0.52
artificial.22,0.5042
artificial.19,0.4942
artificial.64,0.4606
artificial.125,0.4318
artificial.13,0.416
artificial.43,0.3978
artificial.91,0.3848
artificial.28,0.3662
artificial.79,0.3596
artificial.63,0.3586
artificial.38,0.358
artificial.102,0.349
artificial.106,0.3372
artificial.81,0.3322
artificial.2,0.332
artificial.121,0.3316
artificial.93,0.3292
artificial.111,0.3238
artificial.94,0.3234
artificial.16,0.3148
artificial.104,0.3114
artificial.55,0.3074
artificial.103,0.304
artificial.101,0.3008
artificial.61,0.3006
artificial.60,0.2966
artificial.11,0.296
artificial.4,0.2946
artificial.66,0.2864
artificial.58,0.2704
artificial.40,0.2684
artificial.27,0.2602
artificial.77,0.2498
artificial.3,0.2468
artificial.127,0.2462
artificial.36,0.244
artificial.96,0.2414
artificial.49,0.234
artificial.80,0.2264
artificial.26,0.2262
artificial.123,0.2254
artificial.14,0.2232
artificial.35,0.2204
artificial.47,0.213
artificial.74,0.2066
artificial.112,0.2014
artificial.92,0.1984
artificial.75,0.1952
artificial.110,0.1922
artificial.17,0.192
artificial.15,0.1804
artificial.9,0.177
artificial.24,0.169
artificial.44,0.1604
artificial.65,0.16
artificial.115,0.1524
artificial.83,0.1466
artificial.29,0.1434
artificial.8,0.1402
artificial.97,0.133
artificial.107,0.1328
artificial.84,0.1272
artificial.120,0.1228
artificial.5,0.1228
artificial.68,0.1214
artificial.1,0.1214
artificial.124,0.1196
artificial.86,0.1154
artificial.95,0.1142
artificial.33,0.1128
artificial.90,0.1066
artificial.70,0.1058
artificial.116,0.1046
artificial.39,0.1022
artificial.76,0.0994
artificial.53,0.098
artificial.20,0.0976
artificial.50,0.0952
artificial.56,0.0938
artificial.67,0.0886
artificial.46,0.088
artificial.105,0.0864
artificial.30,0.0858
artificial.59,0.0792
artificial.21,0.0746
artificial.37,0.072
artificial.88,0.0712
artificial.82,0.0708
artificial.7,0.0688
artificial.73,0.0678
artificial.6,0.0588
artificial.119,0.053
artificial.98,0.0508
artificial.45,0.0504
artificial.87,0.044
artificial.10,0.0412
artificial.54,0.0412
artificial.31,0.0374
artificial.89,0.0318
artificial.109,0.0282
artificial.57,0.0274
artificial.23,0.0238
artificial.126,0.0226
artificial.32,0.0192
artificial.69,0.0148
artificial.41,0.0128
artificial.118,0.0124
artificial.12,0.012
artificial.34,0.008
artificial.42,0.008
artificial.78,0.0066
artificial.99,0.0056
artificial.52,0.0048
artificial.25,0.0036
artificial.51,0.003
artificial.48,0.0026
artificial.122,0.0016
artificial.114,0.0002
