,Max Proba
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.945
Gland glandular epithelium_intragland_cellfrequency,0.7708
Gland mesenchymal_stromal_cellfrequency,0.5794
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.5674
NA_intragland_cellfrequency,0.4872
Macrophages M2-like_glandfront_cellfrequency,0.4734
CD4 T cells FoxP3+_glandfront_cellfrequency,0.4448
CD8 T cells HLA-DR+_intragland_cellfrequency,0.4402
aSMA-br epithelial stem_glandfront_cellfrequency,0.4286
Stroma mesenchymal_intragland_cellfrequency,0.415
Gland glandular epithelium_stromal_cellfrequency,0.4138
CD4 T cells FoxP3+_stromal_cellfrequency,0.3642
CD4 T cells CD11b+_stromal_cellfrequency,0.3284
NKT_stromal_cellfrequency,0.3192
Gland fibroblast_intragland_cellfrequency,0.3146
Gland mesenchymal_intragland_cellfrequency,0.289
CD4 T cells HLA-DR+_stromal_cellfrequency,0.2742
Stroma epithelial stem_intragland_cellfrequency,0.2594
Macrophages MDSC_glandfront_cellfrequency,0.2508
Macrophages M1/M2_glandfront_cellfrequency,0.2432
Macrophages MDSC_intragland_cellfrequency,0.2264
Macrophages MDSC_stromal_cellfrequency,0.2226
aSMA-br glandular epithelium_glandfront_cellfrequency,0.217
Dendritic Cells CD86+_stromal_cellfrequency,0.183
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.1796
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.1786
Stroma fibroblast_intragland_cellfrequency,0.177
CD8 T cells FoxP3+_glandfront_cellfrequency,0.1722
aSMA-br vascular endothelium_intragland_cellfrequency,0.1606
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.1568
Gland epithelial stem_glandfront_cellfrequency,0.155
CD8 T cells CD11b+_intragland_cellfrequency,0.1546
Stroma epithelial stem_glandfront_cellfrequency,0.145
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.14
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.1372
Neutrophils_glandfront_cellfrequency,0.1234
Neutrophils_stromal_cellfrequency,0.1154
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.1128
Gland vascular endothelium_stromal_cellfrequency,0.1098
Stroma glandular epithelium_intragland_cellfrequency,0.1094
Dendritic Cells CD86+_glandfront_cellfrequency,0.108
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.1066
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0922
