,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.001,0.0136,0.046,0.0754,0.0968,0.1096,0.1214
artificial.2,0.0,0.0,0.0164,0.1174,0.2544,0.2906,0.311,0.3208,0.328,0.332
artificial.3,0.0,0.0,0.002,0.0256,0.0868,0.1598,0.196,0.224,0.2368,0.2468
artificial.4,0.0,0.0,0.0008,0.0306,0.127,0.2166,0.2598,0.2784,0.2902,0.2946
artificial.5,0.0,0.0,0.0,0.0016,0.011,0.0322,0.0652,0.091,0.1066,0.1228
artificial.6,0.0,0.0,0.0002,0.0062,0.025,0.0428,0.0488,0.0534,0.0576,0.0588
artificial.7,0.0,0.0,0.0002,0.0028,0.0174,0.0344,0.0484,0.0554,0.0612,0.0688
artificial.8,0.0,0.0,0.0,0.0,0.01,0.0488,0.0878,0.1128,0.1288,0.1402
artificial.9,0.0,0.0,0.0024,0.0362,0.0764,0.1104,0.1424,0.1598,0.1684,0.177
artificial.10,0.0,0.0,0.0,0.0004,0.0058,0.0116,0.0226,0.0314,0.036,0.0412
artificial.11,0.0,0.0,0.0116,0.0886,0.2262,0.273,0.2856,0.292,0.2932,0.296
artificial.12,0.0,0.0,0.0,0.0,0.0018,0.0046,0.0064,0.0072,0.0086,0.012
artificial.13,0.0,0.0004,0.0532,0.3324,0.4048,0.4106,0.4076,0.41,0.4118,0.416
artificial.14,0.0,0.0,0.0,0.0116,0.0608,0.127,0.169,0.193,0.2108,0.2232
artificial.15,0.0,0.0,0.0044,0.0442,0.1148,0.1576,0.1692,0.1758,0.1778,0.1804
artificial.16,0.0,0.0,0.0,0.0154,0.1312,0.2522,0.2886,0.3036,0.3078,0.3148
artificial.17,0.0,0.0,0.0,0.0016,0.0244,0.0784,0.1308,0.1592,0.178,0.192
artificial.18,0.0,0.0,0.0,0.028,0.148,0.302,0.402,0.4626,0.4938,0.52
artificial.19,0.0,0.0,0.0514,0.2458,0.4516,0.4942,0.4872,0.475,0.469,0.4646
artificial.20,0.0,0.0,0.0,0.0004,0.0106,0.0334,0.0544,0.073,0.0876,0.0976
artificial.21,0.0,0.0,0.0,0.0024,0.0116,0.026,0.0448,0.0584,0.0672,0.0746
artificial.22,0.0,0.0,0.0,0.0158,0.1414,0.3152,0.406,0.4554,0.4842,0.5042
artificial.23,0.0,0.0,0.0,0.0,0.0004,0.0034,0.0098,0.0144,0.019,0.0238
artificial.24,0.0,0.0002,0.0382,0.1518,0.169,0.156,0.154,0.1502,0.1506,0.1528
artificial.25,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0026,0.003,0.003,0.0036
artificial.26,0.0,0.0,0.0042,0.0554,0.1474,0.1636,0.1834,0.2034,0.217,0.2262
artificial.27,0.0,0.0,0.0,0.007,0.0594,0.1384,0.1934,0.2228,0.2428,0.2602
artificial.28,0.0,0.0,0.0,0.0122,0.133,0.2742,0.3266,0.3472,0.3574,0.3662
artificial.29,0.0,0.0,0.0,0.0392,0.1116,0.1374,0.1414,0.142,0.1424,0.1434
artificial.30,0.0,0.0,0.0,0.003,0.0198,0.0424,0.0594,0.0714,0.0806,0.0858
artificial.31,0.0,0.0,0.0,0.0036,0.01,0.0156,0.0222,0.029,0.0334,0.0374
artificial.32,0.0,0.0,0.0,0.0004,0.0038,0.008,0.012,0.014,0.0174,0.0192
artificial.33,0.0,0.0,0.0002,0.0122,0.0542,0.0778,0.0924,0.1008,0.1086,0.1128
artificial.34,0.0,0.0,0.0,0.0008,0.0034,0.0054,0.0072,0.008,0.0076,0.0076
artificial.35,0.0,0.0,0.0,0.0172,0.1088,0.1944,0.2102,0.2134,0.2176,0.2204
artificial.36,0.0,0.0,0.0,0.0232,0.1124,0.1848,0.2174,0.2304,0.2374,0.244
artificial.37,0.0,0.0,0.0002,0.0018,0.0064,0.0184,0.0344,0.0486,0.0608,0.072
artificial.38,0.0,0.0,0.0,0.0078,0.1052,0.245,0.3102,0.3336,0.3502,0.358
artificial.39,0.0,0.0,0.0,0.0106,0.04,0.0654,0.0832,0.091,0.0986,0.1022
artificial.40,0.0,0.0,0.0,0.0092,0.0726,0.1468,0.2014,0.233,0.2492,0.2684
artificial.41,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0066,0.0094,0.0118,0.0128
artificial.42,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0048,0.0062,0.008
artificial.43,0.0,0.0,0.0,0.0226,0.1404,0.2654,0.3316,0.3648,0.3842,0.3978
artificial.44,0.0,0.0,0.0,0.009,0.0376,0.078,0.111,0.133,0.1492,0.1604
artificial.45,0.0,0.0,0.0,0.0018,0.0122,0.024,0.034,0.041,0.0456,0.0504
artificial.46,0.0,0.0,0.0,0.0096,0.0326,0.0522,0.0642,0.0728,0.081,0.088
artificial.47,0.0,0.0,0.0022,0.073,0.1632,0.1826,0.1946,0.1998,0.2068,0.213
artificial.48,0.0,0.0,0.0,0.0006,0.002,0.001,0.0014,0.0018,0.0018,0.0026
artificial.49,0.0,0.0,0.0,0.0346,0.1324,0.2038,0.2262,0.2316,0.231,0.234
artificial.50,0.0,0.0,0.0,0.0024,0.0288,0.0576,0.0756,0.0814,0.0886,0.0952
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0016,0.003
artificial.52,0.0,0.0,0.0,0.0012,0.0022,0.0026,0.0038,0.0044,0.0048,0.0048
artificial.53,0.0,0.0,0.0,0.003,0.0316,0.0524,0.0708,0.0794,0.089,0.098
artificial.54,0.0,0.0,0.0,0.002,0.0184,0.0324,0.0348,0.035,0.0374,0.0412
artificial.55,0.0,0.0,0.0,0.0016,0.0174,0.1002,0.1908,0.249,0.2828,0.3074
artificial.56,0.0,0.0,0.0,0.0038,0.0182,0.0466,0.0668,0.0778,0.0856,0.0938
artificial.57,0.0,0.0,0.0,0.0002,0.0038,0.0116,0.0178,0.0228,0.0252,0.0274
artificial.58,0.0,0.0,0.0012,0.1232,0.2414,0.2704,0.2688,0.2636,0.2546,0.2536
artificial.59,0.0,0.0,0.0,0.0036,0.014,0.032,0.0508,0.0636,0.0702,0.0792
artificial.60,0.0,0.0,0.0092,0.0766,0.1658,0.228,0.2614,0.28,0.288,0.2966
artificial.61,0.0,0.0,0.0006,0.0358,0.1038,0.181,0.2378,0.2642,0.2834,0.3006
artificial.62,0.0,0.0,0.0,0.0322,0.1836,0.3636,0.4638,0.5046,0.5266,0.5432
artificial.63,0.0,0.0,0.0004,0.0388,0.1436,0.2204,0.2776,0.316,0.339,0.3586
artificial.64,0.0,0.0,0.0052,0.1016,0.2748,0.3648,0.4046,0.4334,0.4468,0.4606
artificial.65,0.0,0.0,0.0,0.0026,0.0222,0.0618,0.0984,0.1206,0.1402,0.16
artificial.66,0.0,0.0,0.0156,0.1066,0.2442,0.2816,0.2836,0.2848,0.2864,0.2856
artificial.67,0.0,0.0,0.0016,0.0288,0.0564,0.0702,0.0796,0.0832,0.0852,0.0886
artificial.68,0.0,0.0,0.0,0.0028,0.0104,0.0284,0.0574,0.0862,0.1044,0.1214
artificial.69,0.0,0.0,0.0,0.0012,0.0038,0.006,0.0078,0.0094,0.0132,0.0148
artificial.70,0.0,0.0,0.0,0.007,0.0288,0.0544,0.0764,0.087,0.0982,0.1058
artificial.71,0.0,0.0,0.0168,0.1962,0.4572,0.5462,0.5664,0.5754,0.5774,0.58
artificial.72,0.0,0.0,0.005,0.3052,0.6522,0.7618,0.7906,0.8,0.8088,0.8172
artificial.73,0.0,0.0,0.0,0.001,0.01,0.0266,0.0414,0.0516,0.0584,0.0678
artificial.74,0.0,0.0,0.0,0.0124,0.0706,0.1412,0.1766,0.1934,0.1994,0.2066
artificial.75,0.0,0.0,0.0002,0.0128,0.0628,0.1188,0.1554,0.1758,0.1848,0.1952
artificial.76,0.0,0.0,0.0002,0.0052,0.0244,0.0498,0.0698,0.0838,0.0932,0.0994
artificial.77,0.0,0.0,0.0004,0.0264,0.1124,0.1718,0.2064,0.2282,0.241,0.2498
artificial.78,0.0,0.0,0.0,0.0,0.0012,0.0022,0.003,0.0046,0.0048,0.0066
artificial.79,0.0,0.0,0.0,0.0028,0.0428,0.1404,0.2412,0.2984,0.336,0.3596
artificial.80,0.0,0.0,0.0118,0.108,0.1806,0.2006,0.2076,0.2148,0.2196,0.2264
