,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0104,0.0242,0.0406,0.0482,0.0522,0.0568
B cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0014,0.003,0.0044,0.0058,0.0074,0.0084
B cells_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0058,0.01,0.0158,0.0216,0.0228,0.0242
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0002,0.1252,0.323,0.3902,0.4068,0.4206,0.4278,0.435,0.4448
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.0002,0.0374,0.1376,0.264,0.32,0.3384,0.3476,0.3544,0.3642
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0156,0.0596,0.1102,0.137,0.1544,0.165,0.1704,0.1722
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0002,0.003,0.0072,0.011,0.0134,0.0164,0.0206
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0028,0.0262,0.0618,0.0738,0.0714,0.0712,0.0724,0.0716
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0,0.0078,0.0372,0.0646,0.0808,0.092,0.103,0.1128
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0006,0.002,0.0052,0.0062,0.0076,0.0098
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0172,0.1008,0.1746,0.2152,0.242,0.2618,0.2742
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0194,0.6922,0.9194,0.9422,0.945,0.9436,0.9406,0.9382
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0058,0.091,0.3134,0.4052,0.4248,0.432,0.4362,0.4402
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0,0.0096,0.0182,0.0206,0.022,0.023,0.0248,0.0248
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.006,0.039,0.0676,0.08,0.0842,0.0876,0.0922
