,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.002933595861707415,0.0,0.0,0.0062034084778275775,0.002933595861707415,0.0,0.0,0.0062034084778275775,0.002933595861707415,0.0,0.0,0.0062034084778275775
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0012064308590359158,0.0014583530690934923,0.0015255016750759548,0.0,0.0012064308590359158,0.0014583530690934923,0.0015255016750759548,0.0,0.0012064308590359158,0.0014583530690934923,0.0015255016750759548
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0018188951291099665,0.0,0.0,0.0,0.0018188951291099665,0.0,0.0,0.0,0.0018188951291099665,0.0
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.02427178279705301,0.026929337662164078,0.025662003564059566,0.0286097246930105,0.02427178279705301,0.026929337662164078,0.025662003564059566,0.0286097246930105,0.02427178279705301,0.026929337662164078,0.025662003564059566,0.0286097246930105
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.009347776685891871,0.005445961745424661,0.008447610599199929,0.005895593555284703,0.009347776685891871,0.005445961745424661,0.008447610599199929,0.005895593555284703,0.009347776685891871,0.005445961745424661,0.008447610599199929,0.005895593555284703
artificial.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0023138360557107903,0.002762600321966388,0.003125416931897517,0.0027462755787204755,0.0023138360557107903,0.002762600321966388,0.003125416931897517,0.0027462755787204755,0.0023138360557107903,0.002762600321966388,0.003125416931897517,0.0027462755787204755
artificial.16,0.0027607822618621668,0.004411973417020153,0.002371399270163642,0.001929208024485701,0.0027607822618621668,0.004411973417020153,0.002371399270163642,0.001929208024485701,0.0027607822618621668,0.004411973417020153,0.002371399270163642,0.001929208024485701
artificial.17,0.0,0.0,0.001240895653277451,0.0012958622992951818,0.0,0.0,0.001240895653277451,0.0012958622992951818,0.0,0.0,0.001240895653277451,0.0012958622992951818
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.0,0.001996222700088221,0.002062400115431377,0.0,0.0,0.001996222700088221,0.002062400115431377,0.0,0.0,0.001996222700088221,0.002062400115431377
artificial.20,0.0,0.0,0.001691556046588514,0.0,0.0,0.0,0.001691556046588514,0.0,0.0,0.0,0.001691556046588514,0.0
artificial.21,0.0,0.0,0.0,0.001706791799868869,0.0,0.0,0.0,0.001706791799868869,0.0,0.0,0.0,0.001706791799868869
artificial.22,0.002020327850934283,0.0,0.0013600670689693254,0.0052039842481299515,0.002020327850934283,0.0,0.0013600670689693254,0.0052039842481299515,0.002020327850934283,0.0,0.0013600670689693254,0.0052039842481299515
artificial.23,0.0,0.0,0.0,0.0016488766454643656,0.0,0.0,0.0,0.0016488766454643656,0.0,0.0,0.0,0.0016488766454643656
artificial.24,0.0025323428048027886,0.0025703003671434187,0.003396286332110779,0.003485413872781025,0.0025323428048027886,0.0025703003671434187,0.003396286332110779,0.003485413872781025,0.0025323428048027886,0.0025703003671434187,0.003396286332110779,0.003485413872781025
artificial.25,0.005253449150087721,0.0028043222113218746,0.001794638254277536,0.0,0.005253449150087721,0.0028043222113218746,0.001794638254277536,0.0,0.005253449150087721,0.0028043222113218746,0.001794638254277536,0.0
artificial.26,0.00546149860714904,0.0070212224880874955,0.0021069681644439696,0.006509382797866088,0.00546149860714904,0.0070212224880874955,0.0021069681644439696,0.006509382797866088,0.00546149860714904,0.0070212224880874955,0.0021069681644439696,0.006509382797866088
artificial.27,0.0,0.00217745415909587,0.0,0.004525777358000794,0.0,0.00217745415909587,0.0,0.004525777358000794,0.0,0.00217745415909587,0.0,0.004525777358000794
artificial.28,0.0,0.0,0.002602544701288617,0.0019125817530474768,0.0,0.0,0.002602544701288617,0.0019125817530474768,0.0,0.0,0.002602544701288617,0.0019125817530474768
artificial.29,0.002271523694810433,0.0,0.0,0.0014989879722459064,0.002271523694810433,0.0,0.0,0.0014989879722459064,0.002271523694810433,0.0,0.0,0.0014989879722459064
artificial.30,0.0,0.0,0.0,0.0016829437868935721,0.0,0.0,0.0,0.0016829437868935721,0.0,0.0,0.0,0.0016829437868935721
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.01,0.01,0.011413908273000309,0.009541412547536304,0.01,0.01,0.011413908273000309,0.009541412547536304,0.01,0.01,0.011413908273000309,0.009541412547536304
artificial.33,0.0,0.0,0.0013490185844842633,0.0019100071564298437,0.0,0.0,0.0013490185844842633,0.0019100071564298437,0.0,0.0,0.0013490185844842633,0.0019100071564298437
artificial.34,0.03194990344442325,0.032658397233666994,0.03494298135670062,0.03927190056404673,0.03194990344442325,0.032658397233666994,0.03494298135670062,0.03927190056404673,0.03194990344442325,0.032658397233666994,0.03494298135670062,0.03927190056404673
artificial.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.005876587233024679,0.004247540432264957,0.004933935473116613,0.00507832933183284,0.005876587233024679,0.004247540432264957,0.004933935473116613,0.00507832933183284,0.005876587233024679,0.004247540432264957,0.004933935473116613,0.00507832933183284
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0022986460570614243,0.0026813353845124826,0.004090053908994824,0.0026848945298878412,0.0022986460570614243,0.0026813353845124826,0.004090053908994824,0.0026848945298878412,0.0022986460570614243,0.0026813353845124826,0.004090053908994824,0.0026848945298878412
artificial.39,0.1800496232988097,0.16651921945608136,0.1718304177403975,0.16028695981738827,0.1800496232988097,0.16651921945608136,0.1718304177403975,0.16028695981738827,0.1800496232988097,0.16651921945608136,0.1718304177403975,0.16028695981738827
artificial.40,0.0,0.0027411356883844024,0.0016980445952668884,0.0,0.0,0.0027411356883844024,0.0016980445952668884,0.0,0.0,0.0027411356883844024,0.0016980445952668884,0.0
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.0,0.0016318732411626758,0.0,0.0,0.0,0.0016318732411626758,0.0,0.0,0.0,0.0016318732411626758,0.0,0.0
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.024111694738743184,0.02315352500163418,0.025847380325234152,0.020898320482215113,0.024111694738743184,0.02315352500163418,0.025847380325234152,0.020898320482215113,0.024111694738743184,0.02315352500163418,0.025847380325234152,0.020898320482215113
artificial.46,0.0011886115868886312,0.0,0.0,0.0,0.0011886115868886312,0.0,0.0,0.0,0.0011886115868886312,0.0,0.0,0.0
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0037300738549338763,0.0031525251003982156,0.008323051270220871,0.006233840582083734,0.0037300738549338763,0.0031525251003982156,0.008323051270220871,0.006233840582083734,0.0037300738549338763,0.0031525251003982156,0.008323051270220871,0.006233840582083734
artificial.49,0.0,0.0011466904481252033,0.0,0.0,0.0,0.0011466904481252033,0.0,0.0,0.0,0.0011466904481252033,0.0,0.0
artificial.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.51,0.0,0.0,0.002639002835235759,0.0,0.0,0.0,0.002639002835235759,0.0,0.0,0.0,0.002639002835235759,0.0
artificial.52,0.007067804728814591,0.007107385859572352,0.017167953439489552,0.008881473911306847,0.007067804728814591,0.007107385859572352,0.017167953439489552,0.008881473911306847,0.007067804728814591,0.007107385859572352,0.017167953439489552,0.008881473911306847
artificial.53,0.005678147307297556,0.002840920225924667,0.003645207453854356,0.001131954590479533,0.005678147307297556,0.002840920225924667,0.003645207453854356,0.001131954590479533,0.005678147307297556,0.002840920225924667,0.003645207453854356,0.001131954590479533
artificial.54,0.02138857258826867,0.02015762941056579,0.027006086372479175,0.030813055496624688,0.02138857258826867,0.02015762941056579,0.027006086372479175,0.030813055496624688,0.02138857258826867,0.02015762941056579,0.027006086372479175,0.030813055496624688
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.57,0.0014297009855937942,0.00551581034792737,0.004294646870904216,0.0062795814114447205,0.0014297009855937942,0.00551581034792737,0.004294646870904216,0.0062795814114447205,0.0014297009855937942,0.00551581034792737,0.004294646870904216,0.0062795814114447205
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.59,0.00326639652755501,0.0012722274992201063,0.0,0.0,0.00326639652755501,0.0012722274992201063,0.0,0.0,0.00326639652755501,0.0012722274992201063,0.0,0.0
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.0,0.0018538588221530014,0.0019029586095849176,0.0,0.0,0.0018538588221530014,0.0019029586095849176,0.0,0.0,0.0018538588221530014,0.0019029586095849176
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
