,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CRYBB2,0.09946941857062586,0.06338529739179732,0.05216267073290117,0.04631142977080792,0.09946941857062586,0.06338529739179732,0.05216267073290117,0.04631142977080792,0.09946941857062586,0.06338529739179732,0.05216267073290117,0.04631142977080792
VDR,0.08873151062758337,0.06133420069026308,0.052269284192230724,0.0441157464592591,0.08873151062758337,0.06133420069026308,0.052269284192230724,0.0441157464592591,0.08873151062758337,0.06133420069026308,0.052269284192230724,0.0441157464592591
DUSP4,0.1386064428382253,0.10598148893209515,0.061233816825150625,0.059890801533057106,0.1386064428382253,0.10598148893209515,0.061233816825150625,0.059890801533057106,0.1386064428382253,0.10598148893209515,0.061233816825150625,0.059890801533057106
WNT10A,0.009875620602065916,0.014451419003594432,0.011503591954967895,0.018903291297707542,0.009875620602065916,0.014451419003594432,0.011503591954967895,0.018903291297707542,0.009875620602065916,0.014451419003594432,0.011503591954967895,0.018903291297707542
NCF2,0.04171968694799711,0.03661541844511064,0.016076585874842557,0.03469013598927664,0.04171968694799711,0.03661541844511064,0.016076585874842557,0.03469013598927664,0.04171968694799711,0.03661541844511064,0.016076585874842557,0.03469013598927664
FOXM1,0.06867000339716883,0.07358106208532587,0.05468538795444337,0.04699484262958586,0.06867000339716883,0.07358106208532587,0.05468538795444337,0.04699484262958586,0.06867000339716883,0.07358106208532587,0.05468538795444337,0.04699484262958586
PLCG2,0.02551353490203255,0.013001082867730598,0.019587675928126873,0.017658580241733245,0.02551353490203255,0.013001082867730598,0.019587675928126873,0.017658580241733245,0.02551353490203255,0.013001082867730598,0.019587675928126873,0.017658580241733245
BAG3,0.01905618052655715,0.01238513666541597,0.015073871483577665,0.016381747003059662,0.01905618052655715,0.01238513666541597,0.015073871483577665,0.016381747003059662,0.01905618052655715,0.01238513666541597,0.015073871483577665,0.016381747003059662
CBS,0.022003777332088994,0.01885431514072468,0.011645230057427552,0.012327074570036334,0.022003777332088994,0.01885431514072468,0.011645230057427552,0.012327074570036334,0.022003777332088994,0.01885431514072468,0.011645230057427552,0.012327074570036334
CRYAA,0.005622923261269896,0.013070469430346725,0.005602539681909327,0.008921919163958464,0.005622923261269896,0.013070469430346725,0.005602539681909327,0.008921919163958464,0.005622923261269896,0.013070469430346725,0.005602539681909327,0.008921919163958464
JUN,0.004799244980476972,0.003471358822238061,0.0035168213998117755,0.007091207717760778,0.004799244980476972,0.003471358822238061,0.0035168213998117755,0.007091207717760778,0.004799244980476972,0.003471358822238061,0.0035168213998117755,0.007091207717760778
OAS1,0.03461322593479158,0.04210208233989102,0.028609303871052795,0.02902481206079805,0.03461322593479158,0.04210208233989102,0.028609303871052795,0.02902481206079805,0.03461322593479158,0.04210208233989102,0.028609303871052795,0.02902481206079805
MYC,0.022525845812298634,0.017603566631550292,0.02259214026344022,0.02606562024335669,0.022525845812298634,0.017603566631550292,0.02259214026344022,0.02606562024335669,0.022525845812298634,0.017603566631550292,0.02259214026344022,0.02606562024335669
SMAD3,0.020171752411525263,0.01765646975201207,0.014758250072154913,0.018348548315674756,0.020171752411525263,0.01765646975201207,0.014758250072154913,0.018348548315674756,0.020171752411525263,0.01765646975201207,0.014758250072154913,0.018348548315674756
IL12B|IL23A,0.028467699686183245,0.03360725761808329,0.030645435985686836,0.019914240978926447,0.028467699686183245,0.03360725761808329,0.030645435985686836,0.019914240978926447,0.028467699686183245,0.03360725761808329,0.030645435985686836,0.019914240978926447
PDGFRA,0.034677796371735375,0.02575884737592469,0.014813169521363724,0.02554109961058678,0.034677796371735375,0.02575884737592469,0.014813169521363724,0.02554109961058678,0.034677796371735375,0.02575884737592469,0.014813169521363724,0.02554109961058678
